248	467	1
252	842	1
252	1686	1
252	2343	1
252	837	1
252	85	1
254	937	1
254	1235	1
254	1021	1
254	612	1
254	1469	1
254	533	1
254	741	1
254	1686	1
254	1217	1
254	623	1
254	1019	1
254	1097	1
256	842	1
256	1540	1
256	806	1
256	1071	1
256	741	1
256	334	1
256	2141	1
256	1578	1
256	1269	1
256	1808	1
256	1088	1
256	954	1
259	1277	1
259	262	1
259	917	1
259	151	1
259	954	1
259	741	1
259	1557	1
259	1390	1
262	684	1
262	954	1
262	842	1
262	62	1
262	1256	1
262	1253	1
262	2383	1
262	1686	1
263	307	1
263	1403	1
263	1623	1
263	334	1
263	1232	1
263	1987	1
263	794	1
263	684	1
263	653	1
263	1019	1
263	842	1
263	989	1
263	1033	1
263	88	1
263	741	1
263	49	1
263	1808	1
263	2383	1
263	1544	1
263	1999	1
263	373	1
263	1797	1
263	1021	1
263	917	1
263	954	1
264	1469	1
264	2383	1
264	1830	1
264	954	1
264	1557	1
264	1088	1
264	307	1
264	807	1
264	741	1
265	867	1
265	1253	1
265	1686	1
265	2157	1
268	2383	1
268	62	1
268	684	1
268	783	1
268	1232	1
268	794	1
268	1256	1
268	1033	1
268	749	1
269	62	1
269	2157	1
269	1686	1
269	842	1
272	569	1
272	2169	1
272	958	1
272	1776	1
273	333	1
273	1744	1
273	1168	1
273	875	1
273	1237	1
273	1694	1
273	1856	1
273	898	1
273	438	1
273	2216	1
273	225	1
273	395	1
273	2205	1
273	1941	1
273	707	1
273	1797	1
273	1098	1
273	1232	1
273	792	1
273	741	1
273	1925	1
273	591	1
273	865	1
273	1830	1
273	1101	1
273	62	1
273	1173	1
273	132	1
273	251	1
273	1374	1
273	1372	1
273	567	1
274	684	1
274	307	1
274	954	1
274	1941	1
274	1253	1
274	62	1
274	1830	1
276	334	1
276	303	1
276	451	1
276	1686	1
276	499	1
276	1172	1
276	954	1
276	1713	1
276	1103	1
279	2383	1
279	1686	1
279	1228	1
279	455	1
282	741	1
282	1873	1
282	868	1
282	675	1
282	1686	1
282	954	1
282	85	1
282	1103	1
282	842	1
282	1557	1
282	1601	1
282	867	1
282	1956	1
282	1131	1
286	1342	1
286	2304	1
286	1050	1
286	1256	1
286	1215	1
286	1686	1
286	365	1
286	2375	1
286	1633	1
286	2383	1
286	2321	1
286	307	1
286	842	1
286	867	1
287	1713	1
287	653	1
287	1256	1
287	1400	1
287	1103	1
287	2383	1
287	1540	1
287	1232	1
288	741	1
288	334	1
288	684	1
288	875	1
288	2383	1
288	2347	1
289	50	1
289	1425	1
289	1386	1
289	253	1
289	1287	1
289	1101	1
289	255	1
289	1059	1
289	1103	1
289	334	1
289	17	1
289	78	1
289	2347	1
289	132	1
289	1797	1
289	875	1
289	225	1
293	1891	1
293	1021	1
293	1469	1
293	937	1
293	1827	1
293	1256	1
293	1425	1
293	741	1
293	1873	1
293	1103	1
293	917	1
293	1875	1
293	2109	1
294	45	1
294	1425	1
294	307	1
294	1856	1
294	881	1
294	373	1
294	252	1
294	80	1
294	2130	1
294	17	1
294	463	1
294	1736	1
294	581	1
294	1941	1
294	807	1
294	1469	1
294	2157	1
294	303	1
294	603	1
294	1033	1
294	741	1
294	1537	1
294	1637	1
294	875	1
294	1277	1
294	1101	1
294	887	1
294	1525	1
294	379	1
294	2205	1
297	62	1
297	576	1
297	784	1
297	1797	1
297	2216	1
297	741	1
297	842	1
308	1941	1
308	2347	1
308	1694	1
308	1797	1
308	2312	1
308	1237	1
308	438	1
308	303	1
308	1127	1
308	1469	1
308	1232	1
308	2017	1
308	1050	1
308	1253	1
308	1019	1
308	2157	1
311	807	1
311	1236	1
311	2231	1
311	1256	1
311	2216	1
311	352	1
311	446	1
311	875	1
311	1426	1
311	954	1
311	2371	1
311	387	1
311	438	1
311	307	1
311	693	1
311	2383	1
311	1103	1
311	1374	1
311	253	1
311	17	1
314	1426	1
314	2375	1
314	1941	1
314	1050	1
314	1232	1
315	954	1
315	1256	1
316	741	1
316	334	1
316	1686	1
316	24	1
316	875	1
320	842	1
320	334	1
320	660	1
320	2092	1
320	2169	1
321	875	1
321	2347	1
322	17	1
322	2218	1
322	1149	1
322	1256	1
322	181	1
322	741	1
322	1469	1
322	842	1
322	2092	1
322	653	1
322	954	1
323	1686	1
323	2109	1
323	62	1
323	684	1
324	2157	1
324	1465	1
324	1009	1
324	660	1
324	954	1
324	62	1
325	2119	1
325	1769	1
325	62	1
326	875	1
326	1557	1
326	1686	1
326	1253	1
328	1189	1
328	1331	1
328	2157	1
328	1088	1
328	1172	1
328	842	1
328	784	1
328	1009	1
328	1736	1
328	684	1
328	728	1
328	1557	1
328	1253	1
328	875	1
328	85	1
328	2109	1
328	51	1
330	455	1
330	373	1
330	729	1
330	736	1
330	1098	1
330	1689	1
330	1033	1
330	784	1
330	2119	1
330	867	1
330	62	1
330	557	1
330	837	1
330	1228	1
330	1149	1
330	1290	1
330	1557	1
330	1001	1
330	842	1
330	1875	1
330	1686	1
332	954	1
332	1403	1
332	693	1
332	1253	1
332	62	1
332	1149	1
332	675	1
332	1686	1
332	85	1
332	660	1
333	954	1
333	684	1
333	1540	1
333	875	1
333	867	1
333	334	1
333	307	1
333	2369	1
333	2119	1
333	3	1
333	1557	1
334	1256	1
334	1088	1
334	741	1
334	1557	1
334	2157	1
334	1601	1
334	684	1
335	1783	1
335	741	1
335	20	1
335	10	1
335	334	1
335	917	1
337	1540	1
337	2119	1
337	842	1
337	1686	1
337	62	1
339	1009	1
339	1253	1
339	62	1
339	51	1
339	644	1
339	2416	1
339	1540	1
339	842	1
339	1769	1
339	837	1
339	2109	1
339	693	1
339	1403	1
339	1331	1
339	807	1
340	2383	1
340	741	1
343	1830	1
343	842	1
343	2383	1
343	1380	1
343	1088	1
343	741	1
343	1136	1
343	334	1
343	1557	1
343	1469	1
343	1360	1
343	62	1
343	867	1
343	1009	1
343	1676	1
343	151	1
343	1403	1
343	1540	1
343	1050	1
343	917	1
347	684	1
347	1290	1
347	1253	1
347	272	1
347	2109	1
347	1136	1
347	1769	1
347	1186	1
347	2383	1
347	1557	1
347	1736	1
350	334	1
350	1287	1
350	1380	1
350	1390	1
350	1557	1
350	2347	1
350	1955	1
350	62	1
350	1426	1
352	2119	1
352	937	1
352	807	1
352	256	1
352	307	1
352	1720	1
352	727	1
352	1769	1
352	373	1
352	1581	1
352	1557	1
352	1686	1
352	1331	1
352	1374	1
352	1253	1
353	1131	1
353	1088	1
353	917	1
353	2375	1
353	1256	1
353	62	1
353	1884	1
353	887	1
353	508	1
353	8	1
353	728	1
353	842	1
353	334	1
353	1331	1
353	937	1
353	151	1
354	1686	1
354	684	1
354	334	1
356	81	1
356	1469	1
356	954	1
356	2339	1
356	151	1
356	2044	1
356	1605	1
356	51	1
356	2363	1
356	868	1
358	682	1
358	741	1
358	1331	1
358	937	1
358	62	1
358	373	1
358	2383	1
358	2347	1
358	1769	1
358	1686	1
358	2092	1
359	2169	1
359	1686	1
359	1253	1
359	62	1
359	741	1
361	684	1
361	1686	1
364	741	1
364	2304	1
364	1797	1
364	17	1
364	373	1
364	1686	1
364	2051	1
364	80	1
364	684	1
364	1469	1
365	373	1
365	842	1
365	741	1
371	373	1
371	2347	1
376	1686	1
376	334	1
376	675	1
376	1797	1
381	2347	1
381	446	1
381	2205	1
381	2304	1
384	749	1
384	2304	1
384	303	1
384	875	1
384	334	1
384	2051	1
384	373	1
384	842	1
384	2347	1
384	293	1
384	62	1
385	184	1
385	2347	1
385	373	1
385	1253	1
387	1581	1
387	1050	1
388	373	1
388	334	1
388	2304	1
391	2304	1
391	2169	1
391	1715	1
391	1253	1
391	80	1
391	1581	1
391	2299	1
393	875	1
393	1636	1
393	293	1
393	2304	1
394	2304	1
394	842	1
396	2169	1
396	1253	1
396	373	1
396	867	1
396	684	1
396	784	1
401	373	1
401	2347	1
401	1050	1
401	253	1
402	684	1
402	2169	1
404	675	1
404	1050	1
404	1783	1
405	1797	1
405	1597	1
405	2016	1
405	1776	1
405	675	1
405	373	1
406	1050	1
406	2347	1
407	373	1
407	684	1
407	875	1
409	842	1
409	784	1
409	1253	1
410	1204	1
410	195	1
410	303	1
410	1050	1
410	675	1
410	557	1
410	875	1
410	1744	1
411	675	1
411	784	1
413	1252	1
413	784	1
413	875	1
413	842	1
413	1253	1
413	373	1
419	334	1
419	2347	1
421	741	1
421	373	1
421	1797	1
421	684	1
421	2304	1
421	1256	1
421	1686	1
421	875	1
421	455	1
422	2216	1
422	1050	1
422	684	1
422	1581	1
422	1797	1
422	875	1
423	741	1
423	1256	1
423	2347	1
423	2169	1
423	293	1
423	2051	1
424	379	1
424	784	1
424	842	1
424	1252	1
427	17	1
427	1686	1
427	2347	1
427	1581	1
427	62	1
427	684	1
430	675	1
430	2347	1
431	1581	1
432	2347	1
432	784	1
441	1232	1
441	1581	1
441	675	1
441	784	1
441	2347	1
443	653	1
443	2347	1
443	1797	1
444	1469	1
444	1686	1
444	684	1
444	2347	1
445	333	1
445	373	1
446	1686	1
446	373	1
448	842	1
448	1686	1
451	1540	1
451	334	1
451	1581	1
451	1686	1
451	2169	1
451	954	1
453	2347	1
455	1581	1
460	373	1
460	1686	1
461	333	1
461	684	1
465	2299	1
465	1744	1
465	1797	1
465	1581	1
465	80	1
465	1050	1
465	2347	1
466	1686	1
466	2347	1
467	1686	1
467	1050	1
469	989	1
469	1797	1
469	741	1
469	373	1
469	2304	1
470	1050	1
470	1253	1
475	684	1
475	1253	1
476	2347	1
476	373	1
476	1744	1
476	1581	1
480	1540	1
480	1033	1
480	1469	1
480	1797	1
480	1253	1
480	842	1
480	589	1
480	62	1
480	2017	1
480	937	1
480	225	1
481	373	1
481	334	1
484	2169	1
484	2347	1
498	373	1
498	684	1
499	684	1
499	842	1
500	1633	1
500	2109	1
500	2119	1
500	2383	1
500	1149	1
500	1686	1
500	937	1
501	741	1
501	842	1
501	433	1
501	1253	1
502	1620	1
502	415	1
502	62	1
502	2347	1
502	1256	1
502	334	1
502	1686	1
502	17	1
502	989	1
502	937	1
502	1049	1
503	334	1
503	1402	1
504	807	1
504	17	1
504	2157	1
504	455	1
504	1739	1
504	62	1
504	954	1
507	1217	1
507	642	1
507	1830	1
507	1094	1
507	653	1
507	1033	1
507	782	1
507	2231	1
507	2179	1
507	446	1
507	1666	1
507	1254	1
507	1342	1
507	2046	1
507	2259	1
507	948	1
507	309	1
507	535	1
507	875	1
507	323	1
507	719	1
507	1580	1
507	499	1
507	859	1
507	635	1
507	117	1
507	591	1
507	1904	1
507	270	1
507	1372	1
507	1563	1
507	1466	1
507	50	1
507	631	1
507	1479	1
507	20	1
507	333	1
507	1545	1
507	1797	1
507	1101	1
507	2233	1
507	2031	1
507	1052	1
507	749	1
507	2236	1
507	274	1
507	1964	1
507	975	1
507	1617	1
507	209	1
507	1242	1
507	1711	1
507	181	1
507	2348	1
507	1326	1
507	236	1
507	1088	1
507	639	1
507	607	1
507	999	1
507	1694	1
507	530	1
507	433	1
507	2415	1
507	1204	1
507	989	1
507	754	1
507	1374	1
507	1187	1
507	1138	1
507	1445	1
507	1938	1
507	1451	1
507	1736	1
507	1652	1
507	255	1
507	205	1
507	2288	1
507	1428	1
507	2157	1
507	2283	1
507	125	1
507	346	1
507	1891	1
507	746	1
507	229	1
507	533	1
507	996	1
507	1215	1
507	203	1
507	1875	1
507	953	1
507	1050	1
507	174	1
507	1347	1
507	1046	1
507	80	1
507	501	1
507	2309	1
507	30	1
507	1118	1
507	1576	1
507	887	1
507	736	1
507	867	1
507	2208	1
509	1403	1
509	1149	1
510	1525	1
510	17	1
510	1736	1
510	741	1
510	1088	1
510	1033	1
510	875	1
510	937	1
510	1502	1
510	2347	1
511	62	1
511	1769	1
511	2347	1
511	842	1
511	1033	1
511	1049	1
511	1540	1
511	2383	1
514	3	1
514	1686	1
514	1253	1
514	1557	1
514	728	1
514	837	1
514	2218	1
515	698	1
515	1851	1
515	334	1
515	837	1
515	1149	1
515	1689	1
517	954	1
517	1686	1
518	1581	1
518	1677	1
518	1945	1
518	1736	1
518	2347	1
518	2157	1
518	784	1
518	62	1
518	1426	1
