91	1103	1
91	867	1
91	334	1
91	1384	1
91	973	1
91	1256	1
91	62	1
91	2157	1
91	1254	1
91	2443	1
91	236	1
91	937	1
91	205	1
91	684	1
91	887	1
91	1204	1
91	719	1
91	1955	1
91	794	1
91	741	1
91	260	1
91	2195	1
92	1218	1
92	334	1
92	1421	1
92	2298	1
92	954	1
92	1172	1
92	1384	1
92	1168	1
92	1402	1
92	2231	1
92	1231	1
92	2011	1
92	116	1
92	548	1
97	867	1
97	947	1
97	1540	1
97	1253	1
98	867	1
98	684	1
98	2383	1
100	821	1
100	1866	1
100	539	1
100	370	1
100	424	1
100	112	1
100	591	1
100	41	1
100	1581	1
100	653	1
100	125	1
100	433	1
100	572	1
100	569	1
100	1003	1
100	1826	1
100	2052	1
100	557	1
100	2181	1
100	537	1
100	2310	1
100	2377	1
100	2360	1
100	770	1
100	1469	1
100	749	1
101	2109	1
101	1739	1
101	937	1
101	794	1
101	1728	1
101	741	1
101	365	1
101	1253	1
101	1403	1
101	1103	1
101	373	1
101	272	1
101	1941	1
101	1426	1
101	216	1
101	1256	1
101	684	1
101	287	1
101	1119	1
102	842	1
102	2092	1
102	17	1
102	399	1
102	1540	1
104	334	1
104	1557	1
104	1686	1
104	2375	1
104	1581	1
104	867	1
107	508	1
107	129	1
107	954	1
111	784	1
111	1540	1
111	917	1
111	1686	1
113	1557	1
113	334	1
113	1540	1
114	1421	1
114	334	1
114	1686	1
114	2092	1
116	1235	1
116	794	1
116	303	1
116	1729	1
117	1050	1
117	1088	1
117	954	1
117	842	1
117	1253	1
117	1941	1
118	438	1
118	875	1
118	684	1
120	1686	1
120	1098	1
120	1228	1
120	303	1
120	539	1
120	1469	1
125	689	1
125	1421	1
125	205	1
125	1281	1
125	1746	1
125	714	1
125	239	1
125	1718	1
125	2298	1
125	1106	1
126	1915	1
126	2343	1
126	660	1
126	1769	1
126	373	1
126	17	1
126	1728	1
126	784	1
126	695	1
126	1173	1
126	1801	1
126	129	1
126	1230	1
126	3	1
126	1875	1
126	1933	1
126	1557	1
126	917	1
126	1287	1
126	1281	1
126	954	1
126	1426	1
126	2112	1
126	1748	1
126	303	1
126	1910	1
126	875	1
126	2383	1
126	653	1
126	1390	1
126	642	1
126	867	1
129	2375	1
129	1933	1
129	309	1
129	255	1
129	749	1
129	784	1
129	2097	1
129	303	1
129	2157	1
129	917	1
129	1875	1
129	1421	1
129	10	1
129	1050	1
129	698	1
129	1426	1
129	567	1
129	2169	1
129	2119	1
131	1488	1
131	1059	1
131	1204	1
131	874	1
131	1098	1
131	1050	1
131	1253	1
134	1469	1
134	842	1
134	1253	1
134	396	1
134	698	1
134	537	1
134	1050	1
134	1088	1
134	1686	1
134	17	1
134	1736	1
134	712	1
134	1891	1
134	741	1
137	741	1
137	1941	1
137	1686	1
139	2321	1
139	2383	1
139	129	1
139	1421	1
142	2393	1
142	1052	1
142	334	1
142	842	1
142	1287	1
142	62	1
143	537	1
143	842	1
143	333	1
143	62	1
143	256	1
143	1101	1
144	653	1
144	996	1
144	1686	1
144	1941	1
148	1736	1
148	807	1
148	583	1
148	45	1
148	2383	1
148	62	1
148	78	1
148	1551	1
148	2347	1
148	1830	1
148	1557	1
148	875	1
148	271	1
148	2005	1
148	1174	1
148	400	1
148	653	1
148	1986	1
148	1054	1
148	1380	1
148	989	1
148	1552	1
148	2343	1
148	1390	1
148	881	1
148	2215	1
148	470	1
148	57	1
148	1046	1
148	1426	1
148	707	1
148	373	1
148	2021	1
149	2119	1
149	741	1
149	1390	1
149	1599	1
149	1686	1
149	2216	1
149	1540	1
149	867	1
149	509	1
149	1891	1
149	225	1
149	1256	1
149	2375	1
149	2383	1
155	1101	1
155	1562	1
155	1228	1
155	255	1
155	333	1
155	736	1
155	1929	1
155	602	1
155	1232	1
155	922	1
155	190	1
155	1841	1
155	303	1
155	1160	1
155	1063	1
155	1777	1
155	334	1
155	370	1
155	2052	1
155	433	1
155	1919	1
156	0	1
156	125	1
156	1063	1
156	1101	1
156	255	1
156	557	1
156	749	1
156	591	1
156	112	1
156	1232	1
156	1841	1
156	611	1
156	1929	1
156	922	1
156	1777	1
156	832	1
156	1941	1
156	281	1
156	842	1
156	622	1
156	1374	1
156	602	1
156	753	1
156	370	1
159	1769	1
159	1403	1
159	954	1
159	62	1
159	2157	1
160	1253	1
160	875	1
160	1941	1
160	1469	1
165	741	1
165	303	1
165	1232	1
165	684	1
167	1458	1
167	2090	1
167	967	1
167	446	1
167	50	1
167	535	1
167	1769	1
167	1253	1
168	1204	1
168	2157	1
168	307	1
168	1386	1
168	653	1
168	684	1
168	954	1
168	395	1
168	842	1
170	603	1
170	333	1
170	1694	1
170	303	1
170	1109	1
170	898	1
170	842	1
170	2016	1
170	1636	1
170	1686	1
170	2347	1
170	1941	1
170	867	1
170	1776	1
170	1098	1
170	1204	1
171	255	1
171	1204	1
171	749	1
171	842	1
172	867	1
172	2169	1
172	543	1
174	807	1
174	918	1
174	867	1
174	2080	1
174	1694	1
174	1101	1
174	1050	1
174	129	1
174	0	1
174	333	1
174	809	1
174	1374	1
174	1253	1
174	1519	1
177	934	1
177	1636	1
177	223	1
177	611	1
177	675	1
177	1385	1
177	736	1
177	190	1
177	0	1
177	867	1
177	255	1
177	373	1
177	1458	1
177	1033	1
177	1540	1
177	1925	1
177	1469	1
177	1956	1
177	1088	1
177	333	1
177	2169	1
177	1253	1
177	1501	1
177	875	1
177	17	1
177	1299	1
177	1562	1
177	1493	1
180	314	1
180	611	1
180	572	1
180	1750	1
180	129	1
180	333	1
180	2157	1
180	62	1
180	438	1
180	1204	1
180	0	1
180	1088	1
180	1232	1
180	1253	1
180	1636	1
180	373	1
180	741	1
180	1941	1
180	1619	1
180	255	1
184	1988	1
184	2383	1
184	898	1
184	1386	1
184	2157	1
184	998	1
184	250	1
184	1677	1
184	726	1
184	62	1
184	1474	1
184	38	1
184	363	1
184	867	1
184	1426	1
184	712	1
184	1783	1
184	1149	1
187	1088	1
187	17	1
187	2347	1
187	1253	1
187	1098	1
187	867	1
187	1242	1
187	1232	1
187	741	1
187	842	1
189	395	1
189	1172	1
189	1686	1
189	1380	1
189	255	1
189	888	1
189	334	1
189	842	1
189	1421	1
189	78	1
189	1557	1
189	2092	1
189	897	1
189	181	1
190	989	1
190	1046	1
190	842	1
191	334	1
191	1469	1
191	842	1
191	1050	1
191	1694	1
191	2347	1
191	1033	1
191	1776	1
191	2304	1
191	749	1
191	2247	1
191	867	1
191	314	1
191	1228	1
191	611	1
191	0	1
191	373	1
191	1109	1
193	1088	1
193	1228	1
193	842	1
193	741	1
194	1769	1
194	741	1
194	1253	1
197	334	1
197	2383	1
197	0	1
197	653	1
197	1729	1
197	749	1
197	741	1
197	1686	1
197	875	1
197	2024	1
198	2383	1
198	1253	1
198	2216	1
198	967	1
198	1374	1
198	875	1
199	867	1
199	741	1
199	2157	1
199	62	1
199	989	1
199	1253	1
199	1875	1
199	1050	1
199	653	1
199	1686	1
199	967	1
199	2299	1
199	2169	1
201	2383	1
201	1232	1
201	749	1
201	2347	1
201	1694	1
201	433	1
201	1204	1
201	842	1
201	326	1
201	49	1
201	348	1
201	1050	1
201	1910	1
201	334	1
201	17	1
201	611	1
203	1253	1
203	2347	1
203	333	1
203	741	1
206	2307	1
206	653	1
206	684	1
206	1941	1
206	1253	1
206	1797	1
206	898	1
206	0	1
206	467	1
206	567	1
206	11	1
206	537	1
206	146	1
206	247	1
206	2377	1
206	557	1
206	1204	1
206	473	1
206	654	1
206	932	1
206	125	1
206	611	1
206	190	1
206	626	1
206	874	1
206	680	1
209	2018	1
209	1232	1
209	1776	1
209	572	1
209	467	1
209	1686	1
209	1098	1
211	314	1
211	842	1
211	62	1
211	1357	1
211	379	1
211	1237	1
211	1253	1
214	875	1
214	307	1
214	1636	1
214	1374	1
214	684	1
214	1253	1
214	842	1
214	2216	1
214	1469	1
214	1797	1
214	333	1
214	1941	1
216	842	1
216	1875	1
219	682	1
219	62	1
219	1557	1
219	1686	1
220	1686	1
220	842	1
220	2231	1
220	1374	1
220	1941	1
220	1624	1
221	1098	1
221	967	1
221	1101	1
221	1686	1
221	842	1
221	334	1
221	1769	1
221	1987	1
221	2231	1
221	17	1
221	1941	1
221	1469	1
221	1253	1
221	1694	1
221	749	1
221	1426	1
222	333	1
222	875	1
222	1232	1
222	17	1
222	1204	1
222	741	1
225	334	1
225	1046	1
225	842	1
225	129	1
227	1033	1
227	867	1
227	1374	1
227	2383	1
227	334	1
227	1103	1
228	62	1
228	334	1
228	1103	1
228	303	1
228	1033	1
228	1686	1
230	2347	1
230	240	1
230	741	1
230	1729	1
230	1694	1
230	303	1
230	1003	1
230	62	1
231	1314	1
231	1426	1
231	1088	1
231	749	1
231	1287	1
231	1149	1
231	684	1
232	1686	1
232	749	1
232	684	1
232	1941	1
232	438	1
232	1374	1
233	1694	1
233	438	1
233	1050	1
233	159	1
233	809	1
233	741	1
233	2347	1
233	2016	1
234	2402	1
234	967	1
234	1236	1
234	334	1
234	79	1
234	373	1
234	1088	1
234	314	1
234	2157	1
234	1101	1
234	937	1
234	1232	1
234	1242	1
234	842	1
234	62	1
234	684	1
234	1033	1
234	572	1
234	303	1
234	272	1
234	557	1
234	954	1
241	2383	1
241	842	1
241	741	1
241	1736	1
241	1551	1
242	2319	1
242	2157	1
242	1797	1
242	455	1
242	468	1
242	807	1
242	2162	1
242	1230	1
242	993	1
242	2198	1
242	875	1
242	181	1
242	451	1
242	712	1
242	1088	1
242	415	1
242	1736	1
242	893	1
242	2105	1
242	2035	1
242	303	1
247	842	1
247	2162	1
247	334	1
247	2092	1
249	253	1
249	1198	1
249	62	1
249	37	1
249	1242	1
249	2304	1
249	1797	1
249	2130	1
249	1253	1
249	1860	1
249	875	1
249	2383	1
249	80	1
249	1830	1
250	151	1
250	334	1
250	1686	1
250	837	1
251	2343	1
251	2361	1
251	533	1
251	334	1
251	805	1
251	395	1
253	1557	1
253	62	1
253	151	1
253	954	1
253	1228	1
253	2383	1
253	1033	1
253	684	1
253	1253	1
255	1686	1
255	653	1
255	1601	1
255	2383	1
255	784	1
255	660	1
255	616	1
255	3	1
255	2375	1
255	682	1
255	62	1
255	867	1
255	2157	1
257	1256	1
257	1253	1
257	2383	1
257	1578	1
257	806	1
257	1677	1
257	62	1
257	1736	1
257	1071	1
257	307	1
257	653	1
258	1071	1
258	2383	1
258	1540	1
258	741	1
258	842	1
258	1830	1
260	1374	1
260	1820	1
260	989	1
260	1987	1
260	2277	1
260	1459	1
260	2321	1
260	303	1
260	1540	1
260	698	1
260	1557	1
260	395	1
260	1033	1
260	1713	1
260	794	1
260	684	1
260	1213	1
260	356	1
260	2063	1
260	333	1
260	875	1
260	691	1
260	461	1
260	1739	1
260	256	1
260	991	1
261	2383	1
261	1426	1
261	1891	1
261	2347	1
261	1830	1
261	2231	1
261	307	1
261	395	1
261	373	1
261	954	1
261	1033	1
261	989	1
261	285	1
266	1493	1
266	62	1
266	303	1
266	1098	1
266	296	1
266	79	1
266	1228	1
266	1168	1
266	467	1
266	653	1
266	2157	1
266	1262	1
266	1694	1
266	1469	1
266	794	1
266	682	1
266	2162	1
266	644	1
266	1856	1
266	688	1
266	865	1
266	1052	1
266	1941	1
266	433	1
266	334	1
266	1232	1
266	1830	1
267	2383	1
267	1173	1
267	937	1
267	1256	1
267	1769	1
267	1551	1
267	1088	1
267	1830	1
267	749	1
267	1686	1
267	1253	1
267	1149	1
267	108	1
267	572	1
267	1033	1
267	1071	1
270	1256	1
270	1253	1
270	307	1
270	684	1
270	1088	1
271	1739	1
271	62	1
271	1374	1
271	17	1
271	1088	1
271	842	1
271	373	1
271	1425	1
271	653	1
271	675	1
271	2080	1
271	1253	1
271	253	1
271	728	1
271	644	1
271	1252	1
271	2248	1
271	290	1
271	989	1
271	1551	1
271	794	1
271	1149	1
271	1469	1
271	1744	1
271	1769	1
271	333	1
271	909	1
271	1615	1
271	438	1
275	2092	1
275	875	1
275	741	1
275	842	1
275	1469	1
277	2216	1
277	1469	1
277	49	1
277	2375	1
277	1050	1
277	954	1
278	1746	1
278	741	1
278	334	1
278	1049	1
278	1686	1
278	17	1
278	1253	1
280	2347	1
280	2409	1
280	2157	1
280	937	1
280	272	1
280	842	1
280	62	1
281	537	1
281	62	1
281	2169	1
281	842	1
281	917	1
281	1253	1
281	741	1
281	1050	1
283	842	1
283	1540	1
283	954	1
284	1686	1
284	1736	1
284	2383	1
284	842	1
284	1969	1
284	1149	1
284	875	1
284	741	1
285	62	1
285	2321	1
285	1287	1
285	307	1
285	1736	1
285	379	1
285	455	1
285	954	1
285	2157	1
285	334	1
285	1769	1
285	2332	1
285	842	1
285	446	1
285	1228	1
285	1256	1
285	2347	1
290	1686	1
290	334	1
290	1417	1
290	1253	1
290	407	1
290	842	1
290	694	1
290	78	1
291	954	1
291	2375	1
291	2383	1
291	1131	1
291	1088	1
291	334	1
291	2157	1
291	2218	1
291	867	1
291	373	1
292	2157	1
292	954	1
292	1149	1
292	1236	1
292	62	1
292	149	1
292	681	1
292	1253	1
292	379	1
292	2419	1
295	741	1
295	1314	1
295	1149	1
295	807	1
295	796	1
295	253	1
295	2186	1
295	1380	1
295	80	1
295	438	1
295	1253	1
295	1403	1
295	1357	1
295	307	1
296	62	1
296	1744	1
296	1386	1
296	373	1
296	2169	1
296	741	1
296	1088	1
296	334	1
296	2119	1
298	784	1
298	1686	1
298	1469	1
298	1581	1
298	1744	1
298	2347	1
298	707	1
298	373	1
299	2304	1
299	225	1
299	1253	1
299	80	1
299	867	1
299	2157	1
299	455	1
299	954	1
299	1581	1
299	784	1
299	334	1
299	1830	1
299	1050	1
299	1086	1
299	373	1
299	1232	1
299	2216	1
299	1204	1
299	1586	1
300	1094	1
300	917	1
300	1744	1
300	1470	1
300	937	1
300	684	1
300	989	1
300	1050	1
300	1557	1
300	1204	1
300	653	1
300	784	1
300	1736	1
300	867	1
301	1469	1
301	875	1
301	2184	1
301	1677	1
301	2304	1
301	1744	1
301	1941	1
301	653	1
301	1253	1
301	1033	1
301	586	1
301	2216	1
301	954	1
302	1374	1
302	1088	1
302	741	1
302	1797	1
302	2347	1
303	1789	1
303	586	1
303	1204	1
303	106	1
303	784	1
303	455	1
303	653	1
303	1469	1
303	1277	1
303	1033	1
303	1019	1
303	1237	1
303	1103	1
303	80	1
303	867	1
304	954	1
304	1386	1
304	684	1
304	1033	1
304	307	1
304	586	1
304	675	1
304	1425	1
304	106	1
304	842	1
304	875	1
304	1103	1
304	1789	1
304	784	1
305	334	1
305	2419	1
305	1458	1
305	1253	1
305	1875	1
305	741	1
305	684	1
305	2090	1
305	1979	1
305	106	1
305	2383	1
306	272	1
306	954	1
306	240	1
306	1173	1
306	1677	1
306	1469	1
306	842	1
306	2383	1
307	653	1
307	2383	1
307	1941	1
307	1702	1
307	741	1
307	698	1
307	675	1
307	725	1
307	49	1
307	80	1
307	1254	1
307	307	1
307	2321	1
309	609	1
309	653	1
309	1711	1
309	642	1
309	1748	1
309	1384	1
309	205	1
309	334	1
309	954	1
309	1103	1
309	975	1
310	937	1
310	2321	1
310	1215	1
310	2383	1
310	1403	1
310	1601	1
310	1402	1
310	307	1
310	954	1
310	1686	1
310	272	1
312	952	1
312	17	1
312	760	1
312	1739	1
312	1213	1
312	1797	1
312	842	1
312	1130	1
312	732	1
312	334	1
312	1736	1
312	1374	1
312	1256	1
312	62	1
312	314	1
312	741	1
312	49	1
312	954	1
312	2216	1
312	1726	1
312	684	1
312	1493	1
312	2361	1
312	1094	1
312	807	1
312	1053	1
312	917	1
312	1713	1
313	954	1
313	2383	1
313	1253	1
313	334	1
313	1830	1
313	396	1
313	1256	1
313	1021	1
317	938	1
317	1253	1
317	373	1
317	954	1
317	1713	1
317	334	1
317	909	1
317	1287	1
317	2157	1
317	1204	1
317	1228	1
317	1103	1
317	1131	1
317	62	1
317	1540	1
318	842	1
318	2216	1
318	1686	1
318	796	1
319	62	1
319	842	1
319	49	1
319	954	1
319	741	1
319	334	1
319	1088	1
319	2132	1
319	2090	1
327	151	1
327	684	1
327	1686	1
327	2119	1
327	334	1
327	1009	1
329	684	1
329	1686	1
329	741	1
329	62	1
331	62	1
331	2157	1
331	1769	1
336	1103	1
336	1557	1
336	684	1
336	868	1
336	1686	1
336	1253	1
336	1149	1
336	151	1
336	2119	1
336	1769	1
336	1185	1
336	1601	1
338	1540	1
338	684	1
338	1557	1
338	334	1
341	2119	1
341	334	1
341	1769	1
342	1290	1
342	842	1
342	151	1
342	1465	1
342	1253	1
342	1228	1
342	2157	1
342	1403	1
342	1997	1
342	1557	1
342	1103	1
342	85	1
342	2109	1
342	1256	1
344	1686	1
344	334	1
344	842	1
344	1253	1
344	1769	1
345	1469	1
345	62	1
345	1253	1
345	1898	1
345	151	1
345	373	1
345	2119	1
345	954	1
345	807	1
345	1374	1
345	684	1
345	837	1
345	1989	1
346	62	1
346	356	1
346	1739	1
346	576	1
348	684	1
348	1253	1
349	1166	1
349	1050	1
349	62	1
349	373	1
351	837	1
351	81	1
351	1557	1
351	552	1
351	373	1
351	551	1
351	1884	1
351	1186	1
351	750	1
351	660	1
351	82	1
351	128	1
351	339	1
351	52	1
351	887	1
351	917	1
351	1833	1
351	1436	1
351	1469	1
351	954	1
351	1540	1
351	334	1
351	2076	1
351	1334	1
351	342	1
351	1131	1
351	311	1
351	2363	1
355	937	1
355	1601	1
355	1033	1
355	1500	1
355	887	1
355	842	1
355	1149	1
355	1469	1
355	1253	1
355	1403	1
355	1331	1
357	395	1
357	741	1
357	333	1
357	373	1
357	446	1
357	1797	1
357	1312	1
357	2157	1
357	253	1
357	2347	1
357	684	1
360	2304	1
362	1050	1
362	2347	1
363	1581	1
363	2017	1
363	684	1
363	1686	1
366	1253	1
366	373	1
366	2347	1
366	2169	1
366	875	1
366	675	1
366	741	1
366	256	1
366	3	1
366	1050	1
366	1204	1
366	1425	1
367	842	1
367	1253	1
369	62	1
369	875	1
369	1686	1
369	293	1
372	2216	1
372	740	1
372	334	1
372	1173	1
372	684	1
372	954	1
372	379	1
372	1736	1
372	17	1
372	1253	1
372	373	1
373	1581	1
373	446	1
375	446	1
375	1253	1
375	293	1
375	255	1
378	1686	1
378	1232	1
379	1253	1
379	1581	1
379	784	1
379	1050	1
379	675	1
379	334	1
379	253	1
379	989	1
380	2169	1
380	1581	1
380	875	1
380	2216	1
382	1581	1
382	1769	1
382	842	1
382	293	1
382	373	1
386	1581	1
386	1686	1
389	2216	1
389	373	1
389	1581	1
389	1856	1
389	875	1
389	1253	1
389	576	1
389	1686	1
389	2169	1
389	842	1
390	989	1
390	1088	1
390	1797	1
392	684	1
392	1686	1
392	2347	1
392	62	1
392	373	1
395	2347	1
395	1204	1
395	62	1
395	2304	1
395	684	1
395	446	1
397	2347	1
397	741	1
398	1581	1
398	741	1
398	373	1
398	675	1
398	784	1
399	1744	1
399	1783	1
399	2159	1
399	2169	1
408	1703	1
408	1063	1
412	684	1
412	373	1
414	1253	1
414	2347	1
415	2304	1
415	784	1
416	1797	1
416	1050	1
416	2347	1
416	1204	1
416	379	1
416	1581	1
416	842	1
416	1686	1
416	303	1
416	2216	1
416	749	1
417	1581	1
417	62	1
417	1686	1
417	784	1
417	373	1
418	1253	1
418	2347	1
420	1253	1
420	373	1
425	2347	1
425	684	1
425	784	1
426	62	1
426	1253	1
426	1875	1
426	2051	1
426	373	1
426	1252	1
428	1050	1
428	1204	1
428	373	1
428	1253	1
433	1686	1
433	62	1
433	334	1
434	842	1
434	1253	1
436	1581	1
436	2304	1
438	1050	1
438	373	1
439	784	1
439	373	1
442	1581	1
442	842	1
442	2169	1
442	684	1
452	2347	1
452	1686	1
454	1686	1
454	1581	1
457	2304	1
457	1581	1
457	2347	1
457	741	1
457	1050	1
459	2347	1
459	1797	1
459	675	1
459	1686	1
459	2051	1
459	653	1
462	373	1
463	2347	1
463	684	1
463	1744	1
468	1050	1
468	784	1
473	373	1
473	1797	1
474	1581	1
477	741	1
477	784	1
477	1797	1
477	684	1
477	1686	1
478	1253	1
478	1237	1
478	2017	1
478	1256	1
478	842	1
479	784	1
479	2347	1
483	675	1
483	1581	1
486	1581	1
486	293	1
486	1050	1
486	2169	1
490	842	1
490	784	1
490	1581	1
491	373	1
491	1232	1
491	1581	1
491	675	1
491	653	1
491	851	1
492	1581	1
492	373	1
493	842	1
493	875	1
493	373	1
494	1581	1
494	842	1
497	684	1
497	2304	1
497	1581	1
505	205	1
505	1001	1
505	1469	1
505	303	1
505	1253	1
505	867	1
505	1033	1
505	1380	1
505	954	1
505	1088	1
505	438	1
505	2298	1
505	749	1
505	2231	1
505	1540	1
505	17	1
505	2119	1
506	240	1
506	2321	1
506	1374	1
506	784	1
506	684	1
506	1088	1
506	1525	1
506	2304	1
506	1469	1
506	446	1
506	1736	1
506	937	1
506	1744	1
506	1769	1
508	2343	1
508	2321	1
508	1904	1
508	1946	1
508	1578	1
508	1204	1
512	954	1
512	17	1
512	684	1
512	1875	1
512	334	1
512	842	1
512	1253	1
512	96	1
512	1256	1
512	62	1
513	954	1
513	1380	1
513	1557	1
513	1421	1
513	2383	1
513	917	1
513	151	1
513	62	1
513	2347	1
516	1374	1
516	1088	1
516	2347	1
516	1277	1
516	2157	1
516	395	1
516	1945	1
516	819	1
516	1677	1
516	784	1
519	1686	1
519	741	1
519	684	1
519	2347	1
519	1677	1
519	80	1
519	842	1
521	1739	1
521	1686	1
521	653	1
521	1883	1
522	1686	1
522	1677	1
522	1510	1
522	1743	1
522	944	1
522	784	1
522	842	1
522	1644	1
524	568	1
524	1387	1
524	373	1
524	1088	1
524	1469	1
524	1739	1
524	1422	1
524	1883	1
525	2347	1
525	1677	1
525	1253	1
525	2092	1
525	1607	1
525	1739	1
530	8	1
530	954	1
530	653	1
530	741	1
530	1828	1
530	1746	1
530	1469	1
534	2383	1
534	1777	1
534	842	1
534	2347	1
534	333	1
536	373	1
536	2347	1
540	875	1
540	1686	1
540	1312	1
540	373	1
540	2216	1
540	741	1
547	2231	1
547	842	1
547	684	1
547	1256	1
547	1686	1
550	1256	1
550	2216	1
550	684	1
550	1469	1
555	684	1
555	80	1
556	2347	1
556	2216	1
557	740	1
557	2051	1
557	1797	1
559	62	1
559	303	1
559	1253	1
559	1686	1
565	1579	1
565	653	1
565	2394	1
565	303	1
565	1686	1
565	1010	1
565	2294	1
565	1170	1
565	155	1
565	333	1
565	2285	1
565	2347	1
565	1256	1
565	1458	1
565	62	1
565	399	1
565	875	1
565	767	1
565	808	1
565	307	1
567	2343	1
567	653	1
567	1728	1
567	303	1
567	1581	1
567	1633	1
567	2383	1
567	989	1
567	1941	1
567	2375	1
567	842	1
567	954	1
567	1119	1
578	698	1
578	129	1
578	2321	1
578	938	1
578	2375	1
578	1458	1
578	675	1
578	682	1
578	1557	1
578	1601	1
578	1469	1
