141	2474	1
141	2469	1
141	2952	1
141	1649	1
141	840	1
141	992	1
141	2250	1
141	1377	1
141	720	1
141	2857	1
141	1224	1
141	531	1
141	1713	1
142	2828	1
142	2273	1
142	1210	1
142	2215	1
142	67	1
143	2130	1
143	1315	1
143	2273	1
143	2215	1
143	2867	1
143	435	1
143	1614	1
143	1943	1
143	1661	1
143	782	1
143	2238	1
143	1744	1
143	2393	1
143	1381	1
144	1184	1
144	942	1
144	2469	1
144	67	1
144	2828	1
144	2188	1
144	270	1
144	2215	1
144	2741	1
144	840	1
144	261	1
144	2383	1
144	1948	1
144	2952	1
145	2549	1
145	1381	1
145	463	1
145	2952	1
145	1897	1
145	1219	1
151	25	1
151	2366	1
151	1666	1
151	2952	1
151	531	1
151	1086	1
151	1660	1
151	2622	1
154	652	1
154	372	1
154	1727	1
155	2600	1
155	1839	1
155	1315	1
155	2864	1
155	652	1
155	310	1
160	1086	1
160	2628	1
160	1943	1
160	2469	1
160	2675	1
165	1184	1
165	1116	1
165	2651	1
165	2120	1
165	59	1
165	2952	1
165	683	1
165	66	1
165	2867	1
165	2868	1
165	384	1
165	578	1
166	372	1
166	2952	1
166	384	1
166	1033	1
167	2741	1
167	2383	1
171	2273	1
171	48	1
171	1086	1
171	1814	1
171	1315	1
171	2622	1
171	942	1
171	1897	1
171	125	1
171	271	1
171	2542	1
171	2383	1
171	2549	1
172	1660	1
172	2469	1
172	2741	1
172	840	1
173	531	1
173	2741	1
179	2675	1
179	2383	1
179	2469	1
183	1660	1
183	840	1
183	2931	1
183	720	1
183	271	1
183	782	1
183	2469	1
183	261	1
184	578	1
184	25	1
184	1668	1
184	2257	1
184	2952	1
184	629	1
184	2628	1
184	2293	1
184	165	1
184	1770	1
184	2913	1
187	669	1
187	67	1
188	10	1
188	669	1
193	1744	1
193	2675	1
193	48	1
193	1917	1
193	652	1
193	1897	1
193	2383	1
193	1381	1
193	2469	1
193	185	1
200	1614	1
201	2549	1
201	2952	1
201	2469	1
201	531	1
201	48	1
201	2104	1
201	947	1
204	2675	1
204	2622	1
204	1614	1
204	1480	1
204	2542	1
204	2921	1
204	2469	1
204	1322	1
204	2741	1
204	67	1
204	1727	1
204	1744	1
204	1116	1
204	372	1
207	2077	1
207	2393	1
207	271	1
207	2866	1
207	1219	1
207	308	1
207	2832	1
207	1361	1
207	782	1
207	1614	1
207	1953	1
207	758	1
207	2549	1
207	1672	1
207	1776	1
207	1086	1
207	815	1
207	1366	1
207	2124	1
207	2327	1
207	2829	1
207	1196	1
207	1897	1
207	867	1
207	2821	1
207	2891	1
207	1410	1
207	1681	1
207	1814	1
207	2277	1
207	2215	1
207	689	1
207	1660	1
207	652	1
207	2904	1
207	1656	1
207	2078	1
207	372	1
208	906	1
208	1897	1
208	2829	1
208	2675	1
208	1649	1
208	261	1
208	2273	1
208	1282	1
208	125	1
208	2741	1
208	2383	1
208	942	1
208	795	1
208	2760	1
211	2549	1
211	531	1
211	261	1
211	48	1
211	720	1
211	1903	1
211	271	1
211	308	1
211	2675	1
212	2403	1
212	1660	1
212	463	1
212	1897	1
212	2741	1
212	942	1
212	125	1
212	1744	1
212	1772	1
212	2383	1
212	1814	1
212	67	1
214	531	1
214	1660	1
214	2741	1
214	1366	1
215	2741	1
215	384	1
215	1116	1
215	1027	1
218	2622	1
218	566	1
218	1727	1
218	2239	1
218	1524	1
218	1366	1
218	1138	1
218	2420	1
218	1116	1
218	1565	1
218	2009	1
218	1722	1
218	2456	1
220	51	1
220	1727	1
220	2784	1
220	1524	1
220	506	1
220	1116	1
220	2622	1
220	566	1
220	1157	1
221	1660	1
221	660	1
221	407	1
221	531	1
223	1660	1
223	1232	1
223	531	1
223	1086	1
223	1329	1
223	2327	1
223	1727	1
223	2028	1
223	660	1
224	2741	1
224	2628	1
226	1376	1
226	2953	1
226	531	1
226	2940	1
226	25	1
228	2622	1
228	2055	1
228	29	1
228	1522	1
228	463	1
228	1744	1
231	942	1
231	2273	1
231	2469	1
236	2741	1
236	2469	1
239	531	1
239	2707	1
241	25	1
241	531	1
242	795	1
242	25	1
242	531	1
242	1366	1
242	1660	1
242	2273	1
242	1727	1
243	25	1
243	185	1
243	1366	1
243	2024	1
243	2952	1
243	48	1
243	942	1
243	1061	1
244	1614	1
244	48	1
244	1778	1
244	67	1
245	2622	1
245	2320	1
245	125	1
245	1322	1
245	2549	1
245	2469	1
245	372	1
245	1614	1
245	1744	1
245	1163	1
245	1303	1
245	1660	1
245	1315	1
246	1138	1
246	2329	1
246	893	1
246	2181	1
246	2940	1
246	2434	1
247	550	1
247	795	1
247	2618	1
247	1366	1
247	2006	1
247	893	1
247	2434	1
247	1450	1
247	7	1
247	1818	1
247	463	1
247	536	1
247	67	1
247	1778	1
247	2320	1
247	1515	1
247	2186	1
247	702	1
247	125	1
247	2952	1
250	531	1
250	1138	1
250	1727	1
250	2618	1
250	2675	1
250	714	1
251	2675	1
251	629	1
251	2221	1
251	1660	1
251	2251	1
253	531	1
253	1778	1
255	1184	1
255	260	1
255	2622	1
255	531	1
255	384	1
259	240	1
259	901	1
259	1013	1
259	463	1
263	1846	1
263	2549	1
263	2864	1
263	1078	1
263	1614	1
263	1666	1
264	1614	1
264	768	1
269	59	1
269	384	1
270	1573	1
270	2628	1
270	1184	1
270	2866	1
270	2028	1
270	840	1
270	531	1
270	2675	1
270	2210	1
271	1116	1
272	1666	1
272	2221	1
272	2675	1
272	51	1
272	1727	1
272	942	1
272	2273	1
272	1430	1
272	3020	1
272	2092	1
272	506	1
272	463	1
272	268	1
272	392	1
273	795	1
273	2263	1
273	3020	1
273	840	1
273	2469	1
273	139	1
273	1116	1
273	2618	1
273	2675	1
273	2221	1
273	2456	1
273	2765	1
273	748	1
273	1366	1
273	986	1
273	1666	1
273	2366	1
273	1814	1
274	2628	1
274	2675	1
274	2618	1
274	2622	1
274	1727	1
276	2383	1
276	578	1
276	531	1
276	2618	1
278	1378	1
278	626	1
278	1614	1
278	1224	1
278	2808	1
278	2469	1
278	1772	1
278	1322	1
278	840	1
278	2622	1
278	2583	1
279	2215	1
279	2781	1
279	1772	1
279	2120	1
279	2469	1
279	2760	1
279	2119	1
279	2530	1
279	2028	1
280	67	1
280	486	1
280	1381	1
280	2549	1
280	1043	1
280	531	1
280	2463	1
280	906	1
280	683	1
280	125	1
280	1727	1
280	2028	1
282	475	1
282	531	1
283	2618	1
283	683	1
283	1846	1
283	1275	1
283	1727	1
283	1614	1
283	2622	1
283	2768	1
283	2132	1
283	1086	1
283	1315	1
283	1818	1
284	420	1
284	1666	1
284	1322	1
284	1138	1
284	25	1
284	2463	1
284	428	1
284	1445	1
284	1660	1
284	1770	1
284	768	1
284	2530	1
284	2120	1
284	531	1
284	271	1
284	1184	1
284	2744	1
284	840	1
284	2675	1
284	2542	1
284	1580	1
284	2384	1
284	2357	1
284	2383	1
285	2273	1
285	1846	1
285	67	1
285	2469	1
285	2383	1
285	1727	1
285	2618	1
285	1778	1
285	125	1
287	2132	1
287	372	1
287	2273	1
287	683	1
291	2417	1
291	1184	1
291	531	1
291	2469	1
292	6	1
292	1660	1
292	2618	1
292	2542	1
292	942	1
292	531	1
292	1184	1
292	2549	1
296	372	1
296	2469	1
296	2618	1
296	683	1
296	1445	1
296	2549	1
296	1751	1
296	2383	1
297	261	1
297	2469	1
297	1219	1
297	531	1
297	1660	1
297	48	1
298	683	1
298	1614	1
298	1660	1
303	1322	1
303	2383	1
303	1846	1
303	1513	1
303	906	1
303	2273	1
303	184	1
303	1660	1
303	48	1
303	1184	1
303	2028	1
303	1614	1
303	67	1
303	2622	1
303	2970	1
303	2952	1
303	2320	1
303	2549	1
303	1910	1
304	1116	1
304	2273	1
304	1897	1
304	840	1
304	768	1
304	2741	1
304	1445	1
304	1846	1
304	1751	1
304	1744	1
304	2383	1
304	2866	1
304	2839	1
304	2120	1
304	1348	1
304	2675	1
304	1378	1
304	1614	1
304	185	1
304	1773	1
304	1778	1
304	1963	1
304	384	1
304	1277	1
304	815	1
304	1322	1
304	1770	1
304	260	1
305	1116	1
305	2239	1
305	1275	1
305	531	1
305	1348	1
305	1666	1
305	2132	1
305	184	1
305	2120	1
305	2866	1
305	1770	1
305	2273	1
305	720	1
305	1963	1
305	906	1
305	1322	1
305	2077	1
305	1078	1
305	1445	1
305	2469	1
305	1744	1
305	340	1
305	2327	1
305	2864	1
305	1727	1
305	345	1
305	683	1
308	2618	1
308	67	1
308	531	1
309	1832	1
309	261	1
309	486	1
309	1910	1
309	270	1
309	531	1
314	2675	1
315	683	1
315	2124	1
315	1994	1
315	2273	1
315	1666	1
315	1903	1
315	2675	1
315	1660	1
315	2469	1
318	1956	1
318	531	1
320	2111	1
320	2215	1
327	2469	1
327	2675	1
334	2239	1
334	748	1
334	2741	1
335	384	1
335	683	1
335	67	1
335	2327	1
335	1278	1
335	463	1
335	2239	1
335	362	1
336	1116	1
336	2120	1
337	840	1
337	1772	1
337	1614	1
337	2628	1
337	1378	1
337	906	1
337	125	1
337	1515	1
337	1846	1
339	2384	1
339	531	1
342	893	1
342	2273	1
342	1163	1
342	942	1
342	1897	1
342	531	1
342	358	1
343	2120	1
343	1366	1
343	1601	1
344	2124	1
344	1934	1
344	1849	1
344	531	1
344	815	1
344	2549	1
344	888	1
344	2952	1
344	1347	1
344	2688	1
344	1369	1
344	2608	1
344	2273	1
346	1315	1
346	48	1
346	125	1
346	2618	1
346	683	1
346	2622	1
346	2864	1
346	2006	1
346	594	1
346	2028	1
346	2530	1
346	2463	1
346	1515	1
346	942	1
348	1820	1
348	2672	1
348	2660	1
348	2324	1
348	893	1
348	1994	1
348	2078	1
348	2739	1
348	1727	1
350	270	1
350	738	1
350	357	1
350	1143	1
350	2864	1
350	531	1
350	1903	1
353	942	1
353	2857	1
353	1203	1
353	2671	1
353	308	1
353	2469	1
353	271	1
353	1934	1
353	2952	1
353	1660	1
353	1143	1
353	1772	1
353	2549	1
353	1163	1
355	768	1
355	2866	1
360	1116	1
360	2071	1
362	2952	1
362	1660	1
367	2675	1
367	1660	1
367	372	1
367	2469	1
367	531	1
367	1116	1
367	2832	1
368	48	1
368	2114	1
368	2440	1
368	746	1
368	1946	1
368	2864	1
368	2008	1
368	1274	1
368	199	1
368	2899	1
368	578	1
368	1871	1
368	2867	1
368	1488	1
368	2948	1
368	343	1
368	1744	1
368	2953	1
368	2215	1
368	2273	1
369	2675	1
369	2273	1
369	2215	1
369	1303	1
373	669	1
373	2864	1
373	357	1
373	1614	1
373	1382	1
373	531	1
375	2867	1
375	815	1
375	531	1
375	652	1
375	2618	1
377	2383	1
377	2995	1
377	1772	1
377	840	1
377	2781	1
377	2622	1
377	1325	1
377	582	1
377	1286	1
377	1897	1
377	18	1
377	2784	1
377	1322	1
377	1770	1
378	2469	1
378	2545	1
378	261	1
378	1614	1
378	1727	1
378	793	1
378	883	1
378	2273	1
379	2530	1
379	2148	1
379	2384	1
379	2952	1
379	1138	1
379	2622	1
379	313	1
379	319	1
379	301	1
380	1722	1
380	644	1
380	1649	1
380	578	1
380	2414	1
380	629	1
380	795	1
380	2675	1
380	536	1
380	1286	1
380	1019	1
380	1585	1
380	2618	1
380	239	1
380	2221	1
380	1903	1
380	1772	1
380	385	1
380	1138	1
380	313	1
380	1086	1
380	531	1
380	2285	1
380	2760	1
380	1674	1
380	624	1
383	1700	1
383	29	1
383	536	1
383	1727	1
383	2285	1
383	1113	1
383	492	1
383	1831	1
383	479	1
383	1629	1
383	1660	1
383	1253	1
383	412	1
383	578	1
383	506	1
383	2622	1
383	2940	1
383	2221	1
383	958	1
383	268	1
383	1734	1
384	2009	1
384	912	1
384	1396	1
384	926	1
384	1121	1
384	531	1
385	385	1
385	197	1
385	1727	1
385	2622	1
385	87	1
385	1376	1
385	578	1
385	1138	1
386	2165	1
386	1121	1
386	1081	1
386	2327	1
386	2940	1
386	506	1
389	1116	1
389	243	1
389	1992	1
389	1443	1
389	313	1
389	1086	1
389	637	1
389	1831	1
389	1674	1
389	1113	1
389	2456	1
389	1649	1
389	2913	1
389	531	1
389	197	1
389	18	1
389	220	1
389	319	1
389	506	1
389	2221	1
389	2327	1
389	2546	1
389	1734	1
389	30	1
389	2996	1
389	601	1
389	2477	1
389	1184	1
389	1508	1
389	1951	1
389	2044	1
389	1138	1
389	2622	1
389	1642	1
389	1396	1
389	2784	1
389	2239	1
390	2761	1
390	475	1
390	2784	1
390	2853	1
390	1196	1
390	1138	1
390	2760	1
390	2622	1
390	2329	1
390	1903	1
390	1674	1
390	926	1
390	18	1
390	268	1
390	2675	1
390	1649	1
390	946	1
391	2618	1
391	319	1
392	2383	1
392	2618	1
393	2327	1
393	29	1
393	1184	1
393	1024	1
394	2185	1
394	385	1
394	578	1
394	2618	1
394	2923	1
394	1517	1
394	1024	1
394	1121	1
394	1108	1
399	1517	1
399	2181	1
399	2456	1
399	392	1
399	1727	1
399	1366	1
399	67	1
399	1081	1
399	2618	1
399	313	1
399	1138	1
399	1108	1
399	1734	1
399	1024	1
400	2614	1
400	879	1
400	795	1
400	2120	1
400	2215	1
400	1810	1
400	2273	1
400	1943	1
400	2507	1
400	2024	1
400	1649	1
400	947	1
400	557	1
400	1954	1
400	1931	1
400	1846	1
400	1660	1
406	792	1
406	1938	1
406	2675	1
406	805	1
406	125	1
406	1378	1
406	2469	1
406	1744	1
406	2622	1
406	2083	1
406	2952	1
406	48	1
406	942	1
408	531	1
408	1315	1
408	1138	1
408	805	1
408	2383	1
408	261	1
411	1744	1
411	947	1
411	1009	1
411	1713	1
411	959	1
411	782	1
411	2622	1
411	48	1
411	2690	1
412	2618	1
412	531	1
412	428	1
412	1116	1
412	1660	1
412	1734	1
412	578	1
412	2285	1
412	2675	1
414	1138	1
414	29	1
414	1734	1
414	958	1
414	2285	1
414	531	1
414	1632	1
414	230	1
414	2622	1
415	578	1
415	571	1
415	1731	1
415	2077	1
415	531	1
415	1727	1
417	531	1
417	48	1
417	536	1
417	2982	1
417	67	1
417	1601	1
417	1777	1
417	2327	1
417	319	1
418	1727	1
418	1224	1
418	2618	1
418	531	1
418	48	1
418	2513	1
418	782	1
418	2327	1
418	1614	1
418	2675	1
418	578	1
418	1116	1
418	428	1
418	1113	1
418	1223	1
419	1916	1
419	2327	1
419	1184	1
419	531	1
419	893	1
419	319	1
421	1396	1
421	531	1
421	1573	1
421	384	1
421	2052	1
421	2694	1
421	2622	1
421	2210	1
427	805	1
427	531	1
427	2675	1
427	264	1
427	261	1
427	2238	1
427	346	1
427	2526	1
427	1539	1
427	1713	1
427	2549	1
427	1219	1
427	1614	1
427	2622	1
427	2305	1
427	720	1
427	2931	1
427	2016	1
427	2993	1
427	316	1
427	840	1
427	947	1
427	669	1
427	2469	1
427	1656	1
427	927	1
427	1086	1
427	48	1
428	1846	1
428	1189	1
429	1116	1
429	25	1
429	29	1
431	942	1
431	1744	1
431	2675	1
431	689	1
431	2864	1
431	2273	1
432	125	1
432	1660	1
434	2239	1
434	1727	1
434	1322	1
434	1436	1
434	2273	1
434	815	1
434	2622	1
434	1129	1
434	2448	1
434	2383	1
434	2866	1
434	2549	1
434	67	1
435	125	1
435	1299	1
435	2067	1
435	1078	1
435	1322	1
435	315	1
435	2622	1
435	815	1
435	2383	1
435	942	1
435	2320	1
435	1278	1
435	2366	1
435	947	1
435	2314	1
435	2008	1
435	2469	1
435	2440	1
436	2120	1
436	1660	1
436	2239	1
436	319	1
436	2530	1
436	578	1
436	1366	1
436	48	1
436	2884	1
436	125	1
436	2432	1
436	1704	1
436	2495	1
436	1981	1
436	2549	1
436	1081	1
436	384	1
436	862	1
436	435	1
436	2982	1
439	2077	1
439	125	1
442	2618	1
442	2768	1
442	2622	1
442	1378	1
442	1614	1
448	2300	1
448	1614	1
448	610	1
448	48	1
448	1322	1
448	1661	1
448	840	1
448	2273	1
448	2028	1
448	1727	1
448	2469	1
448	2507	1
448	580	1
448	2038	1
448	1303	1
448	1931	1
448	2768	1
448	1061	1
448	1666	1
448	1660	1
448	718	1
448	1219	1
448	2549	1
448	2384	1
448	2953	1
448	261	1
448	413	1
448	336	1
448	2675	1
448	2784	1
448	2829	1
449	1366	1
449	1727	1
451	503	1
451	2273	1
451	2469	1
451	1744	1
452	1660	1
452	271	1
452	1772	1
452	1	1
453	660	1
453	2273	1
453	785	1
453	125	1
453	1660	1
453	2469	1
453	2095	1
453	929	1
453	2549	1
453	2924	1
453	407	1
454	2440	1
454	531	1
454	369	1
454	2555	1
454	1138	1
454	2239	1
454	2057	1
459	2104	1
459	2386	1
459	1086	1
459	698	1
459	2016	1
459	1660	1
459	503	1
459	1134	1
459	660	1
459	1291	1
459	1163	1
459	2273	1
459	1649	1
459	2078	1
459	947	1
459	1628	1
459	1713	1
459	2493	1
459	620	1
460	2298	1
460	48	1
460	585	1
460	2851	1
460	343	1
460	1814	1
460	1727	1
460	2469	1
460	2866	1
460	898	1
460	2970	1
460	1274	1
460	2383	1
460	815	1
460	578	1
460	2273	1
460	1601	1
460	2239	1
460	594	1
460	983	1
460	2864	1
460	2028	1
460	67	1
460	2555	1
460	2600	1
462	2273	1
462	720	1
462	698	1
462	840	1
462	782	1
462	1086	1
462	942	1
462	2124	1
462	1196	1
462	2484	1
462	2952	1
462	407	1
462	1163	1
463	2675	1
463	698	1
463	2469	1
463	2273	1
463	1272	1
463	620	1
465	48	1
465	185	1
465	261	1
465	2829	1
465	2383	1
465	758	1
465	1138	1
465	1315	1
466	2186	1
466	1660	1
466	1614	1
466	2530	1
466	1921	1
466	2542	1
466	531	1
466	942	1
466	2130	1
466	2549	1
466	2283	1
466	435	1
466	2618	1
466	2383	1
470	2622	1
470	1727	1
470	1772	1
470	531	1
470	1704	1
474	2628	1
474	2622	1
474	1366	1
474	1116	1
474	67	1
474	185	1
474	2383	1
474	2469	1
478	1223	1
478	2622	1
478	2618	1
478	2384	1
478	893	1
479	2622	1
479	1666	1
479	1727	1
479	2675	1
479	2076	1
479	2549	1
481	2832	1
481	840	1
481	1156	1
481	46	1
482	652	1
482	2864	1
482	1138	1
482	2215	1
482	942	1
482	1315	1
482	2675	1
488	125	1
488	1660	1
488	652	1
488	1614	1
488	2622	1
488	2077	1
488	531	1
492	2675	1
495	2690	1
495	2970	1
495	1660	1
495	2622	1
497	2675	1
497	1660	1
505	2675	1
505	2077	1
505	2549	1
506	1744	1
506	46	1
506	2970	1
506	435	1
506	2952	1
506	1138	1
506	2232	1
506	48	1
506	1608	1
506	431	1
506	795	1
506	2273	1
506	1303	1
506	1660	1
506	2383	1
507	2675	1
507	2383	1
507	1727	1
507	48	1
507	2440	1
507	1846	1
508	2670	1
508	2383	1
508	578	1
508	2320	1
508	683	1
508	1660	1
508	125	1
508	531	1
508	1217	1
508	1744	1
509	2239	1
509	1660	1
509	531	1
509	2077	1
509	2760	1
510	1608	1
510	48	1
510	67	1
510	1744	1
510	431	1
510	1727	1
511	2077	1
511	2383	1
511	2675	1
511	1727	1
514	2675	1
514	1695	1
514	1727	1
514	2320	1
514	48	1
514	2549	1
517	1138	1
517	1695	1
517	1660	1
517	531	1
517	578	1
517	1381	1
520	1660	1
520	2077	1
521	1744	1
521	1666	1
521	683	1
521	2077	1
521	2549	1
521	125	1
523	1660	1
523	48	1
523	683	1
523	2549	1
532	1381	1
532	531	1
536	1138	1
536	531	1
536	67	1
536	1660	1
539	531	1
539	683	1
539	1778	1
540	67	1
540	1138	1
542	1778	1
542	48	1
543	2675	1
543	1315	1
543	48	1
548	2549	1
548	48	1
555	66	1
555	2148	1
555	1778	1
555	1727	1
560	1138	1
560	531	1
562	1138	1
562	2675	1
562	2618	1
562	1315	1
563	531	1
563	67	1
563	2622	1
563	2395	1
564	1778	1
564	1315	1
564	531	1
565	2271	1
565	2232	1
565	48	1
565	1138	1
568	1138	1
568	1778	1
570	1138	1
570	1727	1
572	2675	1
572	531	1
572	2622	1
575	531	1
575	1727	1
575	683	1
575	48	1
575	2618	1
575	2622	1
581	1138	1
581	1744	1
581	2867	1
581	2675	1
581	125	1
581	2952	1
581	2864	1
584	431	1
584	1778	1
584	713	1
584	531	1
584	1138	1
584	67	1
586	942	1
586	1744	1
586	2469	1
586	1293	1
586	683	1
588	1744	1
588	1770	1
588	2952	1
588	1660	1
591	372	1
591	2403	1
591	531	1
600	2675	1
600	2120	1
600	48	1
600	67	1
600	683	1
600	2952	1
600	383	1
600	2273	1
601	531	1
601	2618	1
603	2549	1
603	384	1
603	2530	1
603	2675	1
604	1243	1
604	48	1
604	1303	1
604	2832	1
604	1772	1
604	431	1
604	755	1
604	2239	1
604	2864	1
604	261	1
604	1315	1
604	1966	1
604	1660	1
604	2120	1
604	652	1
604	2469	1
604	531	1
609	720	1
609	2550	1
609	747	1
609	669	1
609	1666	1
609	2268	1
609	2943	1
609	1138	1
609	1778	1
609	2622	1
609	1224	1
609	2120	1
609	2302	1
609	1744	1
609	48	1
609	384	1
609	2628	1
609	893	1
609	2251	1
609	2823	1
609	2952	1
609	67	1
611	713	1
611	67	1
611	2622	1
611	2120	1
611	531	1
611	2675	1
611	2232	1
616	652	1
616	1445	1
616	531	1
616	2953	1
616	428	1
616	1226	1
616	2675	1
617	942	1
617	1661	1
617	2495	1
617	2675	1
617	2273	1
617	2952	1
617	836	1
617	1772	1
617	185	1
617	435	1
619	2530	1
619	1315	1
619	2675	1
619	942	1
619	2622	1
619	663	1
619	1303	1
619	1744	1
619	2273	1
619	1628	1
620	1727	1
620	2028	1
620	428	1
620	795	1
620	2636	1
620	1410	1
620	2530	1
620	1445	1
620	2469	1
620	2006	1
620	1226	1
620	865	1
621	2469	1
621	1163	1
621	1666	1
621	942	1
621	652	1
623	942	1
623	1660	1
626	384	1
626	2469	1
626	2104	1
626	1727	1
626	1713	1
626	805	1
626	815	1
626	2549	1
626	1772	1
626	1189	1
626	435	1
626	1649	1
627	1163	1
627	1660	1
627	2273	1
627	1382	1
627	270	1
627	620	1
630	1897	1
630	2864	1
630	2675	1
630	67	1
631	2675	1
631	2549	1
634	942	1
634	2549	1
634	2864	1
634	2469	1
634	2675	1
636	2549	1
636	1608	1
637	2622	1
637	1614	1
637	2952	1
640	1608	1
640	2995	1
640	2864	1
640	2952	1
641	24	1
641	1219	1
641	261	1
641	593	1
641	1897	1
641	1918	1
641	346	1
641	1929	1
642	795	1
642	531	1
642	2675	1
642	384	1
642	1660	1
642	2952	1
642	942	1
643	1660	1
643	531	1
643	1315	1
647	1897	1
647	2469	1
647	531	1
647	2549	1
650	2952	1
650	942	1
656	531	1
656	2675	1
656	48	1
656	1649	1
661	2383	1
661	67	1
661	1660	1
661	2549	1
662	1660	1
662	2028	1
662	2215	1
662	815	1
662	1814	1
663	48	1
663	815	1
663	531	1
663	840	1
663	1086	1
663	2549	1
663	372	1
663	1744	1
664	372	1
664	531	1
664	2383	1
664	2952	1
664	2864	1
665	942	1
665	2273	1
670	2829	1
670	836	1
670	270	1
670	1660	1
671	2744	1
671	840	1
671	261	1
671	2741	1
674	1086	1
674	1660	1
675	2628	1
675	1800	1
675	105	1
676	1224	1
676	537	1
680	1644	1
680	1043	1
680	2215	1
680	2995	1
680	531	1
680	2124	1
680	2592	1
680	1910	1
681	1772	1
681	1224	1
681	2952	1
681	2693	1
681	1279	1
681	2578	1
681	1450	1
681	992	1
681	531	1
681	38	1
681	2511	1
681	974	1
681	486	1
681	2164	1
681	2007	1
681	261	1
684	1660	1
684	1713	1
684	2469	1
684	840	1
686	1660	1
686	637	1
686	1674	1
686	906	1
686	689	1
686	2940	1
686	836	1
686	992	1
686	459	1
686	840	1
686	185	1
686	450	1
686	1779	1
686	1315	1
686	629	1
686	2188	1
686	2741	1
686	948	1
686	48	1
686	2469	1
686	2628	1
686	2006	1
688	815	1
688	531	1
688	2273	1
688	2469	1
688	2675	1
688	1744	1
688	2864	1
690	1713	1
690	384	1
690	2549	1
690	815	1
690	48	1
690	1116	1
690	531	1
690	2675	1
690	2273	1
690	2864	1
691	2383	1
691	815	1
691	531	1
691	2952	1
692	683	1
692	2622	1
692	48	1
692	2952	1
692	1614	1
692	25	1
692	669	1
696	1116	1
697	2549	1
697	1138	1
697	531	1
697	2298	1
697	2469	1
697	879	1
700	531	1
700	1138	1
700	1814	1
700	260	1
700	1508	1
700	507	1
700	385	1
700	862	1
700	57	1
700	1517	1
700	1722	1
700	2725	1
700	566	1
700	702	1
700	2768	1
700	1397	1
700	893	1
700	2383	1
700	319	1
700	2969	1
700	268	1
700	2221	1
700	302	1
714	2383	1
714	2114	1
714	2549	1
715	1116	1
719	942	1
719	2952	1
719	1744	1
719	2622	1
719	795	1
727	531	1
727	2675	1
731	1660	1
731	2675	1
731	1366	1
731	531	1
731	718	1
731	1347	1
734	2383	1
734	531	1
734	2469	1
734	1744	1
734	2273	1
734	1660	1
736	2549	1
736	531	1
736	1660	1
737	2549	1
737	2952	1
737	652	1
740	1303	1
740	1727	1
740	1660	1
740	2952	1
742	2675	1
742	2383	1
742	1660	1
743	1660	1
743	531	1
743	1303	1
743	2675	1
743	2549	1
748	1184	1
748	2273	1
748	825	1
748	660	1
748	2675	1
748	1660	1
750	2549	1
750	893	1
750	1322	1
750	1086	1
750	1660	1
750	1744	1
750	1727	1
750	2622	1
754	2652	1
754	2383	1
754	531	1
754	1660	1
759	185	1
759	2273	1
759	620	1
759	2675	1
759	2864	1
759	1897	1
759	1744	1
759	2549	1
759	1772	1
759	1849	1
761	620	1
761	2549	1
761	2383	1
761	123	1
761	1849	1
761	208	1
761	531	1
761	519	1
763	2760	1
763	2953	1
763	2860	1
763	2469	1
763	795	1
763	599	1
763	623	1
763	720	1
