161	1772	1
161	1910	1
161	519	1
161	2602	1
161	1224	1
161	184	1
161	840	1
161	2549	1
161	3010	1
161	185	1
161	2838	1
161	837	1
161	821	1
163	1772	1
163	840	1
163	717	1
163	531	1
163	1244	1
163	2215	1
164	1649	1
164	48	1
164	2215	1
175	2028	1
175	531	1
175	1660	1
175	2124	1
175	372	1
175	2104	1
175	2215	1
176	537	1
176	271	1
176	531	1
176	2469	1
176	2952	1
176	2028	1
176	2124	1
177	2864	1
177	271	1
177	537	1
178	2273	1
178	531	1
178	1366	1
180	25	1
180	2621	1
180	2952	1
180	2768	1
180	476	1
180	1315	1
180	1846	1
180	652	1
180	840	1
180	2383	1
180	1649	1
180	683	1
180	1303	1
180	2495	1
185	2995	1
185	2857	1
185	531	1
185	1770	1
185	2469	1
185	123	1
186	1608	1
186	372	1
190	2832	1
190	2393	1
190	372	1
190	2952	1
190	1772	1
190	2469	1
191	2675	1
191	1660	1
192	1737	1
192	200	1
192	2222	1
192	2	1
192	2124	1
192	2469	1
192	1772	1
192	669	1
192	840	1
192	270	1
192	2393	1
192	67	1
192	2130	1
192	2995	1
192	1479	1
192	1184	1
192	1168	1
192	308	1
192	1660	1
192	2058	1
195	578	1
195	2207	1
198	2469	1
198	2320	1
198	1660	1
198	1614	1
198	720	1
198	2393	1
205	2866	1
205	2268	1
205	2469	1
205	308	1
205	720	1
205	585	1
205	1016	1
205	2318	1
205	286	1
205	537	1
205	1515	1
205	669	1
205	25	1
205	1322	1
205	795	1
205	372	1
205	67	1
205	2448	1
206	1649	1
206	2675	1
206	2622	1
206	67	1
216	1226	1
216	1954	1
216	2239	1
216	815	1
216	1772	1
216	2273	1
216	1854	1
216	1614	1
216	947	1
216	2305	1
216	271	1
216	578	1
216	111	1
216	942	1
216	407	1
216	560	1
216	2549	1
216	849	1
216	2829	1
216	795	1
216	312	1
216	2970	1
216	2383	1
216	698	1
216	1727	1
216	1903	1
216	689	1
216	1776	1
216	2622	1
216	1086	1
216	836	1
216	134	1
217	506	1
217	1113	1
217	2628	1
217	1742	1
217	2996	1
219	1727	1
219	463	1
219	1086	1
219	942	1
219	531	1
219	2239	1
219	2028	1
219	1107	1
219	2380	1
222	764	1
222	1329	1
222	261	1
222	660	1
222	407	1
222	531	1
227	249	1
227	2028	1
227	2327	1
227	1306	1
227	463	1
227	840	1
227	795	1
227	67	1
227	2188	1
227	185	1
227	1412	1
227	286	1
227	2675	1
227	2618	1
227	1385	1
227	2393	1
227	2829	1
227	2622	1
227	276	1
227	2383	1
227	29	1
227	2797	1
227	1356	1
227	897	1
227	578	1
229	796	1
229	1160	1
229	1655	1
229	1203	1
229	1224	1
229	185	1
229	1120	1
229	537	1
229	942	1
229	720	1
229	1903	1
229	2744	1
229	75	1
229	299	1
229	519	1
229	849	1
229	281	1
229	2	1
229	1086	1
229	1033	1
229	8	1
229	2222	1
230	2622	1
230	1224	1
230	1315	1
230	2741	1
232	2618	1
232	1069	1
232	1322	1
232	2186	1
232	2919	1
232	361	1
232	1138	1
232	531	1
232	2148	1
232	319	1
232	512	1
232	2327	1
232	1315	1
232	536	1
232	2221	1
232	67	1
232	2495	1
232	2383	1
232	2622	1
232	1223	1
232	2440	1
232	2329	1
234	2675	1
234	2952	1
235	1660	1
235	942	1
235	531	1
235	2675	1
235	1897	1
235	782	1
235	2469	1
237	1778	1
237	2622	1
237	48	1
237	1366	1
237	1513	1
237	2251	1
238	1106	1
238	1627	1
238	67	1
238	1138	1
248	2434	1
248	2622	1
248	2618	1
248	795	1
249	531	1
249	67	1
249	1778	1
252	2549	1
252	67	1
252	893	1
252	2302	1
254	2707	1
256	1033	1
256	964	1
256	2279	1
256	25	1
256	2213	1
256	691	1
256	840	1
256	531	1
256	660	1
256	1445	1
256	906	1
256	1163	1
256	1913	1
256	843	1
256	2622	1
256	2469	1
256	1660	1
256	1086	1
256	2383	1
257	79	1
257	531	1
257	2327	1
257	1381	1
257	2215	1
257	1196	1
257	2864	1
257	2067	1
257	1897	1
257	2622	1
258	782	1
258	2028	1
258	2549	1
258	531	1
258	463	1
260	1660	1
260	185	1
260	1086	1
260	2016	1
260	407	1
260	2675	1
260	1219	1
260	2469	1
260	578	1
260	1751	1
261	345	1
261	1846	1
261	261	1
261	1660	1
262	1315	1
262	2864	1
262	1322	1
262	942	1
262	718	1
262	1303	1
262	125	1
262	2931	1
262	782	1
262	531	1
262	2273	1
262	2028	1
262	2783	1
262	2383	1
268	2028	1
268	2302	1
268	1224	1
268	125	1
268	2327	1
268	1108	1
268	790	1
268	893	1
268	2542	1
268	531	1
268	1086	1
268	2618	1
268	30	1
268	286	1
268	2132	1
268	2727	1
268	768	1
268	1950	1
268	1951	1
268	536	1
268	964	1
268	1116	1
268	683	1
268	1315	1
268	2423	1
268	782	1
268	1660	1
268	463	1
268	718	1
268	2329	1
268	1508	1
275	2675	1
275	1727	1
275	2239	1
275	2384	1
275	1917	1
275	2327	1
275	1515	1
275	1181	1
275	2618	1
275	1033	1
277	578	1
277	2383	1
277	531	1
281	893	1
281	2239	1
281	2851	1
281	1777	1
281	578	1
281	1322	1
281	1223	1
281	1275	1
281	2530	1
281	2148	1
281	1614	1
286	2622	1
286	1846	1
286	67	1
286	531	1
288	125	1
288	683	1
288	2542	1
288	1727	1
288	531	1
290	261	1
290	2589	1
290	1770	1
290	1061	1
290	376	1
290	67	1
290	1203	1
290	2760	1
290	1586	1
290	531	1
294	1614	1
294	2549	1
294	25	1
294	1727	1
294	1184	1
294	1649	1
294	2952	1
295	2215	1
295	705	1
295	718	1
295	1315	1
295	2067	1
295	1078	1
295	1897	1
295	720	1
295	1744	1
295	1275	1
295	2622	1
295	125	1
295	1751	1
295	578	1
295	372	1
295	2383	1
295	261	1
295	2864	1
299	1614	1
299	1501	1
299	531	1
299	1244	1
299	2618	1
299	1846	1
300	1614	1
300	2902	1
300	1244	1
300	1141	1
300	1501	1
300	718	1
300	260	1
302	840	1
302	531	1
302	1275	1
302	2952	1
302	260	1
302	2383	1
302	1846	1
302	1674	1
306	897	1
306	2675	1
306	1660	1
306	340	1
307	372	1
307	2077	1
307	1116	1
307	531	1
307	340	1
307	67	1
307	2549	1
307	384	1
310	1846	1
310	659	1
310	1751	1
310	1695	1
310	683	1
310	67	1
310	48	1
310	1445	1
311	1903	1
311	1666	1
311	1660	1
311	2675	1
312	1660	1
316	1010	1
316	1772	1
316	897	1
316	2028	1
316	912	1
316	18	1
316	261	1
316	1589	1
316	125	1
316	2306	1
316	1994	1
316	519	1
316	748	1
316	2549	1
316	1184	1
316	1660	1
316	510	1
316	659	1
319	2215	1
319	2725	1
321	1614	1
321	2469	1
321	1315	1
321	25	1
321	659	1
321	2067	1
321	1943	1
321	2215	1
321	2864	1
321	1078	1
321	1649	1
321	689	1
323	1424	1
323	858	1
323	1660	1
323	1279	1
323	1445	1
323	1649	1
323	1116	1
323	578	1
323	2940	1
323	67	1
323	2636	1
323	2120	1
323	2622	1
323	1956	1
325	2469	1
325	683	1
325	1846	1
325	2273	1
325	531	1
325	2628	1
325	1660	1
326	2549	1
326	840	1
326	2273	1
326	67	1
329	129	1
329	2423	1
329	768	1
329	536	1
329	1727	1
329	2618	1
331	1116	1
331	2622	1
331	1660	1
332	1727	1
332	2120	1
338	536	1
338	268	1
338	1515	1
338	1086	1
338	2243	1
338	1614	1
338	2542	1
341	942	1
341	67	1
341	2688	1
341	1086	1
341	1849	1
341	2864	1
341	463	1
341	2952	1
341	691	1
341	2675	1
341	2469	1
341	1163	1
341	2549	1
341	1744	1
341	25	1
341	2215	1
351	659	1
351	836	1
351	1649	1
351	2393	1
351	840	1
352	2995	1
352	104	1
352	818	1
356	531	1
356	2622	1
356	1366	1
356	1116	1
357	1275	1
357	531	1
357	66	1
357	1814	1
357	67	1
358	1378	1
358	1921	1
358	2970	1
358	2622	1
358	840	1
358	1315	1
359	2864	1
359	578	1
359	1660	1
359	689	1
359	531	1
359	372	1
359	840	1
359	1727	1
359	2320	1
359	1143	1
361	1734	1
361	25	1
361	974	1
361	74	1
361	2071	1
361	428	1
361	1897	1
361	476	1
361	2469	1
361	2257	1
361	1910	1
361	616	1
361	1407	1
361	1443	1
361	1660	1
361	886	1
361	1649	1
361	1772	1
363	125	1
363	2953	1
363	1713	1
363	2393	1
363	886	1
363	738	1
363	2311	1
363	2695	1
363	185	1
363	795	1
363	48	1
363	270	1
363	2940	1
363	2273	1
363	2358	1
363	2891	1
363	1443	1
363	2889	1
363	1303	1
363	2038	1
363	1215	1
363	2671	1
363	1744	1
363	1410	1
363	531	1
363	1954	1
363	2982	1
363	1846	1
363	2119	1
363	25	1
363	2952	1
363	18	1
363	2636	1
365	1954	1
365	1772	1
365	1614	1
365	886	1
365	2741	1
365	261	1
365	992	1
365	2622	1
365	2188	1
365	840	1
366	992	1
366	358	1
366	185	1
366	1445	1
366	578	1
366	2028	1
366	840	1
366	1660	1
366	893	1
371	1224	1
371	1897	1
371	840	1
372	2366	1
372	897	1
372	2028	1
372	2864	1
372	531	1
372	815	1
374	1649	1
374	134	1
374	2636	1
374	2207	1
374	340	1
374	669	1
374	531	1
374	2952	1
374	1226	1
376	2036	1
376	2832	1
376	2469	1
376	1666	1
376	2675	1
376	1915	1
376	1133	1
376	2321	1
381	2495	1
381	1136	1
381	1081	1
381	1734	1
381	67	1
381	2618	1
381	2926	1
381	1050	1
381	62	1
381	2423	1
381	629	1
381	1196	1
381	2940	1
381	1086	1
381	536	1
381	1116	1
381	1873	1
381	531	1
381	319	1
381	893	1
381	354	1
381	268	1
382	1163	1
382	620	1
382	1660	1
382	2320	1
382	2675	1
382	1138	1
387	1734	1
387	268	1
387	531	1
387	313	1
387	1024	1
387	67	1
387	25	1
387	1108	1
387	2009	1
388	1722	1
388	1019	1
388	51	1
388	2675	1
388	2969	1
388	1903	1
388	125	1
388	1649	1
388	578	1
388	1517	1
388	1430	1
388	1772	1
388	1951	1
388	463	1
388	624	1
388	479	1
388	385	1
395	1113	1
395	2923	1
395	1116	1
396	578	1
396	2768	1
396	1138	1
396	29	1
397	286	1
397	319	1
397	486	1
397	1366	1
397	2239	1
397	1660	1
397	43	1
397	2148	1
397	1727	1
397	1846	1
397	1138	1
397	2622	1
398	2148	1
398	1116	1
402	1279	1
402	428	1
402	2614	1
402	1846	1
402	67	1
402	2366	1
402	2273	1
402	2549	1
402	1770	1
402	683	1
402	2076	1
402	1727	1
402	2851	1
402	1138	1
402	623	1
402	2636	1
402	1660	1
403	48	1
403	1614	1
403	1846	1
405	893	1
405	1138	1
405	125	1
405	2549	1
405	67	1
405	1727	1
407	2215	1
407	48	1
407	531	1
407	2549	1
407	2469	1
407	1366	1
407	1744	1
407	2952	1
407	942	1
407	669	1
407	261	1
409	2952	1
409	67	1
409	2393	1
409	1322	1
409	1315	1
409	1744	1
409	959	1
409	2384	1
409	48	1
409	2549	1
409	261	1
409	1772	1
409	2469	1
410	1651	1
410	2188	1
410	2690	1
410	683	1
410	2077	1
410	1033	1
410	1244	1
410	27	1
410	1660	1
410	1897	1
410	1744	1
410	1443	1
410	1315	1
410	840	1
410	1713	1
410	2240	1
410	2549	1
410	1649	1
410	1366	1
410	623	1
410	48	1
410	531	1
410	2529	1
410	2238	1
423	1815	1
424	2675	1
424	2006	1
425	2675	1
425	261	1
425	2384	1
425	1804	1
425	1322	1
430	579	1
433	2675	1
433	1244	1
437	2675	1
437	2447	1
437	2016	1
437	1017	1
437	357	1
437	2028	1
437	2474	1
437	1710	1
437	316	1
437	1994	1
437	1061	1
437	906	1
437	1086	1
437	1814	1
437	1614	1
437	942	1
437	683	1
438	2675	1
438	1744	1
441	531	1
441	2622	1
441	67	1
441	1627	1
441	2675	1
441	652	1
441	893	1
443	536	1
443	1116	1
444	1601	1
444	2618	1
450	1778	1
450	1366	1
455	2273	1
455	1660	1
455	720	1
455	531	1
455	2383	1
455	2549	1
456	2383	1
456	2549	1
456	2952	1
457	2469	1
457	720	1
457	185	1
457	942	1
457	2383	1
457	1224	1
458	698	1
458	1219	1
458	2273	1
458	1660	1
461	531	1
461	48	1
461	1744	1
464	2952	1
464	1086	1
464	1897	1
464	2675	1
464	407	1
464	185	1
464	2306	1
464	1033	1
464	2403	1
464	698	1
464	2469	1
464	2238	1
464	131	1
464	1744	1
467	1727	1
467	1660	1
467	2622	1
467	67	1
467	1138	1
467	2675	1
467	578	1
467	531	1
468	211	1
468	332	1
471	531	1
472	1814	1
472	2622	1
473	782	1
473	1377	1
473	1744	1
473	578	1
473	1814	1
473	2768	1
473	2622	1
473	2206	1
475	2622	1
475	1897	1
475	270	1
475	463	1
475	1366	1
475	1305	1
475	840	1
475	1727	1
475	2273	1
475	1744	1
475	1903	1
475	2031	1
476	1846	1
476	2618	1
476	68	1
476	987	1
476	268	1
476	2781	1
476	683	1
476	25	1
476	840	1
476	67	1
476	2383	1
476	1744	1
476	407	1
476	2768	1
476	2953	1
476	1366	1
476	795	1
476	385	1
477	463	1
477	2768	1
477	2469	1
477	1607	1
483	531	1
483	1258	1
483	358	1
483	836	1
484	531	1
484	2741	1
485	1776	1
485	2867	1
485	2383	1
485	947	1
485	1244	1
485	1713	1
485	1196	1
485	683	1
485	2469	1
485	261	1
485	1660	1
487	1931	1
487	2120	1
487	2383	1
487	1322	1
487	531	1
487	793	1
487	1614	1
487	1727	1
489	1727	1
489	48	1
489	2558	1
493	2675	1
493	531	1
493	2549	1
498	2952	1
498	2808	1
498	2832	1
498	840	1
501	531	1
501	2675	1
501	48	1
502	1660	1
502	2675	1
512	2131	1
512	2653	1
512	48	1
512	2605	1
512	125	1
512	578	1
512	20	1
512	531	1
512	1778	1
515	1649	1
515	67	1
515	2549	1
515	2675	1
516	25	1
516	2273	1
516	2549	1
516	757	1
516	2867	1
516	543	1
516	2411	1
516	2760	1
516	1660	1
516	531	1
518	1666	1
518	1727	1
518	683	1
518	1744	1
518	2549	1
518	1695	1
518	125	1
519	1666	1
519	1381	1
519	683	1
519	2675	1
522	2006	1
522	2867	1
522	2628	1
524	2077	1
524	683	1
525	2077	1
525	531	1
525	1660	1
526	2076	1
526	48	1
526	1727	1
526	646	1
526	942	1
526	1660	1
527	883	1
527	2077	1
528	1770	1
528	1660	1
528	2675	1
529	531	1
529	1378	1
529	2077	1
529	1315	1
529	2952	1
530	2867	1
530	2320	1
530	1666	1
531	343	1
531	1580	1
531	1138	1
531	1921	1
531	2383	1
531	3023	1
531	2867	1
531	2952	1
531	2314	1
531	25	1
531	683	1
531	2077	1
531	2440	1
531	2861	1
533	683	1
533	125	1
533	2867	1
533	1744	1
533	1727	1
535	2549	1
535	2675	1
537	1138	1
537	2549	1
538	1138	1
538	2469	1
538	578	1
538	90	1
538	2622	1
538	1744	1
538	1727	1
538	1322	1
538	1660	1
538	531	1
544	319	1
544	1244	1
544	1122	1
544	1223	1
544	1981	1
544	893	1
544	1660	1
544	2327	1
544	531	1
544	2469	1
544	2640	1
544	536	1
544	2350	1
544	2120	1
544	2982	1
544	2384	1
544	2426	1
544	2434	1
544	1366	1
545	2675	1
545	1138	1
549	1778	1
549	531	1
551	2952	1
551	2675	1
552	2549	1
552	2952	1
552	310	1
553	2952	1
553	2675	1
553	1660	1
554	531	1
554	66	1
554	2469	1
558	2675	1
558	2622	1
558	2802	1
559	531	1
559	1778	1
566	531	1
567	1138	1
567	531	1
567	1649	1
569	1614	1
569	1366	1
569	48	1
569	1356	1
573	808	1
573	1727	1
574	2675	1
574	125	1
576	531	1
576	48	1
579	1660	1
579	1727	1
579	2383	1
585	2618	1
585	782	1
585	48	1
585	683	1
585	2129	1
585	1322	1
585	2251	1
585	1433	1
585	2383	1
587	1275	1
587	442	1
587	2622	1
587	531	1
587	2618	1
587	67	1
592	2921	1
593	652	1
593	260	1
593	2604	1
593	2239	1
593	310	1
593	2675	1
593	843	1
593	2408	1
593	48	1
593	1726	1
594	2675	1
594	669	1
594	2549	1
595	883	1
595	2549	1
595	531	1
597	2384	1
597	531	1
597	1138	1
598	942	1
598	1906	1
598	659	1
598	1947	1
598	2549	1
598	2381	1
598	531	1
598	1891	1
598	669	1
598	1921	1
598	3029	1
598	1506	1
598	1445	1
598	1917	1
598	422	1
598	683	1
598	2132	1
599	2028	1
599	1695	1
599	659	1
599	129	1
599	1897	1
599	270	1
599	2549	1
599	1751	1
599	531	1
599	2952	1
599	261	1
599	1770	1
599	942	1
599	2273	1
599	1445	1
599	2864	1
599	2120	1
599	1219	1
599	1744	1
602	2199	1
602	1348	1
602	2024	1
602	1163	1
602	1066	1
602	2974	1
602	2754	1
602	623	1
602	1593	1
602	1275	1
602	2760	1
602	221	1
602	1303	1
602	1305	1
602	885	1
602	2068	1
602	2713	1
602	509	1
602	2459	1
602	2867	1
602	329	1
602	2618	1
602	431	1
602	2800	1
602	67	1
602	616	1
602	6	1
602	347	1
602	2215	1
602	740	1
602	184	1
602	948	1
602	2208	1
602	1184	1
602	408	1
602	2871	1
602	2323	1
602	583	1
602	2359	1
602	2914	1
602	2389	1
602	2196	1
602	2304	1
602	1587	1
602	2006	1
602	2392	1
602	813	1
602	768	1
602	148	1
602	738	1
602	1011	1
602	1061	1
602	2079	1
602	2314	1
602	501	1
602	1612	1
602	1726	1
602	807	1
602	795	1
602	383	1
602	265	1
602	2273	1
602	1993	1
602	1501	1
602	1781	1
602	2193	1
602	2794	1
602	1313	1
602	310	1
602	48	1
602	1712	1
602	2110	1
602	1771	1
602	463	1
602	22	1
602	1381	1
602	2904	1
602	25	1
602	1903	1
602	1546	1
602	1947	1
602	185	1
602	757	1
602	1578	1
602	2448	1
602	1203	1
602	2622	1
602	2469	1
602	2552	1
602	1299	1
602	56	1
602	165	1
602	2948	1
602	2076	1
602	578	1
602	2970	1
602	1082	1
602	1934	1
602	1346	1
602	840	1
602	157	1
602	2917	1
602	1710	1
602	531	1
602	2427	1
602	784	1
602	1562	1
602	987	1
602	3029	1
602	1731	1
602	33	1
602	543	1
602	1937	1
602	1016	1
602	2440	1
602	49	1
602	1196	1
602	746	1
602	1244	1
602	2468	1
602	1660	1
602	698	1
605	2618	1
605	536	1
606	2273	1
606	2867	1
606	1258	1
606	125	1
606	669	1
606	1649	1
607	1660	1
607	669	1
607	384	1
608	2549	1
608	795	1
608	1315	1
608	1614	1
608	2383	1
610	782	1
610	1649	1
612	125	1
612	2549	1
612	942	1
613	2327	1
613	2383	1
613	2622	1
613	531	1
613	67	1
614	2079	1
614	1891	1
614	2861	1
614	431	1
614	67	1
614	2867	1
614	2239	1
614	2283	1
614	384	1
614	413	1
614	1138	1
614	1381	1
615	1138	1
615	2549	1
615	48	1
615	2970	1
615	2952	1
618	652	1
618	1189	1
618	2622	1
624	683	1
624	1322	1
625	2675	1
625	2952	1
625	942	1
625	652	1
625	1846	1
625	659	1
625	1674	1
625	125	1
625	2864	1
625	2549	1
629	2549	1
629	1086	1
629	2675	1
629	2469	1
629	2952	1
629	2864	1
629	1219	1
632	2549	1
632	531	1
633	1660	1
633	2296	1
633	735	1
633	2698	1
633	647	1
633	840	1
635	942	1
635	2675	1
635	1929	1
635	2469	1
638	1660	1
638	2952	1
639	67	1
639	2675	1
644	2469	1
644	126	1
644	261	1
644	2393	1
644	46	1
644	1660	1
644	2808	1
644	2622	1
645	2864	1
645	67	1
645	1666	1
645	2952	1
646	942	1
646	2601	1
646	2469	1
646	185	1
648	1660	1
648	2707	1
649	942	1
649	2952	1
649	2675	1
651	531	1
652	1660	1
652	2622	1
652	67	1
655	2675	1
655	652	1
655	942	1
655	1744	1
657	2675	1
657	67	1
657	1897	1
657	2273	1
657	942	1
657	1660	1
659	2832	1
659	2698	1
659	2952	1
659	942	1
659	46	1
659	1427	1
660	261	1
660	1244	1
660	782	1
660	2864	1
660	531	1
660	2273	1
666	1244	1
666	2675	1
667	329	1
667	942	1
667	2227	1
667	2857	1
667	809	1
667	518	1
667	1719	1
667	25	1
667	1315	1
667	2695	1
667	2989	1
667	2864	1
667	486	1
667	2459	1
667	588	1
667	373	1
667	2744	1
667	1842	1
667	616	1
667	1954	1
667	2877	1
667	2799	1
667	2	1
667	2257	1
667	547	1
667	2382	1
667	2644	1
667	597	1
667	531	1
667	270	1
667	992	1
667	185	1
667	2038	1
667	2196	1
667	271	1
667	921	1
667	738	1
667	200	1
667	1897	1
667	1184	1
667	2894	1
667	2224	1
667	2953	1
667	1773	1
667	1942	1
667	720	1
667	644	1
669	537	1
669	669	1
669	1660	1
669	1772	1
672	270	1
672	1814	1
672	2393	1
672	2622	1
672	795	1
672	840	1
673	2741	1
673	1897	1
673	720	1
673	1224	1
677	1644	1
677	795	1
677	2797	1
677	2727	1
677	1864	1
677	357	1
677	1614	1
677	817	1
677	1245	1
677	1902	1
677	932	1
677	2744	1
677	2760	1
677	2306	1
677	2374	1
677	1597	1
677	689	1
677	531	1
679	2469	1
679	926	1
679	1614	1
679	2857	1
679	2784	1
679	1219	1
679	1138	1
679	2474	1
679	531	1
679	1443	1
679	271	1
679	436	1
679	744	1
679	240	1
679	2952	1
679	1184	1
679	660	1
679	1647	1
679	2549	1
679	18	1
679	1576	1
682	879	1
682	1656	1
682	2829	1
682	2675	1
682	125	1
683	2549	1
683	1293	1
683	669	1
683	1713	1
683	407	1
685	44	1
685	1751	1
685	2549	1
687	67	1
687	1660	1
689	2952	1
689	2675	1
694	2675	1
694	531	1
695	1116	1
695	2741	1
699	795	1
699	1303	1
699	2952	1
699	531	1
702	111	1
704	1674	1
704	407	1
704	1903	1
704	2698	1
704	1772	1
704	1897	1
704	2383	1
704	1303	1
704	942	1
704	462	1
704	1067	1
704	1597	1
704	2215	1
704	519	1
704	660	1
704	2832	1
704	2028	1
704	1393	1
704	261	1
704	123	1
705	67	1
705	683	1
705	2549	1
705	2675	1
707	1744	1
707	2675	1
707	1660	1
707	2952	1
713	2675	1
713	1116	1
713	2953	1
713	2864	1
722	2952	1
724	2675	1
724	384	1
726	2675	1
732	652	1
732	2383	1
732	2549	1
733	531	1
733	2549	1
733	652	1
735	1445	1
735	652	1
735	2952	1
735	1303	1
738	2383	1
738	1303	1
738	2549	1
739	2952	1
739	2383	1
739	1303	1
741	2952	1
741	2622	1
741	942	1
