192	778	1
192	2440	1
192	242	1
192	2435	1
193	2967	1
193	909	1
193	1197	1
195	2789	1
195	2980	1
195	2857	1
195	287	1
196	809	1
196	1014	1
196	543	1
197	551	1
197	1363	1
197	2296	1
197	2857	1
197	435	1
197	2457	1
197	3084	1
197	1351	1
200	1149	1
200	689	1
200	2331	1
202	1685	1
202	1379	1
202	435	1
202	1991	1
202	134	1
202	1837	1
202	2148	1
202	2763	1
202	2916	1
202	75	1
202	2862	1
202	1567	1
202	2502	1
202	1684	1
203	689	1
203	2457	1
204	2502	1
204	75	1
204	1433	1
204	1400	1
204	3128	1
204	2130	1
204	1314	1
204	2746	1
204	2248	1
204	1346	1
207	2457	1
207	178	1
207	1433	1
207	767	1
208	2571	1
208	2435	1
208	2620	1
208	2534	1
208	232	1
208	2486	1
208	1149	1
208	1042	1
208	1834	1
208	2296	1
208	1449	1
208	2325	1
208	1611	1
208	2857	1
208	1989	1
208	349	1
208	2130	1
208	1520	1
208	1947	1
212	2967	1
212	2059	1
212	1693	1
212	1565	1
212	1790	1
212	2734	1
214	2701	1
214	2857	1
214	2734	1
214	2967	1
215	2703	1
215	543	1
215	77	1
215	2967	1
215	2734	1
215	1790	1
218	2568	1
218	2130	1
218	2973	1
218	3086	1
218	2703	1
218	1684	1
218	1693	1
218	2068	1
219	1693	1
219	2857	1
219	75	1
219	1314	1
219	2083	1
219	7	1
219	1149	1
221	543	1
221	1358	1
221	2857	1
221	1693	1
221	2602	1
221	119	1
221	2068	1
221	2987	1
221	2701	1
221	3126	1
223	2857	1
223	2967	1
224	1294	1
224	1149	1
224	1356	1
225	2967	1
225	3057	1
225	1294	1
225	2701	1
225	543	1
225	2457	1
225	75	1
225	2119	1
225	1197	1
225	2344	1
225	2571	1
227	696	1
227	119	1
227	2734	1
227	75	1
227	2457	1
227	1693	1
227	1149	1
228	2130	1
228	2967	1
228	1693	1
229	2734	1
229	2296	1
229	1314	1
229	2701	1
229	2130	1
229	2703	1
229	2857	1
230	435	1
230	75	1
230	1014	1
230	1149	1
231	1379	1
231	2791	1
231	104	1
231	1853	1
232	1356	1
232	1314	1
233	1314	1
233	2068	1
233	1693	1
234	1149	1
234	1356	1
237	741	1
237	2130	1
237	2734	1
237	2967	1
239	2857	1
239	1324	1
239	2371	1
239	584	1
239	1902	1
239	1592	1
239	2701	1
239	435	1
239	1400	1
239	2746	1
239	1149	1
239	75	1
239	2370	1
239	45	1
239	1294	1
239	1790	1
243	2568	1
243	1790	1
243	1693	1
243	1432	1
243	2746	1
243	77	1
243	2344	1
243	75	1
243	2130	1
243	1761	1
243	1622	1
243	1684	1
243	2194	1
243	2967	1
243	1711	1
243	672	1
243	2734	1
243	908	1
244	2701	1
244	1902	1
249	815	1
249	230	1
249	75	1
249	1345	1
249	2296	1
249	2599	1
249	2568	1
249	1790	1
252	2857	1
252	2538	1
252	2967	1
253	2538	1
253	75	1
253	767	1
253	1711	1
253	1761	1
253	2701	1
257	1118	1
257	1345	1
257	1314	1
257	2734	1
257	75	1
257	1149	1
259	45	1
259	1667	1
259	543	1
259	1314	1
259	903	1
259	1294	1
259	98	1
259	774	1
259	2857	1
259	2973	1
259	75	1
259	2257	1
259	3008	1
259	952	1
261	75	1
262	2701	1
262	2851	1
262	2734	1
262	2130	1
262	1149	1
263	1438	1
263	1940	1
263	1432	1
263	1197	1
263	1379	1
263	2791	1
265	2857	1
265	2967	1
265	1902	1
267	767	1
267	1400	1
267	2457	1
267	75	1
267	2746	1
267	936	1
267	2967	1
272	321	1
272	435	1
272	2703	1
272	2959	1
275	1314	1
275	1149	1
276	45	1
276	2857	1
276	75	1
276	1667	1
277	525	1
277	2130	1
281	75	1
281	2344	1
281	2746	1
281	2701	1
281	2967	1
281	2068	1
282	2967	1
282	3084	1
282	2701	1
282	2862	1
285	2006	1
285	2203	1
285	1207	1
285	1314	1
285	706	1
285	2643	1
285	2943	1
285	2791	1
285	876	1
285	2701	1
285	2344	1
285	75	1
285	767	1
285	1507	1
285	250	1
285	2967	1
285	2059	1
285	1511	1
285	2589	1
285	543	1
290	1611	1
290	1511	1
290	2857	1
290	2734	1
290	1693	1
290	1197	1
290	2502	1
290	1314	1
290	1356	1
291	2734	1
291	952	1
291	2502	1
291	1356	1
291	619	1
291	1693	1
291	1611	1
291	543	1
291	1197	1
291	2457	1
292	1400	1
292	2703	1
292	2564	1
292	2734	1
292	2344	1
292	2967	1
292	543	1
292	2959	1
292	1611	1
293	1314	1
293	1149	1
293	1479	1
293	2457	1
293	1356	1
293	2967	1
293	75	1
293	1400	1
293	435	1
294	543	1
294	2857	1
294	2457	1
294	1294	1
295	1314	1
295	2967	1
295	1356	1
296	364	1
296	349	1
296	2457	1
296	2059	1
296	2370	1
296	2857	1
299	2857	1
299	75	1
302	3046	1
302	2340	1
304	2970	1
304	2701	1
304	2059	1
304	1186	1
305	75	1
306	1149	1
306	1902	1
306	1314	1
307	75	1
307	1902	1
307	2538	1
307	2735	1
308	219	1
308	700	1
308	655	1
308	1345	1
311	2701	1
311	1149	1
311	2857	1
311	2371	1
313	1042	1
313	2130	1
313	1149	1
313	2967	1
313	722	1
315	1902	1
315	1149	1
317	2734	1
317	1149	1
317	2502	1
317	2068	1
317	1314	1
317	1356	1
317	1294	1
317	2643	1
318	2964	1
318	952	1
318	349	1
318	2789	1
318	1294	1
318	2987	1
318	75	1
318	2571	1
318	2355	1
318	2701	1
318	1079	1
318	1604	1
318	1449	1
318	767	1
318	696	1
318	909	1
318	535	1
318	2344	1
327	1947	1
327	700	1
327	299	1
327	1425	1
327	2701	1
327	2130	1
331	1314	1
331	1351	1
331	2967	1
333	437	1
333	1314	1
333	1400	1
333	2703	1
333	119	1
333	2344	1
334	2763	1
336	1611	1
336	722	1
336	715	1
336	1938	1
336	119	1
336	2643	1
336	2967	1
336	741	1
337	1379	1
337	2916	1
337	689	1
337	1078	1
337	952	1
337	1790	1
338	2068	1
338	2857	1
338	1356	1
345	2331	1
345	1379	1
345	3047	1
345	2890	1
346	1149	1
347	2734	1
347	2967	1
350	2734	1
350	1619	1
350	592	1
350	1363	1
350	2602	1
350	335	1
350	2797	1
350	1538	1
350	2701	1
350	454	1
355	815	1
355	1234	1
355	760	1
355	2597	1
355	2486	1
355	2720	1
355	75	1
355	2980	1
355	230	1
355	2296	1
355	119	1
355	551	1
355	653	1
355	1057	1
355	1650	1
355	1605	1
355	2703	1
355	2344	1
355	2150	1
355	2967	1
355	2770	1
355	952	1
355	1197	1
355	1947	1
355	2581	1
355	543	1
358	1947	1
358	1379	1
358	2763	1
359	435	1
359	653	1
359	1400	1
359	2857	1
359	2078	1
359	1314	1
360	2735	1
360	1078	1
360	1149	1
366	2130	1
366	2857	1
367	3085	1
367	2734	1
368	1612	1
368	279	1
368	2791	1
368	2150	1
368	1971	1
368	2668	1
368	2865	1
368	2967	1
368	2789	1
368	2344	1
368	3021	1
368	2154	1
368	2703	1
368	700	1
368	1197	1
368	1761	1
368	2338	1
368	2068	1
368	706	1
368	1400	1
368	954	1
368	1697	1
368	2435	1
368	2534	1
368	910	1
368	2247	1
368	1314	1
368	2108	1
368	1611	1
368	1562	1
368	3085	1
368	653	1
368	2502	1
369	2857	1
369	1149	1
369	1345	1
375	1400	1
375	1294	1
375	767	1
375	2701	1
375	2967	1
375	1351	1
377	1314	1
377	2973	1
377	1197	1
377	1400	1
377	2791	1
377	2967	1
377	98	1
377	435	1
377	2746	1
378	435	1
378	2734	1
378	2078	1
378	1314	1
378	2502	1
378	952	1
378	543	1
378	1197	1
378	98	1
378	2973	1
378	75	1
378	1761	1
379	2734	1
379	414	1
379	1063	1
379	2093	1
379	2627	1
379	435	1
379	2701	1
379	1761	1
379	1314	1
379	2394	1
379	1856	1
379	45	1
379	124	1
379	738	1
379	1400	1
380	909	1
380	2951	1
380	1433	1
380	2703	1
380	543	1
380	2486	1
380	1400	1
380	2489	1
380	157	1
380	435	1
380	1432	1
380	2296	1
380	2248	1
380	2967	1
380	1684	1
380	2746	1
380	2982	1
380	168	1
380	116	1
381	715	1
381	2967	1
381	1345	1
381	2703	1
381	1314	1
381	178	1
383	435	1
383	429	1
383	1314	1
383	1079	1
383	2967	1
383	715	1
383	700	1
383	2975	1
383	1761	1
383	2746	1
383	2148	1
383	1902	1
383	2296	1
383	2865	1
383	2344	1
383	2734	1
383	119	1
383	77	1
383	2551	1
386	1079	1
386	1314	1
386	2862	1
386	1103	1
386	1931	1
386	910	1
386	1667	1
386	2677	1
386	1149	1
386	2068	1
386	706	1
386	98	1
386	2989	1
388	2789	1
390	2068	1
390	1149	1
390	706	1
391	2296	1
391	119	1
392	1149	1
392	1197	1
392	543	1
393	1197	1
393	2296	1
393	1345	1
393	909	1
393	2693	1
393	2038	1
393	2486	1
394	1351	1
394	1931	1
394	2791	1
394	1197	1
394	2502	1
394	2734	1
394	940	1
394	2857	1
394	2989	1
394	706	1
394	2789	1
394	1314	1
394	2967	1
394	2827	1
396	1693	1
396	1345	1
396	1344	1
396	2967	1
400	3009	1
400	903	1
400	2970	1
400	2620	1
400	2973	1
400	2268	1
400	2857	1
400	2987	1
400	1314	1
400	2943	1
400	219	1
400	2344	1
400	543	1
402	936	1
402	909	1
402	2457	1
402	950	1
402	2620	1
403	41	1
403	2502	1
403	3135	1
403	936	1
403	1197	1
403	230	1
403	2857	1
403	917	1
406	1790	1
406	2703	1
406	2970	1
406	555	1
406	2789	1
406	119	1
406	1403	1
406	921	1
407	2699	1
407	2757	1
407	1356	1
407	1400	1
411	2502	1
411	910	1
411	2196	1
411	2967	1
411	3085	1
411	1197	1
411	1583	1
414	1902	1
414	2976	1
414	1035	1
414	2275	1
417	1684	1
417	2551	1
417	741	1
417	551	1
417	2502	1
417	2006	1
417	715	1
417	2967	1
417	2248	1
417	349	1
417	952	1
417	1460	1
418	745	1
418	653	1
418	192	1
418	909	1
418	1511	1
418	2520	1
418	1314	1
418	1356	1
418	1368	1
422	219	1
422	435	1
422	1057	1
422	45	1
422	936	1
422	230	1
422	2857	1
422	2967	1
422	2701	1
422	767	1
424	1356	1
424	1693	1
424	2296	1
424	1400	1
424	1451	1
424	349	1
425	1197	1
425	2765	1
425	1356	1
425	1451	1
425	116	1
425	2553	1
425	1314	1
425	349	1
425	1689	1
425	696	1
425	2344	1
425	2606	1
425	2119	1
426	952	1
426	1149	1
426	991	1
426	767	1
426	1902	1
426	1197	1
426	1449	1
426	1294	1
426	2150	1
426	2457	1
426	2857	1
426	75	1
426	3117	1
426	3098	1
427	2484	1
427	3079	1
427	517	1
427	1641	1
427	862	1
427	359	1
427	2734	1
427	230	1
427	952	1
427	1790	1
427	2643	1
427	3008	1
427	741	1
427	1314	1
427	3135	1
427	75	1
427	2857	1
427	819	1
427	98	1
427	1294	1
427	2344	1
427	116	1
427	1834	1
427	3072	1
427	1123	1
427	3038	1
427	1431	1
427	1057	1
427	2701	1
427	143	1
427	2973	1
427	1676	1
427	1429	1
428	910	1
428	3085	1
428	543	1
428	706	1
428	2976	1
428	75	1
428	2148	1
428	1345	1
428	1356	1
428	2967	1
428	98	1
428	1902	1
428	2857	1
428	1351	1
429	1684	1
429	1197	1
429	2865	1
429	1400	1
429	777	1
429	940	1
429	2703	1
429	1481	1
434	544	1
434	437	1
434	1650	1
434	723	1
434	952	1
434	1449	1
434	2865	1
434	2630	1
434	2703	1
434	472	1
434	1197	1
434	1654	1
434	119	1
434	116	1
434	1878	1
434	741	1
434	940	1
434	2502	1
434	2359	1
434	2970	1
434	2344	1
434	1079	1
434	630	1
434	2268	1
434	435	1
436	1149	1
436	2643	1
437	2457	1
437	2857	1
437	2970	1
437	991	1
439	2502	1
439	2734	1
439	2857	1
446	2967	1
446	347	1
446	1197	1
446	715	1
446	2160	1
446	1351	1
447	3009	1
447	1345	1
447	2967	1
447	535	1
447	1904	1
447	741	1
447	1056	1
447	1197	1
447	2857	1
447	1693	1
447	2703	1
447	281	1
447	287	1
447	80	1
447	2344	1
447	767	1
448	2967	1
448	2976	1
448	1684	1
448	1345	1
453	1400	1
453	119	1
453	1753	1
453	588	1
453	1314	1
453	1048	1
453	648	1
453	3009	1
453	2296	1
453	1214	1
453	129	1
453	1684	1
453	455	1
453	623	1
453	2975	1
453	1356	1
453	809	1
453	1182	1
453	875	1
453	2486	1
453	1689	1
453	2703	1
453	2588	1
453	2970	1
453	2630	1
453	3100	1
453	2746	1
453	1351	1
454	219	1
454	1904	1
454	2746	1
454	1488	1
454	287	1
454	2967	1
454	1684	1
454	875	1
454	741	1
454	2022	1
454	1689	1
454	1972	1
454	1345	1
454	2502	1
454	3008	1
454	2976	1
455	1314	1
455	551	1
455	2296	1
455	1042	1
455	715	1
455	1488	1
455	2967	1
455	1684	1
455	287	1
455	511	1
455	2976	1
455	435	1
456	1101	1
456	804	1
456	1689	1
456	437	1
456	715	1
456	119	1
456	2502	1
456	2857	1
456	1400	1
456	2486	1
456	823	1
456	2703	1
456	144	1
456	2551	1
456	158	1
456	940	1
456	219	1
456	2006	1
456	543	1
456	551	1
460	1294	1
460	1449	1
460	834	1
460	2569	1
460	2703	1
460	2951	1
460	435	1
460	909	1
460	1565	1
460	2196	1
460	1783	1
460	75	1
460	1586	1
460	535	1
460	1612	1
460	2865	1
460	2789	1
460	2520	1
461	1684	1
461	2967	1
461	2975	1
461	511	1
461	2502	1
463	2701	1
463	219	1
465	2643	1
465	349	1
465	2703	1
465	2148	1
465	2962	1
465	2680	1
465	3040	1
465	1356	1
465	2389	1
465	1612	1
465	1790	1
465	592	1
465	2078	1
465	1208	1
465	369	1
465	2705	1
465	2634	1
465	420	1
465	2830	1
465	1668	1
465	2791	1
465	2631	1
465	224	1
465	2196	1
465	2668	1
465	584	1
465	183	1
465	862	1
466	1172	1
466	2668	1
466	1752	1
466	1947	1
466	2344	1
466	685	1
466	1693	1
466	420	1
466	1182	1
466	1734	1
466	349	1
466	1356	1
466	1111	1
466	2810	1
466	1561	1
466	465	1
466	1607	1
466	2260	1
466	1526	1
466	75	1
466	1612	1
466	1400	1
466	400	1
466	2735	1
466	490	1
466	2804	1
466	738	1
466	3101	1
466	2830	1
466	2703	1
466	1300	1
466	183	1
466	715	1
466	2389	1
466	1343	1
466	1042	1
466	584	1
466	2502	1
466	1358	1
466	2359	1
466	224	1
467	2746	1
467	2703	1
467	1689	1
467	767	1
467	2701	1
467	834	1
467	1433	1
467	1045	1
467	2457	1
467	1881	1
467	543	1
467	909	1
467	261	1
467	876	1
467	41	1
467	2980	1
467	144	1
467	1351	1
467	940	1
468	2501	1
468	1356	1
468	952	1
468	1693	1
468	2734	1
468	2865	1
468	543	1
468	1197	1
468	2970	1
468	1684	1
470	2296	1
470	144	1
470	1400	1
470	777	1
470	653	1
470	1883	1
470	543	1
470	1345	1
470	2967	1
470	435	1
471	2746	1
471	2865	1
471	952	1
471	1433	1
471	431	1
471	1400	1
471	119	1
471	1639	1
471	1197	1
471	307	1
471	767	1
471	2502	1
471	2857	1
471	706	1
471	2703	1
479	1042	1
479	1460	1
479	1197	1
479	435	1
479	936	1
479	1534	1
479	2703	1
479	279	1
479	1314	1
479	75	1
482	696	1
482	2502	1
482	715	1
482	1356	1
482	1684	1
482	2344	1
482	2970	1
482	1581	1
483	2699	1
483	2791	1
483	952	1
483	1902	1
483	307	1
483	1314	1
484	2108	1
484	2829	1
484	1612	1
484	2741	1
484	1761	1
484	1390	1
484	706	1
484	2534	1
484	1667	1
484	1356	1
484	1017	1
484	435	1
484	1790	1
484	2247	1
484	2857	1
484	349	1
485	1486	1
485	354	1
485	1012	1
485	1969	1
485	1538	1
485	2593	1
485	2671	1
485	1149	1
485	3127	1
485	272	1
486	1345	1
486	1689	1
486	2296	1
486	2520	1
486	2119	1
486	2967	1
486	757	1
486	1400	1
486	232	1
486	2980	1
486	2620	1
486	715	1
486	2746	1
486	219	1
486	1639	1
486	1294	1
487	1356	1
487	2344	1
489	2967	1
489	2524	1
489	287	1
489	1197	1
489	1684	1
489	2296	1
489	875	1
489	2344	1
489	940	1
489	96	1
493	2501	1
493	2934	1
493	1197	1
493	119	1
493	2703	1
493	2296	1
493	511	1
493	116	1
493	2597	1
493	1611	1
495	917	1
495	653	1
495	111	1
496	1881	1
496	1123	1
496	543	1
496	1197	1
496	2746	1
496	145	1
496	2534	1
496	2967	1
496	2701	1
496	1314	1
497	124	1
497	2130	1
498	1856	1
498	2520	1
498	1103	1
498	1294	1
498	1612	1
498	1827	1
498	2358	1
498	290	1
500	2006	1
500	741	1
500	358	1
500	940	1
500	2064	1
500	2502	1
500	511	1
500	815	1
500	1351	1
500	1904	1
500	52	1
500	435	1
500	1684	1
500	2551	1
500	1101	1
500	1947	1
500	2348	1
500	145	1
500	1314	1
500	1014	1
500	543	1
500	2489	1
500	418	1
500	2524	1
500	3100	1
500	2857	1
502	119	1
502	736	1
502	2551	1
502	715	1
502	2693	1
502	287	1
502	950	1
502	437	1
502	435	1
502	2524	1
502	3100	1
502	940	1
502	2486	1
502	2857	1
502	1197	1
502	535	1
502	1689	1
503	741	1
503	1197	1
503	2248	1
503	2502	1
503	551	1
503	52	1
503	119	1
503	287	1
503	1314	1
503	2975	1
503	3009	1
503	2967	1
503	1460	1
503	875	1
508	1314	1
508	767	1
508	741	1
508	1149	1
509	2643	1
509	1433	1
509	2486	1
509	2967	1
509	551	1
509	75	1
509	2865	1
509	2344	1
509	1345	1
509	909	1
509	1612	1
509	2701	1
509	358	1
509	2551	1
509	511	1
509	2857	1
512	98	1
512	2989	1
512	1149	1
512	2344	1
512	1314	1
513	689	1
513	2643	1
513	2916	1
514	543	1
514	230	1
514	2022	1
514	2959	1
514	1197	1
514	2746	1
514	435	1
514	741	1
514	2654	1
514	3084	1
514	2620	1
514	936	1
515	741	1
515	1042	1
515	1345	1
515	2296	1
515	2637	1
515	418	1
515	2703	1
515	1008	1
515	2344	1
515	219	1
515	2976	1
515	2253	1
515	767	1
515	1101	1
516	2857	1
516	1197	1
516	1345	1
516	1351	1
516	1294	1
516	653	1
517	741	1
517	1042	1
517	767	1
517	358	1
517	2857	1
517	1197	1
521	535	1
521	2637	1
521	2967	1
521	158	1
521	1314	1
521	1693	1
521	551	1
521	2857	1
525	3001	1
525	3119	1
525	1078	1
525	1790	1
535	228	1
535	1197	1
535	2549	1
535	2296	1
535	715	1
535	1314	1
535	2197	1
535	511	1
535	2626	1
535	644	1
535	435	1
535	938	1
535	343	1
535	555	1
535	219	1
535	1302	1
535	2857	1
535	2911	1
536	2865	1
536	2215	1
536	2571	1
536	144	1
536	1611	1
536	2857	1
536	1534	1
536	2441	1
536	2680	1
536	2203	1
536	1314	1
536	219	1
536	741	1
536	2344	1
536	1042	1
536	767	1
536	1079	1
536	1400	1
536	2197	1
536	917	1
536	2440	1
536	2789	1
536	1972	1
536	119	1
536	2703	1
536	287	1
536	3009	1
536	952	1
536	1460	1
536	1684	1
536	1432	1
536	1849	1
537	1790	1
537	936	1
537	197	1
543	1197	1
543	1042	1
543	2857	1
543	2055	1
543	2273	1
543	1400	1
543	2967	1
543	437	1
547	2827	1
547	1611	1
547	715	1
547	2549	1
547	1294	1
547	862	1
547	2203	1
547	3059	1
547	952	1
547	543	1
547	1433	1
547	1232	1
547	75	1
547	1197	1
547	1234	1
547	767	1
547	2119	1
549	535	1
549	361	1
549	2248	1
549	2344	1
549	1433	1
549	767	1
549	2378	1
549	1225	1
549	1042	1
549	1232	1
549	1063	1
549	489	1
549	2987	1
549	2119	1
549	1611	1
549	2789	1
549	2857	1
549	876	1
549	2549	1
549	2967	1
549	1881	1
549	437	1
559	969	1
559	2571	1
559	1449	1
559	3098	1
559	75	1
559	1149	1
559	2457	1
561	2344	1
561	2130	1
561	421	1
561	1004	1
561	525	1
561	1149	1
568	1145	1
568	706	1
568	7	1
568	368	1
568	2502	1
568	1652	1
568	230	1
568	2257	1
568	2734	1
568	1935	1
569	219	1
569	1149	1
569	1972	1
569	767	1
569	2857	1
569	2967	1
569	2791	1
570	397	1
570	2154	1
570	653	1
570	7	1
570	969	1
572	1078	1
572	1379	1
573	2862	1
573	2852	1
573	2331	1
573	2344	1
574	2643	1
574	1078	1
574	1947	1
574	689	1
575	75	1
575	2970	1
578	2701	1
578	2520	1
578	1938	1
578	2502	1
578	7	1
578	952	1
578	1612	1
578	2643	1
579	2763	1
579	1149	1
579	2916	1
585	1703	1
585	2154	1
585	1345	1
585	2520	1
585	2967	1
586	1742	1
586	2967	1
586	1761	1
586	936	1
586	2857	1
586	1363	1
586	700	1
586	437	1
586	2574	1
586	1149	1
586	454	1
586	2791	1
586	1345	1
590	2763	1
590	1078	1
596	1538	1
596	2502	1
596	1255	1
596	1344	1
596	2150	1
596	2332	1
596	435	1
596	2703	1
596	1294	1
596	706	1
596	1363	1
596	2457	1
596	2789	1
596	2857	1
