109	2967	1
109	2857	1
109	1947	1
109	535	1
109	2344	1
109	1333	1
109	543	1
109	952	1
109	2150	1
109	563	1
109	2119	1
109	118	1
110	116	1
110	2735	1
110	1149	1
110	2248	1
110	3143	1
110	2457	1
110	2370	1
110	2154	1
110	349	1
110	1078	1
110	1314	1
110	2967	1
110	1042	1
110	767	1
110	435	1
110	2339	1
110	124	1
110	535	1
118	1379	1
118	197	1
118	2763	1
118	689	1
119	1314	1
119	75	1
119	543	1
119	3084	1
120	689	1
120	2857	1
120	936	1
120	1078	1
121	2967	1
121	936	1
121	1197	1
122	2248	1
122	2855	1
122	767	1
122	178	1
122	909	1
122	2857	1
122	2703	1
122	1432	1
122	253	1
122	1512	1
122	940	1
122	1922	1
122	2344	1
122	2789	1
122	2339	1
122	2980	1
122	1063	1
122	1523	1
122	2257	1
122	111	1
122	1197	1
122	2489	1
122	1761	1
122	283	1
122	762	1
128	1379	1
128	2701	1
128	1016	1
129	706	1
129	1611	1
129	1035	1
129	2150	1
129	2789	1
129	2703	1
129	2486	1
129	418	1
129	2344	1
129	741	1
129	551	1
129	2996	1
129	809	1
129	2746	1
129	815	1
129	543	1
129	653	1
129	2524	1
129	767	1
129	1086	1
129	242	1
129	118	1
136	2203	1
136	2693	1
136	219	1
136	2344	1
136	2196	1
136	2502	1
136	4	1
136	2200	1
136	2703	1
136	1042	1
136	2967	1
136	1059	1
137	1101	1
137	2597	1
137	2967	1
137	551	1
137	2344	1
137	287	1
137	2996	1
137	2857	1
137	2296	1
137	2115	1
138	777	1
138	952	1
138	936	1
138	3084	1
138	1689	1
138	940	1
138	1314	1
138	767	1
138	2857	1
138	347	1
138	2789	1
138	2967	1
138	1693	1
142	316	1
142	1314	1
143	1619	1
143	2260	1
143	1294	1
143	1988	1
143	2643	1
147	1101	1
147	2502	1
147	1042	1
147	1351	1
147	2296	1
148	2976	1
148	2970	1
150	2789	1
150	2486	1
150	111	1
150	2551	1
150	2976	1
150	2296	1
150	219	1
152	2703	1
152	435	1
153	1993	1
153	592	1
154	2502	1
154	1294	1
154	2967	1
154	2296	1
154	1042	1
154	2486	1
154	551	1
154	2203	1
154	1314	1
154	1612	1
154	75	1
155	584	1
155	2960	1
155	1149	1
155	920	1
155	738	1
155	2735	1
156	2967	1
156	2714	1
156	1400	1
156	928	1
156	741	1
156	551	1
156	1042	1
156	862	1
156	2150	1
156	75	1
156	2620	1
156	815	1
156	3084	1
156	1197	1
158	543	1
158	1314	1
158	2457	1
158	535	1
159	592	1
159	1993	1
159	2967	1
159	689	1
159	1149	1
159	75	1
160	1016	1
160	1790	1
160	2643	1
160	197	1
160	2852	1
160	2260	1
160	1379	1
160	920	1
161	689	1
161	1078	1
162	1338	1
162	1990	1
162	1611	1
162	1366	1
162	1294	1
162	441	1
162	917	1
162	418	1
162	2597	1
162	1500	1
162	75	1
162	2880	1
162	588	1
162	3048	1
162	715	1
162	815	1
162	2296	1
162	1101	1
162	435	1
162	1947	1
166	98	1
166	767	1
166	653	1
166	2973	1
166	1400	1
166	2734	1
166	1612	1
166	1703	1
166	2735	1
166	1197	1
166	1358	1
167	696	1
167	2620	1
167	75	1
167	535	1
167	1063	1
167	1460	1
167	1042	1
167	2789	1
167	2772	1
167	424	1
167	1400	1
167	2328	1
167	1612	1
167	2703	1
167	2643	1
167	116	1
167	1079	1
167	232	1
167	2908	1
167	2975	1
167	745	1
167	2203	1
167	1534	1
167	1972	1
167	1523	1
167	2865	1
167	2556	1
167	2654	1
167	1389	1
167	2549	1
167	2055	1
167	230	1
167	418	1
167	1449	1
167	194	1
167	1091	1
167	2967	1
167	1703	1
168	920	1
168	1149	1
168	2701	1
168	2763	1
168	2643	1
170	2734	1
170	1460	1
170	2857	1
170	1345	1
170	1586	1
172	2348	1
172	2457	1
172	369	1
172	2150	1
172	940	1
172	2406	1
172	1612	1
172	2967	1
172	952	1
172	124	1
172	421	1
172	1351	1
172	1654	1
172	1902	1
172	1314	1
172	98	1
172	1079	1
172	906	1
172	819	1
172	2701	1
172	2370	1
172	1761	1
172	1611	1
172	1790	1
172	429	1
172	1063	1
172	354	1
176	2296	1
176	1296	1
176	952	1
176	2865	1
176	991	1
176	2789	1
176	2520	1
176	1449	1
176	219	1
176	1149	1
176	1351	1
176	488	1
176	2967	1
176	3057	1
176	2857	1
176	862	1
176	1612	1
176	250	1
176	75	1
176	2022	1
176	2714	1
176	706	1
176	1374	1
176	2597	1
176	3084	1
176	2344	1
176	2119	1
176	1004	1
176	1255	1
176	284	1
176	1079	1
176	741	1
177	1356	1
177	1902	1
177	2967	1
177	1034	1
177	1314	1
177	2735	1
177	3009	1
177	767	1
177	2746	1
177	2524	1
177	435	1
177	1351	1
178	1314	1
178	1695	1
178	1521	1
178	2789	1
178	119	1
178	2769	1
178	3051	1
178	2441	1
178	2967	1
178	1103	1
178	1197	1
178	2344	1
178	1433	1
178	2502	1
178	3057	1
178	1294	1
178	2693	1
178	717	1
178	2980	1
178	2273	1
178	543	1
178	1532	1
180	2502	1
180	2406	1
180	2735	1
181	1162	1
181	321	1
181	3085	1
181	2130	1
181	1197	1
181	1711	1
181	2701	1
181	2967	1
181	1790	1
181	830	1
190	1149	1
190	2967	1
190	1197	1
194	124	1
194	2967	1
194	2457	1
194	369	1
194	116	1
194	1197	1
194	2827	1
194	1294	1
194	1511	1
194	2979	1
194	2150	1
194	98	1
194	2406	1
194	2371	1
194	1314	1
194	2668	1
194	2118	1
194	2735	1
194	2714	1
194	75	1
194	2857	1
194	1035	1
198	321	1
198	2763	1
199	3085	1
199	1345	1
199	107	1
199	722	1
201	543	1
201	1149	1
201	1314	1
201	1345	1
205	1345	1
205	1314	1
205	767	1
206	2055	1
206	980	1
206	2359	1
206	1933	1
206	2486	1
206	940	1
206	75	1
206	2296	1
206	418	1
209	543	1
209	98	1
210	1356	1
210	3084	1
210	2967	1
210	75	1
211	655	1
211	1160	1
211	2908	1
211	1344	1
211	2967	1
213	2130	1
213	2857	1
213	584	1
216	2457	1
216	2130	1
216	1314	1
216	584	1
216	435	1
216	1790	1
217	1902	1
217	1790	1
217	2967	1
217	2068	1
217	2502	1
220	2967	1
220	2857	1
220	1790	1
222	2967	1
222	75	1
222	1790	1
222	2154	1
222	2130	1
226	2857	1
226	1149	1
235	2130	1
235	2967	1
236	1149	1
236	2857	1
236	1197	1
236	2967	1
236	435	1
238	2857	1
238	1149	1
240	1149	1
240	2967	1
240	98	1
241	525	1
241	1314	1
241	2791	1
241	1790	1
242	2130	1
242	2967	1
246	1149	1
246	1902	1
247	2967	1
247	617	1
247	1684	1
247	435	1
250	1345	1
250	1149	1
250	1693	1
250	2734	1
251	1356	1
251	75	1
251	2734	1
251	2857	1
251	98	1
255	1902	1
255	2734	1
255	2701	1
255	299	1
255	75	1
255	954	1
255	2371	1
256	1149	1
256	2967	1
258	75	1
258	2734	1
264	2371	1
264	75	1
264	98	1
264	1902	1
266	2620	1
266	1149	1
266	3110	1
266	1197	1
266	287	1
266	767	1
266	2150	1
268	1725	1
268	2534	1
268	2869	1
268	77	1
268	1123	1
268	321	1
268	2701	1
268	1711	1
269	119	1
269	1234	1
269	2344	1
269	2701	1
269	219	1
269	118	1
269	1101	1
269	1612	1
269	2865	1
269	543	1
269	760	1
269	767	1
269	2200	1
269	2789	1
269	2242	1
269	2614	1
269	672	1
269	472	1
269	1498	1
269	1611	1
269	551	1
269	287	1
269	2970	1
269	1400	1
269	435	1
269	2967	1
270	2643	1
270	1149	1
270	2457	1
274	2130	1
274	75	1
274	2967	1
278	2734	1
278	1149	1
279	1149	1
279	2857	1
279	2701	1
280	2701	1
280	2068	1
280	2502	1
280	936	1
280	2734	1
280	1294	1
280	1314	1
280	2703	1
280	1902	1
280	954	1
280	1149	1
283	349	1
283	2643	1
283	1294	1
284	2623	1
284	2857	1
284	1611	1
284	2943	1
284	435	1
284	2348	1
284	2502	1
284	2059	1
284	2457	1
284	1612	1
286	1565	1
286	2502	1
286	2571	1
286	1186	1
286	75	1
286	219	1
286	2150	1
286	1351	1
286	2967	1
286	1314	1
286	2325	1
286	543	1
287	435	1
287	551	1
287	2987	1
287	2348	1
287	1400	1
287	1563	1
287	1296	1
287	2967	1
287	2970	1
287	2623	1
287	2203	1
287	1186	1
287	1511	1
287	1064	1
288	2059	1
288	1314	1
288	2943	1
288	630	1
288	2571	1
288	149	1
288	2486	1
288	1696	1
288	435	1
288	2502	1
288	1447	1
288	1449	1
288	1351	1
288	1014	1
289	2857	1
289	349	1
289	767	1
289	2344	1
289	435	1
289	1314	1
289	2564	1
289	619	1
289	1611	1
297	2967	1
297	2734	1
297	1902	1
298	2502	1
298	2967	1
298	2857	1
298	2643	1
298	2734	1
298	1314	1
298	543	1
300	75	1
303	1761	1
303	2457	1
303	767	1
303	2734	1
309	2967	1
309	2734	1
309	75	1
309	2130	1
309	1356	1
310	2538	1
310	1356	1
312	2945	1
312	1149	1
312	2734	1
312	1314	1
312	2967	1
314	2538	1
314	2734	1
314	1314	1
314	2701	1
316	1761	1
316	936	1
316	2571	1
316	2130	1
316	1449	1
316	1345	1
320	2130	1
320	2857	1
321	75	1
321	1149	1
322	1790	1
322	2068	1
322	1611	1
322	1476	1
322	522	1
322	2967	1
322	1856	1
322	1693	1
322	2701	1
322	75	1
322	2130	1
323	1790	1
323	1761	1
323	1345	1
324	2701	1
324	75	1
325	2701	1
325	2068	1
325	1902	1
325	2734	1
329	2967	1
330	3085	1
330	2701	1
330	1294	1
330	1693	1
330	299	1
330	1162	1
330	700	1
330	1790	1
332	584	1
332	952	1
332	2916	1
332	1079	1
332	689	1
332	1619	1
332	2643	1
332	2852	1
335	1034	1
335	715	1
335	936	1
335	2139	1
335	2153	1
335	1902	1
335	724	1
335	3086	1
335	2585	1
335	1160	1
335	2734	1
335	2701	1
335	2936	1
335	2862	1
335	75	1
335	2538	1
340	1149	1
340	2857	1
341	543	1
341	219	1
341	2987	1
341	1149	1
341	45	1
341	2643	1
341	75	1
342	2602	1
342	2967	1
342	2571	1
342	1314	1
342	2857	1
343	2982	1
343	1515	1
343	2435	1
343	2215	1
344	1351	1
344	2951	1
344	1400	1
344	1902	1
344	2746	1
344	1345	1
344	290	1
344	543	1
344	2154	1
344	2150	1
344	1790	1
344	232	1
344	2970	1
348	543	1
348	1442	1
348	437	1
348	2130	1
348	2828	1
348	435	1
348	2789	1
349	2486	1
349	2857	1
352	1345	1
352	75	1
352	1761	1
354	118	1
354	2857	1
354	253	1
354	1149	1
356	1379	1
356	2701	1
357	1449	1
357	75	1
357	1197	1
357	509	1
357	1604	1
361	2735	1
361	2763	1
361	2862	1
361	540	1
362	2857	1
362	1149	1
362	2602	1
362	2967	1
363	1761	1
363	3085	1
363	2857	1
363	2967	1
363	2734	1
363	1149	1
364	2967	1
364	2857	1
365	1149	1
365	1197	1
365	2986	1
365	2108	1
365	2299	1
365	77	1
365	954	1
365	75	1
365	936	1
365	1162	1
370	1078	1
370	2862	1
373	3085	1
373	1314	1
373	1611	1
373	2502	1
373	1699	1
373	435	1
373	2393	1
373	952	1
373	543	1
373	75	1
373	2701	1
373	2344	1
373	1991	1
373	1790	1
373	2862	1
374	1351	1
374	1400	1
374	2789	1
374	741	1
374	1042	1
374	437	1
374	3008	1
374	2643	1
374	2701	1
374	2457	1
374	1314	1
374	653	1
376	2703	1
376	3084	1
376	1149	1
376	767	1
376	1314	1
376	1947	1
376	954	1
382	2967	1
382	1400	1
382	435	1
382	715	1
382	1351	1
384	2967	1
384	119	1
385	1351	1
385	940	1
385	2296	1
385	2154	1
385	2196	1
385	358	1
385	2967	1
385	696	1
385	1586	1
385	178	1
385	1314	1
385	543	1
387	1063	1
387	2392	1
389	991	1
389	1086	1
389	2789	1
389	1689	1
389	1314	1
389	358	1
389	2967	1
397	1689	1
397	2720	1
397	1345	1
397	2144	1
397	1197	1
397	2620	1
397	1457	1
398	2022	1
398	1356	1
398	2296	1
398	741	1
398	1972	1
398	551	1
398	437	1
398	952	1
398	359	1
398	1344	1
398	1744	1
398	863	1
398	517	1
398	1947	1
398	2378	1
399	952	1
399	1881	1
399	41	1
399	936	1
399	917	1
399	2857	1
399	230	1
399	2296	1
401	2975	1
401	119	1
401	1400	1
401	2967	1
401	435	1
401	2865	1
404	2344	1
404	1449	1
404	2987	1
404	158	1
404	2571	1
404	219	1
405	2620	1
405	543	1
405	2967	1
405	2571	1
405	2457	1
405	715	1
408	287	1
408	437	1
408	1904	1
408	2857	1
408	1042	1
408	3009	1
408	551	1
408	435	1
409	653	1
409	2967	1
409	1345	1
409	2370	1
409	2857	1
409	1938	1
410	809	1
410	952	1
410	741	1
410	1344	1
410	940	1
410	1400	1
412	715	1
412	2967	1
412	2970	1
412	435	1
412	1684	1
412	1654	1
412	2703	1
412	2502	1
412	2414	1
412	2150	1
412	349	1
413	936	1
413	1511	1
413	2746	1
413	543	1
413	2150	1
413	2757	1
413	75	1
415	1345	1
415	2414	1
415	1314	1
419	2406	1
419	1374	1
419	1314	1
419	910	1
419	2535	1
419	903	1
419	1400	1
419	1511	1
419	1583	1
419	1611	1
419	527	1
419	75	1
419	543	1
420	2865	1
420	75	1
420	2510	1
420	1583	1
420	1356	1
421	1345	1
421	1400	1
421	2789	1
423	2196	1
423	2701	1
423	1684	1
423	2854	1
423	2735	1
431	1790	1
431	3085	1
431	2857	1
431	437	1
431	584	1
431	1358	1
431	232	1
431	2989	1
431	1947	1
431	1612	1
431	1511	1
431	2701	1
431	2456	1
431	2247	1
431	2620	1
431	1314	1
431	954	1
431	77	1
431	2486	1
431	219	1
431	655	1
431	1902	1
431	2150	1
432	2551	1
432	1197	1
432	2976	1
432	75	1
433	855	1
433	2296	1
433	1400	1
433	2703	1
433	1923	1
433	715	1
433	283	1
433	472	1
433	2746	1
433	2378	1
433	116	1
433	75	1
433	1449	1
433	706	1
433	1761	1
433	543	1
433	2967	1
433	1874	1
433	2857	1
433	917	1
433	232	1
433	2643	1
433	2451	1
433	2952	1
433	1335	1
435	2119	1
435	2502	1
435	527	1
435	2668	1
435	2987	1
435	1314	1
435	2975	1
435	119	1
435	511	1
435	2746	1
435	2296	1
435	2973	1
438	2791	1
438	2734	1
438	1790	1
438	1400	1
438	1902	1
440	950	1
440	2699	1
440	1314	1
440	511	1
440	1462	1
440	543	1
440	1351	1
440	1356	1
440	2502	1
440	952	1
440	2857	1
441	2643	1
441	952	1
441	1314	1
441	75	1
441	909	1
441	2248	1
441	876	1
441	2967	1
442	1345	1
442	2857	1
442	715	1
442	2734	1
442	2975	1
442	1294	1
442	543	1
443	2551	1
443	2857	1
443	2865	1
443	543	1
443	75	1
443	2620	1
443	2791	1
443	349	1
443	230	1
449	2976	1
449	535	1
449	2551	1
450	1684	1
450	2975	1
450	287	1
450	2976	1
450	1008	1
450	555	1
450	119	1
450	940	1
451	722	1
451	1693	1
451	551	1
451	158	1
451	2967	1
451	809	1
451	1314	1
451	543	1
451	1904	1
451	875	1
451	535	1
451	2022	1
451	281	1
451	3008	1
452	1753	1
452	1201	1
452	2119	1
452	2296	1
452	437	1
452	2246	1
452	2703	1
452	287	1
452	2524	1
452	321	1
452	2022	1
452	3071	1
452	118	1
452	435	1
452	2967	1
452	511	1
452	2551	1
452	1354	1
452	1345	1
457	2637	1
457	2296	1
457	1354	1
457	2524	1
457	543	1
457	1056	1
457	281	1
457	1481	1
457	2967	1
457	219	1
457	1314	1
457	535	1
457	2917	1
457	119	1
457	2857	1
458	722	1
458	936	1
458	2746	1
458	1947	1
458	2967	1
458	80	1
458	219	1
458	2568	1
458	1460	1
458	551	1
458	1314	1
458	2551	1
458	2857	1
458	2246	1
458	2772	1
458	1693	1
458	715	1
458	535	1
459	1314	1
459	2551	1
459	910	1
459	2789	1
459	767	1
459	75	1
462	1314	1
464	1314	1
464	1149	1
469	558	1
469	490	1
469	369	1
469	2810	1
469	2275	1
469	349	1
469	183	1
469	1358	1
469	1300	1
469	1400	1
469	2746	1
469	134	1
469	119	1
469	1451	1
469	974	1
469	2344	1
469	715	1
469	75	1
469	1356	1
472	1881	1
472	1351	1
472	1234	1
472	1123	1
472	1684	1
472	543	1
472	1563	1
472	349	1
472	1197	1
472	934	1
472	2257	1
472	741	1
472	809	1
473	1706	1
473	1197	1
473	1599	1
473	1684	1
473	1345	1
473	952	1
473	435	1
473	2247	1
473	1254	1
473	1947	1
473	1356	1
473	2857	1
473	1149	1
473	2789	1
473	168	1
473	2194	1
473	1734	1
473	2701	1
473	653	1
473	3021	1
473	1351	1
474	2150	1
474	75	1
474	2967	1
474	1358	1
474	2791	1
474	1314	1
474	3040	1
474	124	1
474	87	1
474	98	1
474	762	1
474	2534	1
474	3143	1
474	2857	1
475	1583	1
475	1314	1
475	2068	1
475	75	1
475	119	1
475	124	1
475	2150	1
475	952	1
476	299	1
476	2068	1
477	741	1
477	2789	1
477	655	1
477	2810	1
477	1314	1
477	1534	1
477	2967	1
477	2551	1
477	543	1
477	158	1
477	1183	1
477	1426	1
477	1176	1
477	2597	1
477	1042	1
477	1460	1
477	437	1
477	3143	1
478	349	1
478	1162	1
478	1790	1
478	1693	1
478	2653	1
478	2108	1
478	2247	1
478	2186	1
480	2937	1
480	349	1
480	1612	1
480	1338	1
480	543	1
480	2967	1
480	2791	1
488	2703	1
488	1197	1
488	767	1
488	1611	1
488	119	1
488	2699	1
488	1296	1
488	1356	1
488	2734	1
488	715	1
488	2857	1
490	967	1
490	1947	1
490	2734	1
490	1314	1
490	706	1
490	1761	1
490	551	1
490	767	1
491	1103	1
491	219	1
491	1338	1
491	543	1
491	1314	1
491	1612	1
491	2857	1
492	715	1
492	2502	1
492	2296	1
492	2980	1
492	3124	1
492	1561	1
492	2734	1
492	1693	1
492	1197	1
492	706	1
492	75	1
492	1345	1
492	543	1
492	2791	1
492	1684	1
494	517	1
494	1294	1
494	232	1
494	307	1
494	1345	1
494	2980	1
494	1063	1
494	2746	1
494	2857	1
494	2976	1
494	876	1
494	2551	1
494	230	1
499	2068	1
499	2150	1
499	706	1
499	498	1
501	2746	1
501	767	1
501	435	1
501	2194	1
501	511	1
501	1904	1
501	3009	1
501	1481	1
501	1495	1
501	2693	1
501	287	1
501	1488	1
501	52	1
501	1457	1
501	1008	1
501	1689	1
501	2703	1
501	1874	1
501	543	1
504	1457	1
504	875	1
504	511	1
504	2789	1
504	119	1
504	287	1
504	940	1
504	1753	1
504	767	1
504	2248	1
504	1345	1
504	2296	1
505	75	1
505	1197	1
505	2130	1
505	2857	1
505	2828	1
506	1400	1
506	876	1
506	2980	1
506	2130	1
506	75	1
506	1703	1
506	543	1
510	1400	1
510	1314	1
510	696	1
510	2296	1
510	551	1
510	1294	1
510	1563	1
510	1086	1
510	2967	1
510	2502	1
511	2857	1
511	119	1
518	1790	1
518	2701	1
518	2150	1
518	2735	1
519	232	1
519	511	1
519	1351	1
519	2857	1
519	119	1
520	1684	1
520	2597	1
520	45	1
520	2703	1
520	2524	1
520	435	1
520	358	1
520	950	1
522	1078	1
522	1853	1
522	2331	1
522	526	1
522	584	1
522	2862	1
522	2960	1
522	2260	1
522	3121	1
522	2660	1
522	794	1
526	592	1
526	2916	1
527	1379	1
527	2763	1
527	1790	1
527	2852	1
527	920	1
527	2916	1
528	1078	1
528	197	1
529	2763	1
529	2643	1
529	1790	1
531	1356	1
531	2296	1
531	2789	1
531	767	1
531	2746	1
531	2699	1
532	435	1
532	1356	1
533	2150	1
533	1345	1
533	75	1
533	2643	1
533	1192	1
533	1915	1
533	2371	1
533	349	1
533	741	1
533	2967	1
533	1460	1
533	1314	1
533	1923	1
534	1197	1
534	435	1
534	1883	1
534	543	1
534	1345	1
534	1761	1
538	2090	1
538	2746	1
538	1400	1
538	1197	1
538	1761	1
539	917	1
539	2392	1
539	2789	1
540	1798	1
540	1612	1
540	209	1
540	2344	1
542	3008	1
542	2980	1
544	1197	1
544	543	1
546	2614	1
546	653	1
546	290	1
546	2177	1
546	950	1
546	2699	1
546	909	1
546	232	1
546	2857	1
546	1314	1
546	1346	1
546	2045	1
546	767	1
546	2714	1
546	116	1
546	991	1
546	2789	1
546	855	1
546	543	1
546	2703	1
546	1611	1
546	799	1
548	3100	1
548	767	1
548	361	1
548	1197	1
548	2549	1
548	435	1
548	802	1
548	778	1
548	715	1
548	75	1
548	2948	1
548	1234	1
548	2523	1
548	2203	1
548	1314	1
548	2699	1
548	1225	1
548	619	1
548	2900	1
548	488	1
548	1611	1
548	2248	1
548	952	1
550	2296	1
550	1042	1
550	619	1
550	321	1
550	1479	1
550	1207	1
550	2502	1
550	1448	1
550	2703	1
550	2427	1
550	2268	1
550	1136	1
550	2746	1
550	809	1
550	1269	1
550	1221	1
550	1159	1
550	435	1
550	1093	1
550	194	1
551	2789	1
551	890	1
551	194	1
551	2967	1
551	2663	1
551	554	1
551	2268	1
551	3096	1
551	190	1
555	2296	1
555	2486	1
555	118	1
556	1711	1
556	1790	1
557	2746	1
557	347	1
557	809	1
557	876	1
557	767	1
557	1314	1
557	715	1
557	290	1
557	1312	1
557	2967	1
557	1063	1
557	2857	1
557	1433	1
557	1197	1
558	2643	1
558	197	1
558	1947	1
563	2967	1
563	2857	1
564	1363	1
564	1032	1
564	2967	1
564	543	1
565	2967	1
565	2481	1
565	1356	1
565	1149	1
565	2701	1
566	1460	1
566	1314	1
566	767	1
566	435	1
566	1294	1
566	2857	1
566	2701	1
567	1032	1
567	2538	1
567	1363	1
567	75	1
567	584	1
567	1449	1
567	2987	1
571	2643	1
571	1947	1
571	1716	1
571	1197	1
571	2701	1
571	408	1
571	512	1
571	0	1
571	2083	1
571	89	1
580	2502	1
580	3119	1
580	3075	1
580	2890	1
580	2148	1
580	1699	1
580	1112	1
580	2344	1
580	2130	1
580	1991	1
580	2306	1
580	584	1
580	1918	1
581	689	1
581	2643	1
583	2763	1
583	2735	1
584	2563	1
584	1314	1
584	392	1
584	1079	1
584	741	1
584	1307	1
584	2851	1
584	2440	1
584	98	1
584	85	1
584	2791	1
584	2215	1
587	1078	1
587	1790	1
587	689	1
588	756	1
588	2865	1
588	1611	1
588	394	1
588	2951	1
588	2328	1
588	1217	1
588	2435	1
588	134	1
588	2789	1
588	584	1
588	1680	1
588	952	1
588	801	1
588	2967	1
588	2344	1
588	2668	1
589	1294	1
589	1931	1
589	2502	1
589	1197	1
589	2789	1
589	2970	1
589	435	1
589	952	1
591	689	1
591	2763	1
592	1356	1
592	2620	1
592	2150	1
592	435	1
592	1294	1
592	2979	1
592	1479	1
592	2987	1
592	2643	1
592	3008	1
592	1197	1
592	2457	1
592	98	1
593	2987	1
593	119	1
593	2979	1
593	1314	1
593	75	1
593	1338	1
593	2620	1
593	2150	1
593	435	1
593	98	1
593	1091	1
594	2457	1
594	1400	1
594	116	1
594	2857	1
594	45	1
594	1314	1
595	3020	1
595	2701	1
595	75	1
595	2734	1
595	1345	1
595	2857	1
595	969	1
595	1314	1
597	253	1
597	563	1
597	2150	1
597	1400	1
597	551	1
597	936	1
597	2620	1
597	1370	1
597	2296	1
597	1197	1
598	253	1
598	2344	1
598	219	1
598	224	1
598	1523	1
598	1314	1
598	2620	1
598	1667	1
598	2627	1
598	2979	1
598	1149	1
598	1400	1
598	2520	1
599	3008	1
599	219	1
599	2701	1
599	2857	1
599	1314	1
599	653	1
599	2967	1
599	2520	1
599	1667	1
605	689	1
605	584	1
605	1078	1
607	1790	1
607	689	1
608	224	1
608	1689	1
608	552	1
608	689	1
608	2701	1
608	1379	1
610	689	1
610	1078	1
614	1479	1
614	119	1
614	2857	1
614	1145	1
614	1345	1
614	437	1
615	1314	1
615	1612	1
615	1078	1
615	2481	1
615	219	1
615	916	1
615	354	1
615	2457	1
615	952	1
615	2593	1
618	299	1
618	700	1
618	2344	1
618	1697	1
618	2481	1
618	2857	1
618	1685	1
618	1345	1
620	767	1
620	1351	1
620	1201	1
620	551	1
620	1972	1
620	3124	1
620	1255	1
