48	2057	1
49	1572	1
49	1322	1
49	35	1
49	2057	1
50	1572	1
50	1322	1
50	924	1
50	2057	1
51	1322	1
51	1165	1
51	35	1
51	1718	1
51	908	1
51	1352	1
52	1859	1
52	1718	1
52	1411	1
53	1572	1
53	1481	1
53	1534	1
53	1668	1
53	434	1
53	35	1
53	1718	1
53	908	1
54	1585	1
54	1033	1
54	1024	1
55	1572	1
55	1967	1
55	33	1
55	496	1
55	1668	1
55	659	1
55	35	1
55	892	1
55	1718	1
56	2057	1
57	1481	1
57	35	1
57	709	1
57	2057	1
58	709	1
58	2057	1
59	2057	1
60	35	1
60	709	1
60	2057	1
61	35	1
61	2057	1
62	35	1
62	2057	1
63	1585	1
63	1481	1
63	1644	1
64	35	1
64	2057	1
65	1481	1
65	35	1
65	709	1
65	2057	1
66	1585	1
66	1481	1
66	709	1
66	2057	1
67	168	1
67	1481	1
67	1424	1
67	30	1
67	1072	1
67	1668	1
67	65	1
67	80	1
67	1760	1
67	524	1
67	1718	1
67	106	1
67	1644	1
67	267	1
67	198	1
68	1137	1
68	1585	1
68	1790	1
68	930	1
68	1447	1
68	1856	1
69	1481	1
69	1668	1
70	1481	1
70	1365	1
70	2057	1
71	1137	1
71	1706	1
71	924	1
71	1718	1
71	1184	1
71	386	1
71	1856	1
72	1481	1
72	2057	1
73	2057	1
74	1572	1
74	1585	1
74	360	1
74	1481	1
74	1318	1
74	1967	1
74	2072	1
74	1866	1
74	1066	1
74	1682	1
74	1365	1
74	1660	1
74	13	1
75	1585	1
75	1481	1
75	1961	1
75	1318	1
75	702	1
75	1230	1
75	403	1
75	35	1
75	1945	1
75	1718	1
75	1332	1
75	908	1
76	1572	1
76	1585	1
76	1318	1
76	1004	1
76	30	1
76	1048	1
76	506	1
76	35	1
76	1718	1
76	1528	1
76	812	1
77	1585	1
77	1481	1
77	1318	1
77	1967	1
77	1048	1
77	2057	1
77	908	1
78	1572	1
78	240	1
78	2079	1
78	1715	1
78	65	1
78	355	1
78	1429	1
78	327	1
78	506	1
78	1718	1
78	2057	1
78	100	1
78	908	1
78	247	1
79	1572	1
79	1131	1
79	1481	1
79	1704	1
79	21	1
79	2079	1
79	865	1
79	65	1
79	1908	1
79	1364	1
79	506	1
79	1718	1
80	1572	1
80	1039	1
80	788	1
80	1033	1
80	233	1
80	1989	1
80	35	1
80	1718	1
80	501	1
80	873	1
80	1365	1
80	1528	1
80	103	1
80	888	1
81	1481	1
81	35	1
81	1718	1
81	1077	1
82	1252	1
82	1682	1
82	1718	1
82	247	1
83	1481	1
83	30	1
83	65	1
83	924	1
83	1718	1
83	873	1
83	426	1
83	2057	1
84	1572	1
84	35	1
84	1718	1
84	2057	1
85	1572	1
85	1775	1
85	1945	1
85	650	1
85	1718	1
85	1528	1
85	908	1
86	1481	1
86	1790	1
86	1364	1
86	35	1
86	1718	1
86	86	1
86	56	1
86	247	1
87	1252	1
87	1790	1
87	35	1
87	200	1
87	1718	1
87	1997	1
87	1983	1
88	2057	1
89	1481	1
89	2057	1
90	1572	1
90	1481	1
90	1252	1
90	1066	1
90	1157	1
90	1206	1
90	1682	1
90	924	1
90	1168	1
90	1718	1
90	930	1
90	1997	1
90	426	1
90	2057	1
90	66	1
90	771	1
90	1136	1
90	386	1
91	1481	1
91	2057	1
92	247	1
93	1034	1
93	1044	1
93	1141	1
93	924	1
93	35	1
93	1365	1
93	2057	1
93	267	1
94	216	1
94	1536	1
94	327	1
94	610	1
94	1718	1
94	873	1
95	21	1
95	327	1
95	35	1
95	1945	1
95	1718	1
96	1572	1
96	2046	1
96	354	1
96	33	1
96	900	1
96	2055	1
96	451	1
96	1666	1
96	689	1
96	1805	1
96	1350	1
96	35	1
96	52	1
96	696	1
96	1381	1
96	1718	1
96	591	1
96	703	1
97	1966	1
97	319	1
97	1882	1
97	722	1
97	1912	1
97	1928	1
97	958	1
97	816	1
97	2081	1
97	398	1
97	383	1
98	1585	1
98	997	1
98	1481	1
98	1718	1
98	1365	1
99	1572	1
99	997	1
99	1481	1
99	1322	1
99	35	1
99	856	1
99	1718	1
100	1572	1
100	1585	1
100	997	1
100	1718	1
100	1365	1
101	1966	1
101	1962	1
101	931	1
101	33	1
101	1132	1
101	1863	1
101	805	1
101	1102	1
101	924	1
101	958	1
101	568	1
101	1144	1
101	1945	1
101	1718	1
101	1798	1
101	398	1
101	426	1
101	383	1
101	1825	1
102	85	1
102	1559	1
102	610	1
102	555	1
103	1322	1
103	327	1
103	1718	1
103	251	1
103	2057	1
104	1322	1
104	327	1
104	709	1
104	1718	1
104	251	1
105	1322	1
105	35	1
105	709	1
105	251	1
106	35	1
106	709	1
106	1718	1
106	251	1
106	2057	1
107	1322	1
107	1887	1
107	85	1
107	35	1
107	709	1
108	1322	1
108	327	1
108	35	1
108	1718	1
108	251	1
109	35	1
109	709	1
109	1718	1
109	251	1
110	1706	1
110	1157	1
110	35	1
110	1718	1
111	1668	1
111	924	1
111	35	1
111	1718	1
112	962	1
112	2021	1
112	327	1
112	395	1
112	650	1
112	1718	1
112	608	1
112	555	1
113	611	1
113	1666	1
113	327	1
113	610	1
114	2021	1
114	1775	1
114	327	1
115	956	1
115	1668	1
115	65	1
115	1048	1
115	873	1
115	1365	1
115	424	1
116	1034	1
116	488	1
116	1134	1
116	1534	1
116	30	1
116	65	1
116	618	1
116	1048	1
116	1992	1
116	426	1
116	1982	1
116	103	1
116	424	1
116	1254	1
116	1352	1
117	1572	1
117	1481	1
117	65	1
117	924	1
117	1048	1
117	35	1
117	1865	1
117	892	1
117	202	1
117	1945	1
117	426	1
117	1528	1
118	1572	1
118	1481	1
118	327	1
118	1718	1
119	1481	1
119	702	1
119	1668	1
119	696	1
119	1365	1
119	642	1
120	1481	1
120	1518	1
120	1322	1
120	687	1
120	1247	1
120	1250	1
120	659	1
120	1048	1
120	35	1
120	709	1
120	856	1
120	892	1
120	1945	1
120	1090	1
120	1718	1
120	443	1
120	251	1
120	916	1
120	1644	1
120	381	1
120	1619	1
121	875	1
121	1929	1
121	1235	1
121	1707	1
121	292	1
121	1775	1
121	1889	1
121	610	1
121	772	1
121	1005	1
121	1141	1
121	35	1
121	1197	1
121	1451	1
121	650	1
121	827	1
121	675	1
121	442	1
122	1572	1
122	369	1
122	769	1
122	1322	1
122	1534	1
122	964	1
122	506	1
122	35	1
122	1168	1
122	1747	1
122	643	1
122	1718	1
122	56	1
122	1528	1
122	247	1
122	1011	1
122	1184	1
123	1137	1
123	369	1
123	168	1
123	2072	1
123	1322	1
123	1534	1
123	65	1
123	964	1
123	1157	1
123	35	1
123	709	1
123	1168	1
123	466	1
123	930	1
123	873	1
123	1365	1
123	1771	1
123	56	1
123	247	1
123	13	1
124	1137	1
124	1761	1
124	769	1
124	2072	1
124	1322	1
124	964	1
124	1546	1
124	506	1
124	35	1
124	930	1
124	1365	1
124	384	1
124	1771	1
124	1011	1
124	1352	1
125	912	1
125	1307	1
125	120	1
125	610	1
125	1945	1
125	1718	1
125	429	1
126	402	1
126	33	1
126	1887	1
126	120	1
126	150	1
126	35	1
126	1945	1
126	1718	1
127	1775	1
127	610	1
127	1916	1
127	1626	1
128	1322	1
128	1668	1
128	160	1
128	1718	1
128	1365	1
129	1572	1
129	1585	1
129	1322	1
129	1307	1
129	1534	1
129	30	1
129	1300	1
129	956	1
129	1668	1
129	1910	1
129	317	1
129	611	1
129	120	1
129	1033	1
129	233	1
129	327	1
129	1989	1
129	140	1
129	659	1
129	506	1
129	35	1
129	1945	1
129	1718	1
129	873	1
129	1088	1
129	1120	1
129	598	1
129	2057	1
129	1620	1
129	424	1
129	1644	1
129	908	1
129	522	1
129	888	1
129	1192	1
130	1033	1
130	233	1
130	1551	1
130	812	1
130	522	1
131	1666	1
131	1033	1
131	160	1
131	1718	1
131	916	1
131	424	1
132	1033	1
133	2057	1
134	2057	1
135	679	1
135	924	1
135	35	1
135	1718	1
135	1365	1
135	2057	1
136	1572	1
136	1668	1
136	1718	1
136	2057	1
137	1572	1
137	702	1
137	33	1
137	120	1
137	679	1
137	1065	1
137	1375	1
137	916	1
137	2057	1
138	1572	1
138	1585	1
138	1322	1
138	956	1
138	924	1
138	35	1
139	1572	1
139	1481	1
139	35	1
139	414	1
139	1718	1
139	426	1
140	1572	1
140	1961	1
140	702	1
140	1407	1
140	1322	1
140	993	1
140	1534	1
140	30	1
140	21	1
140	286	1
140	1668	1
140	148	1
140	85	1
140	1250	1
140	924	1
140	186	1
140	35	1
140	209	1
140	798	1
140	1288	1
140	2012	1
140	202	1
140	650	1
140	426	1
140	2057	1
141	1481	1
141	1322	1
141	410	1
141	924	1
141	1024	1
141	426	1
142	1668	1
143	1572	1
143	1534	1
143	791	1
143	35	1
143	1718	1
143	2057	1
144	1572	1
144	1481	1
144	35	1
144	1718	1
144	1365	1
145	1322	1
145	659	1
145	35	1
145	1718	1
145	1365	1
145	426	1
145	2057	1
145	1528	1
146	1572	1
146	1668	1
146	924	1
146	35	1
147	364	1
147	1967	1
147	619	1
147	1307	1
147	900	1
147	1640	1
147	1775	1
147	659	1
147	1686	1
147	892	1
147	494	1
147	1718	1
147	703	1
148	900	1
148	1668	1
148	881	1
148	164	1
148	1686	1
148	1945	1
148	494	1
148	1718	1
148	1656	1
148	642	1
149	1572	1
149	1322	1
149	1024	1
149	1718	1
150	1024	1
150	414	1
150	1718	1
151	319	1
151	1458	1
151	962	1
151	1887	1
151	1666	1
151	610	1
151	395	1
151	199	1
151	650	1
151	1718	1
151	1436	1
152	1458	1
152	2021	1
152	1666	1
152	327	1
152	610	1
153	1572	1
153	1322	1
153	1762	1
153	659	1
153	35	1
153	1718	1
153	2057	1
153	613	1
154	1481	1
154	1322	1
154	924	1
154	35	1
154	1718	1
154	1365	1
154	426	1
154	908	1
155	1572	1
155	1322	1
155	160	1
155	924	1
155	35	1
155	1718	1
155	1365	1
155	908	1
156	1572	1
156	1481	1
156	160	1
156	1682	1
156	1718	1
156	1365	1
156	426	1
156	2057	1
157	1572	1
157	1322	1
157	160	1
157	1682	1
157	924	1
157	35	1
157	426	1
157	908	1
158	2046	1
158	547	1
158	1307	1
158	515	1
158	881	1
158	2034	1
158	1250	1
158	772	1
158	1350	1
158	659	1
158	542	1
158	1686	1
158	1945	1
158	494	1
158	2057	1
158	1248	1
158	1359	1
158	1931	1
159	1235	1
159	1718	1
159	2057	1
160	278	1
160	1044	1
160	1307	1
160	1235	1
160	252	1
160	1141	1
160	2057	1
160	101	1
161	956	1
161	1039	1
161	2057	1
162	1572	1
162	1481	1
162	924	1
162	35	1
162	1945	1
162	1099	1
163	1572	1
163	1318	1
163	702	1
163	30	1
163	1668	1
163	35	1
163	1718	1
163	1365	1
163	426	1
163	1528	1
163	1644	1
164	1067	1
164	900	1
164	451	1
164	611	1
164	1775	1
164	610	1
164	395	1
164	608	1
165	1572	1
165	1635	1
165	1407	1
165	1065	1
165	696	1
165	1718	1
165	873	1
166	1572	1
166	1481	1
166	1707	1
166	1790	1
166	1682	1
166	924	1
166	35	1
166	1718	1
166	255	1
166	1748	1
167	1572	1
167	222	1
167	30	1
167	327	1
167	1718	1
167	2057	1
167	1192	1
168	1572	1
168	1322	1
168	1235	1
168	2055	1
168	35	1
168	1718	1
168	1365	1
168	426	1
169	1572	1
169	404	1
169	213	1
169	168	1
169	1481	1
169	1322	1
169	1235	1
169	1812	1
169	956	1
169	1121	1
169	1610	1
169	65	1
169	317	1
169	120	1
169	1247	1
169	1666	1
169	1615	1
169	679	1
169	327	1
169	1682	1
169	35	1
169	892	1
169	494	1
169	1718	1
169	1365	1
169	1997	1
169	1528	1
169	1644	1
169	642	1
169	1192	1
169	593	1
170	30	1
170	1265	1
170	1682	1
171	1572	1
171	1322	1
171	1574	1
171	924	1
171	1997	1
171	1528	1
172	1322	1
172	2057	1
173	1322	1
173	2057	1
174	1322	1
174	2057	1
174	1528	1
175	1481	1
175	30	1
175	1666	1
175	659	1
175	924	1
175	35	1
175	426	1
175	2057	1
175	1528	1
176	1481	1
176	30	1
176	1668	1
176	924	1
176	1718	1
177	1572	1
177	1481	1
177	1322	1
177	30	1
177	1039	1
177	1668	1
177	327	1
177	1718	1
177	1365	1
177	426	1
177	916	1
177	1528	1
178	1572	1
178	1481	1
178	1322	1
178	1289	1
178	2057	1
178	642	1
179	1572	1
179	924	1
179	35	1
179	426	1
179	1190	1
180	1572	1
180	993	1
180	1534	1
180	1206	1
180	924	1
180	1945	1
180	930	1
180	426	1
180	908	1
180	888	1
180	1176	1
181	1481	1
181	993	1
181	35	1
181	1945	1
181	1718	1
181	1365	1
181	426	1
181	908	1
181	888	1
182	1572	1
182	1034	1
182	1258	1
182	924	1
182	35	1
182	1718	1
182	908	1
182	13	1
183	547	1
183	33	1
183	252	1
183	189	1
183	687	1
183	1793	1
183	828	1
183	59	1
183	35	1
183	1686	1
183	494	1
183	1718	1
183	251	1
183	916	1
183	642	1
184	1481	1
184	1070	1
184	1534	1
184	1668	1
184	2028	1
184	1834	1
184	924	1
184	35	1
184	1365	1
184	1551	1
184	13	1
185	35	1
185	1718	1
185	1798	1
185	1365	1
185	593	1
186	1572	1
186	1481	1
186	252	1
186	35	1
187	547	1
187	168	1
187	377	1
187	1481	1
187	1318	1
187	1967	1
187	33	1
187	1322	1
187	1307	1
187	1235	1
187	1713	1
187	1534	1
187	1373	1
187	1039	1
187	189	1
187	434	1
187	616	1
187	1775	1
187	1793	1
187	1287	1
187	964	1
187	1033	1
187	1364	1
187	160	1
187	1989	1
187	1682	1
187	1622	1
187	659	1
187	1141	1
187	1605	1
187	924	1
187	506	1
187	35	1
187	696	1
187	2012	1
187	1375	1
187	1798	1
187	119	1
187	873	1
187	1120	1
187	426	1
187	916	1
187	2057	1
187	1620	1
187	1488	1
187	1436	1
187	307	1
187	1587	1
187	13	1
188	2057	1
189	2057	1
190	1033	1
190	1718	1
190	2057	1
191	1572	1
191	240	1
191	2072	1
191	182	1
191	584	1
191	506	1
191	1718	1
191	1771	1
191	1447	1
192	404	1
192	547	1
192	240	1
192	1318	1
192	1307	1
192	1534	1
192	2079	1
192	687	1
192	584	1
192	1793	1
192	964	1
192	506	1
192	35	1
192	1152	1
192	892	1
192	930	1
192	916	1
192	888	1
192	307	1
192	1447	1
192	407	1
193	1572	1
193	35	1
193	1718	1
193	2057	1
194	1572	1
194	1034	1
194	547	1
194	240	1
194	168	1
194	1481	1
194	2072	1
194	1322	1
194	182	1
194	1534	1
194	539	1
194	65	1
194	1775	1
194	584	1
194	355	1
194	1793	1
194	2024	1
194	924	1
194	851	1
194	709	1
194	1982	1
194	812	1
194	908	1
194	888	1
194	1160	1
194	307	1
194	1447	1
194	407	1
195	610	1
195	1718	1
196	1572	1
196	1733	1
196	997	1
196	2046	1
196	377	1
196	1635	1
196	488	1
196	491	1
196	632	1
196	160	1
196	659	1
196	1048	1
196	1179	1
196	35	1
196	2012	1
196	426	1
196	13	1
197	1572	1
197	1481	1
197	1258	1
197	924	1
197	35	1
197	709	1
197	1644	1
197	908	1
197	247	1
197	13	1
198	1163	1
198	1370	1
198	611	1
198	1793	1
198	194	1
198	1593	1
198	689	1
198	1299	1
198	856	1
198	2012	1
198	1945	1
198	642	1
198	522	1
199	1572	1
199	1635	1
199	1322	1
199	1668	1
199	1690	1
199	1365	1
199	426	1
199	1644	1
200	1572	1
200	1034	1
200	1761	1
200	1996	1
200	857	1
200	1039	1
200	1668	1
200	1265	1
200	35	1
200	827	1
200	1365	1
201	1163	1
201	33	1
201	21	1
202	1365	1
202	2057	1
203	1718	1
204	1666	1
204	1157	1
204	610	1
204	1945	1
204	1718	1
205	1996	1
205	1635	1
205	252	1
205	1522	1
205	663	1
205	667	1
205	1718	1
205	2057	1
205	1620	1
205	888	1
205	13	1
206	547	1
206	168	1
206	33	1
206	1250	1
206	828	1
206	1522	1
206	35	1
206	1945	1
206	873	1
206	1120	1
206	916	1
206	593	1
207	1481	1
207	1322	1
207	924	1
207	35	1
207	2057	1
208	2057	1
209	2057	1
210	1610	1
210	679	1
210	1718	1
210	2057	1
210	888	1
210	13	1
211	1322	1
211	414	1
211	2057	1
212	1572	1
212	70	1
212	931	1
212	1006	1
212	1494	1
212	1812	1
212	858	1
212	1887	1
212	65	1
212	500	1
212	1698	1
212	1882	1
212	1678	1
212	618	1
212	356	1
212	816	1
212	892	1
212	1233	1
212	756	1
212	1718	1
212	1375	1
212	873	1
212	426	1
212	703	1
212	1467	1
212	642	1
212	1073	1
212	13	1
213	1228	1
213	2021	1
213	120	1
214	1956	1
214	937	1
214	404	1
214	547	1
214	319	1
214	1353	1
214	1890	1
214	853	1
214	1812	1
214	275	1
214	1300	1
214	1105	1
214	2079	1
214	2021	1
214	2036	1
214	1052	1
214	2042	1
214	858	1
214	1304	1
214	446	1
214	317	1
214	687	1
214	1775	1
214	85	1
214	741	1
214	428	1
214	447	1
214	653	1
214	610	1
214	454	1
214	1941	1
214	59	1
214	363	1
214	35	1
214	709	1
214	308	1
214	1655	1
214	1945	1
214	650	1
214	1090	1
214	494	1
214	1718	1
214	1375	1
214	426	1
214	56	1
214	358	1
214	1607	1
214	1000	1
214	167	1
214	1272	1
214	124	1
214	71	1
214	814	1
214	1352	1
215	1572	1
215	1812	1
215	65	1
215	1666	1
215	327	1
215	35	1
215	1375	1
215	1120	1
215	426	1
216	1167	1
216	1807	1
216	319	1
216	33	1
216	1929	1
216	962	1
216	871	1
216	831	1
216	1887	1
216	65	1
216	1174	1
216	687	1
216	611	1
216	1775	1
216	85	1
216	1166	1
216	1274	1
216	1945	1
216	1718	1
216	583	1
216	916	1
217	1322	1
217	1307	1
217	894	1
217	951	1
217	1745	1
217	1174	1
217	1852	1
217	1366	1
217	48	1
217	659	1
217	828	1
217	494	1
217	1718	1
217	307	1
218	1322	1
218	922	1
218	873	1
218	251	1
218	591	1
218	908	1
218	247	1
218	307	1
219	997	1
219	547	1
219	1318	1
219	1322	1
219	1307	1
219	59	1
219	35	1
219	1236	1
219	908	1
219	247	1
219	307	1
220	547	1
220	21	1
220	120	1
220	1945	1
220	1718	1
220	1120	1
220	1303	1
221	404	1
221	1042	1
221	547	1
221	240	1
221	1070	1
221	1318	1
221	1967	1
221	278	1
221	912	1
221	1344	1
221	1322	1
221	530	1
221	1413	1
221	1307	1
221	21	1
221	1441	1
221	1105	1
221	1745	1
221	1396	1
221	1039	1
221	1558	1
221	747	1
221	1379	1
221	901	1
221	968	1
221	1858	1
221	687	1
221	1775	1
221	355	1
221	85	1
221	1501	1
221	492	1
221	1662	1
221	1859	1
221	2077	1
221	1274	1
221	327	1
221	195	1
221	1141	1
221	828	1
221	208	1
221	1841	1
221	922	1
221	798	1
221	1439	1
221	709	1
221	1367	1
221	2018	1
221	1486	1
221	494	1
221	1718	1
221	443	1
221	930	1
221	873	1
221	251	1
221	1710	1
221	137	1
221	1236	1
221	145	1
221	1000	1
221	779	1
221	99	1
221	1311	1
221	1269	1
221	807	1
221	13	1
222	1572	1
222	379	1
222	1304	1
222	1030	1
222	1265	1
222	1666	1
222	436	1
222	659	1
222	35	1
222	643	1
222	1718	1
222	1425	1
222	103	1
222	1352	1
222	13	1
223	367	1
223	937	1
223	483	1
223	1039	1
223	302	1
223	1647	1
223	1989	1
223	1350	1
223	1141	1
223	1024	1
223	1718	1
223	1446	1
223	703	1
223	833	1
223	1644	1
223	1984	1
224	1668	1
224	35	1
224	1718	1
225	1572	1
225	937	1
225	1481	1
225	556	1
225	2055	1
225	1793	1
225	251	1
225	2057	1
225	642	1
226	1572	1
226	1668	1
226	1666	1
226	924	1
226	1718	1
226	1365	1
227	1572	1
227	1481	1
227	1534	1
227	1039	1
227	1668	1
227	964	1
227	327	1
227	924	1
227	35	1
227	1747	1
227	930	1
227	1323	1
227	56	1
227	888	1
228	1668	1
229	1668	1
229	2057	1
230	1572	1
230	1668	1
230	35	1
230	1718	1
231	393	1
231	1481	1
231	278	1
231	1322	1
231	1307	1
231	839	1
231	1105	1
231	65	1
231	800	1
231	610	1
231	178	1
231	650	1
231	1380	1
231	1718	1
231	1798	1
231	1425	1
231	426	1
231	703	1
231	938	1
232	1572	1
232	924	1
232	35	1
232	873	1
232	426	1
233	1572	1
233	1137	1
233	369	1
233	1177	1
233	1318	1
233	1353	1
233	40	1
233	182	1
233	1786	1
233	1105	1
233	2021	1
233	539	1
233	747	1
233	65	1
233	1775	1
233	964	1
233	327	1
233	1969	1
233	1206	1
233	1622	1
233	1941	1
233	924	1
233	1179	1
233	35	1
233	1537	1
233	1168	1
233	1747	1
233	941	1
233	494	1
233	1718	1
233	255	1
233	930	1
233	1075	1
233	384	1
233	2057	1
233	56	1
233	358	1
233	1838	1
233	888	1
233	1660	1
233	1184	1
234	1055	1
234	2001	1
234	1206	1
234	706	1
234	1756	1
234	2017	1
234	1537	1
234	56	1
234	1598	1
234	358	1
234	771	1
235	1783	1
235	2072	1
235	791	1
235	1790	1
235	2001	1
235	35	1
235	930	1
235	56	1
235	1598	1
236	1572	1
236	1034	1
236	168	1
236	1055	1
236	1481	1
236	1318	1
236	1036	1
236	40	1
236	2021	1
236	539	1
236	1596	1
236	1727	1
236	620	1
236	964	1
236	1274	1
236	1206	1
236	1125	1
236	520	1
236	656	1
236	924	1
236	1626	1
236	1747	1
236	1718	1
236	255	1
236	930	1
236	1185	1
236	384	1
236	869	1
236	1620	1
236	56	1
236	1689	1
236	908	1
236	1660	1
236	596	1
236	545	1
237	1666	1
237	924	1
237	35	1
237	1365	1
237	426	1
237	2057	1
238	1572	1
238	1668	1
238	1718	1
239	547	1
239	1574	1
239	1668	1
239	65	1
239	1790	1
239	1364	1
239	1429	1
239	924	1
239	2017	1
239	1945	1
239	1718	1
240	1572	1
240	1055	1
240	1346	1
240	1481	1
240	539	1
240	480	1
240	434	1
240	1727	1
240	317	1
240	1287	1
240	1790	1
240	1453	1
240	316	1
240	872	1
240	2001	1
240	1125	1
240	1682	1
240	935	1
240	1756	1
240	35	1
240	995	1
240	1747	1
240	1945	1
240	255	1
240	930	1
240	426	1
240	66	1
240	2069	1
240	1598	1
240	908	1
240	307	1
240	1648	1
240	13	1
241	1572	1
241	1322	1
241	65	1
241	924	1
241	1718	1
241	426	1
241	1190	1
242	1572	1
242	1668	1
242	35	1
243	1481	1
243	1322	1
243	1668	1
243	1989	1
243	924	1
243	35	1
243	1718	1
243	1365	1
243	2057	1
243	1644	1
244	1668	1
245	2057	1
246	2057	1
247	1668	1
248	1572	1
248	1585	1
248	1322	1
248	1668	1
248	1429	1
248	924	1
248	1365	1
248	1982	1
249	1668	1
250	1668	1
251	1668	1
251	1718	1
252	21	1
252	539	1
252	65	1
252	1429	1
252	1747	1
252	1718	1
253	1572	1
253	1481	1
253	2072	1
253	1727	1
253	1429	1
253	35	1
253	1065	1
253	1375	1
253	916	1
254	1177	1
254	2072	1
254	1066	1
254	186	1
254	35	1
254	1718	1
255	1572	1
255	1481	1
255	1177	1
255	2072	1
255	1322	1
255	182	1
255	1066	1
255	1287	1
255	85	1
255	964	1
255	186	1
255	1747	1
255	941	1
255	930	1
255	888	1
256	369	1
256	1177	1
256	1318	1
256	1307	1
256	182	1
256	1786	1
256	1105	1
256	539	1
256	747	1
256	1258	1
256	1287	1
256	1429	1
256	2001	1
256	935	1
256	1622	1
256	1168	1
256	1945	1
256	494	1
256	930	1
256	119	1
256	1075	1
256	358	1
256	771	1
256	1838	1
256	908	1
256	77	1
256	1309	1
256	1184	1
257	1668	1
257	1718	1
258	1572	1
258	1346	1
258	1727	1
258	78	1
258	2001	1
258	935	1
258	35	1
258	1747	1
258	86	1
258	723	1
258	56	1
258	908	1
259	1572	1
259	1800	1
259	1554	1
259	240	1
259	168	1
259	1055	1
259	1783	1
259	1346	1
259	1481	1
259	1353	1
259	182	1
259	2079	1
259	1574	1
259	1668	1
259	339	1
259	434	1
259	65	1
259	1727	1
259	1378	1
259	1775	1
259	1790	1
259	1429	1
259	694	1
259	768	1
259	707	1
259	1541	1
259	327	1
259	476	1
259	610	1
259	1622	1
259	1404	1
259	1756	1
259	656	1
259	1048	1
259	506	1
259	1179	1
259	696	1
259	1415	1
259	1747	1
259	941	1
259	1945	1
259	119	1
259	1789	1
259	1075	1
259	384	1
259	869	1
259	1120	1
259	2057	1
259	56	1
259	1598	1
259	812	1
259	771	1
259	908	1
259	1447	1
259	124	1
259	1927	1
259	545	1
259	1648	1
259	1352	1
259	407	1
259	13	1
260	1481	1
260	1318	1
260	1322	1
260	1285	1
260	1105	1
260	1668	1
260	65	1
260	1775	1
260	467	1
260	78	1
260	1682	1
260	935	1
260	663	1
260	924	1
260	696	1
260	941	1
260	1945	1
260	1718	1
260	723	1
260	1365	1
260	384	1
260	426	1
260	1551	1
260	358	1
260	1838	1
260	307	1
260	283	1
261	1668	1
261	1718	1
262	1572	1
262	1322	1
262	1534	1
262	1668	1
262	65	1
262	924	1
262	1718	1
262	1375	1
262	1365	1
263	1572	1
263	1668	1
263	924	1
263	35	1
263	1718	1
264	168	1
264	1635	1
264	21	1
265	2057	1
266	1572	1
266	65	1
266	1429	1
266	35	1
266	1447	1
267	1572	1
267	1585	1
267	1481	1
267	1668	1
267	659	1
267	1718	1
268	1572	1
268	1668	1
268	65	1
268	1068	1
268	924	1
268	35	1
268	1945	1
268	1192	1
269	1572	1
269	1322	1
269	1668	1
269	924	1
269	1048	1
269	506	1
269	35	1
269	414	1
269	1218	1
269	1099	1
269	916	1
269	2057	1
270	1668	1
270	924	1
