138	1528	1
138	506	1
139	21	1
139	1024	1
139	924	1
142	1718	1
145	136	1
145	1572	1
145	924	1
145	1033	1
145	1481	1
147	1141	1
147	1350	1
147	909	1
147	881	1
147	1248	1
147	610	1
147	642	1
147	1288	1
148	1572	1
148	1307	1
148	2057	1
148	1931	1
148	703	1
148	659	1
151	931	1
151	618	1
151	608	1
151	216	1
151	1707	1
151	2021	1
151	1775	1
153	1481	1
153	1427	1
153	957	1
153	924	1
154	2057	1
154	1572	1
154	1682	1
154	160	1
158	354	1
158	642	1
158	450	1
158	1804	1
158	490	1
158	900	1
158	703	1
158	327	1
158	2012	1
158	718	1
160	1105	1
160	189	1
160	2036	1
160	364	1
163	2057	1
163	1945	1
163	1481	1
163	1174	1
163	1034	1
163	924	1
163	1961	1
164	216	1
164	2044	1
164	41	1
164	327	1
165	35	1
165	1481	1
165	202	1
165	924	1
166	1365	1
166	426	1
166	1997	1
166	1528	1
166	466	1
166	56	1
167	35	1
167	1322	1
167	924	1
167	1528	1
168	1668	1
168	1775	1
168	494	1
168	1141	1
168	1644	1
175	1322	1
175	327	1
175	1572	1
175	33	1
175	1534	1
175	1718	1
176	1365	1
176	1572	1
176	35	1
177	1174	1
177	35	1
177	908	1
177	1982	1
177	2057	1
177	506	1
177	21	1
178	35	1
178	1718	1
178	2012	1
178	1468	1
180	35	1
180	702	1
180	601	1
180	13	1
180	1718	1
180	1481	1
182	916	1
182	434	1
182	1307	1
182	30	1
184	319	1
184	1718	1
184	1572	1
184	1322	1
184	103	1
184	1528	1
185	1620	1
185	856	1
185	2057	1
186	2012	1
186	2057	1
187	1250	1
187	1179	1
187	65	1
187	2078	1
187	1945	1
187	1140	1
187	1429	1
187	424	1
187	252	1
187	1247	1
187	892	1
187	1572	1
187	1996	1
187	1404	1
187	1522	1
187	1887	1
187	1160	1
187	1718	1
187	480	1
187	1065	1
187	327	1
187	1034	1
187	1365	1
187	687	1
187	886	1
187	466	1
187	494	1
187	251	1
187	908	1
187	367	1
190	1481	1
190	13	1
191	327	1
191	1927	1
191	1120	1
191	1775	1
191	65	1
192	65	1
192	182	1
192	1718	1
192	908	1
192	1894	1
192	13	1
192	1120	1
192	1309	1
192	842	1
192	327	1
192	1775	1
192	1622	1
192	1744	1
192	668	1
198	873	1
198	1350	1
198	1436	1
198	33	1
198	1775	1
198	548	1
198	1274	1
198	1065	1
201	1718	1
203	2057	1
207	1572	1
207	1365	1
207	1718	1
216	57	1
216	358	1
216	1163	1
216	1894	1
216	610	1
216	1353	1
216	1666	1
216	828	1
216	1304	1
216	1307	1
216	327	1
216	35	1
217	1236	1
217	547	1
217	1945	1
217	1784	1
217	916	1
217	1120	1
217	155	1
217	687	1
221	1945	1
221	35	1
221	596	1
221	1048	1
221	1819	1
221	1961	1
221	364	1
221	855	1
221	1375	1
221	174	1
221	1612	1
221	916	1
221	1352	1
221	1650	1
221	1300	1
221	65	1
221	594	1
221	1044	1
221	1120	1
221	358	1
221	1676	1
221	1484	1
221	696	1
221	182	1
221	1666	1
221	1508	1
221	995	1
221	1529	1
221	1242	1
221	1167	1
221	1235	1
221	319	1
221	307	1
221	885	1
221	2079	1
221	2036	1
221	1633	1
221	1953	1
227	434	1
227	1727	1
227	426	1
227	247	1
227	317	1
227	1666	1
227	1365	1
227	1034	1
227	1718	1
232	2057	1
232	1718	1
233	119	1
233	1404	1
233	1346	1
233	1596	1
233	1258	1
233	278	1
233	935	1
233	1307	1
233	1365	1
233	1727	1
233	547	1
233	687	1
233	908	1
233	2001	1
233	1036	1
233	1649	1
233	916	1
233	1481	1
233	1120	1
233	1790	1
233	1945	1
233	1429	1
233	596	1
233	307	1
233	771	1
233	1323	1
236	1415	1
236	327	1
236	1075	1
236	358	1
236	2017	1
236	35	1
236	1365	1
236	2001	1
236	307	1
236	1941	1
236	426	1
236	935	1
236	1668	1
236	598	1
236	1309	1
236	547	1
236	1140	1
236	1775	1
236	2057	1
236	1790	1
236	771	1
236	1346	1
238	924	1
238	35	1
243	1572	1
243	327	1
243	1945	1
243	1429	1
243	1620	1
243	892	1
253	1718	1
253	2057	1
253	1322	1
253	935	1
253	1365	1
254	506	1
254	1572	1
254	1206	1
254	1982	1
255	434	1
255	506	1
255	56	1
255	1718	1
255	407	1
255	1727	1
255	65	1
255	307	1
255	1945	1
258	539	1
258	964	1
258	649	1
258	1718	1
258	1790	1
258	771	1
258	930	1
259	935	1
259	1365	1
259	539	1
259	1011	1
259	970	1
259	596	1
259	1473	1
259	1065	1
259	1125	1
259	1287	1
259	995	1
259	854	1
259	930	1
259	307	1
259	1718	1
259	2001	1
259	1666	1
259	1748	1
259	659	1
259	964	1
259	255	1
259	620	1
259	35	1
259	916	1
259	186	1
259	924	1
259	480	1
259	879	1
259	1206	1
259	857	1
259	1626	1
259	2017	1
259	1066	1
259	2021	1
259	1034	1
259	547	1
259	907	1
260	1415	1
260	2057	1
260	1666	1
260	1854	1
260	1572	1
260	1967	1
260	1282	1
260	1065	1
260	1179	1
260	1533	1
260	424	1
260	1304	1
260	35	1
260	888	1
260	1747	1
260	21	1
260	1075	1
262	21	1
262	1481	1
262	1635	1
262	1436	1
262	35	1
267	35	1
267	186	1
267	1620	1
269	1718	1
269	1234	1
269	1024	1
269	632	1
269	1352	1
269	547	1
269	1481	1
270	1447	1
270	1718	1
271	2038	1
271	1177	1
271	1713	1
271	829	1
271	1447	1
271	1572	1
271	65	1
271	1066	1
274	1982	1
274	35	1
274	1718	1
274	189	1
275	1572	1
275	1718	1
275	1075	1
275	1668	1
277	632	1
277	1481	1
277	924	1
277	1075	1
277	1660	1
277	407	1
277	1177	1
277	2078	1
277	1668	1
280	407	1
280	1572	1
280	65	1
280	924	1
290	610	1
290	35	1
295	1718	1
295	1668	1
297	1365	1
297	1718	1
297	1481	1
298	1429	1
298	35	1
298	1572	1
298	1287	1
299	64	1
299	424	1
299	2079	1
299	1718	1
299	1322	1
299	1775	1
299	364	1
299	450	1
299	234	1
299	278	1
299	402	1
299	1945	1
299	1739	1
299	189	1
299	747	1
299	1352	1
299	610	1
299	703	1
299	2021	1
299	319	1
299	1307	1
299	1393	1
299	611	1
299	857	1
302	2057	1
302	1528	1
302	1192	1
306	1777	1
306	1557	1
306	69	1
306	1174	1
306	924	1
306	575	1
308	35	1
308	1322	1
308	791	1
308	1308	1
308	1481	1
308	30	1
308	1528	1
308	812	1
311	659	1
311	317	1
311	1481	1
311	679	1
311	1666	1
311	1365	1
311	632	1
311	2057	1
311	1572	1
312	1322	1
312	30	1
312	1718	1
312	924	1
312	2057	1
314	21	1
314	168	1
314	1668	1
314	1039	1
314	426	1
314	35	1
318	1365	1
318	1666	1
318	1718	1
321	1024	1
321	35	1
321	892	1
321	506	1
321	1177	1
323	924	1
323	1572	1
327	2057	1
329	1718	1
329	466	1
330	1718	1
330	1585	1
330	1572	1
331	1585	1
331	2057	1
331	1481	1
332	1682	1
332	1502	1
332	506	1
332	1264	1
332	380	1
332	1020	1
332	1318	1
332	1508	1
332	1179	1
332	1649	1
332	349	1
332	687	1
332	686	1
332	21	1
332	1307	1
332	2079	1
332	1668	1
332	547	1
332	1960	1
332	1322	1
332	1269	1
332	65	1
332	35	1
332	924	1
332	2057	1
332	1967	1
332	1375	1
332	59	1
332	812	1
332	1585	1
332	828	1
332	632	1
333	466	1
333	1572	1
333	1481	1
333	2057	1
333	1322	1
335	1033	1
335	35	1
337	1481	1
337	2057	1
338	1481	1
338	1572	1
339	924	1
339	35	1
341	1252	1
341	35	1
341	247	1
342	317	1
342	1644	1
342	1322	1
342	1024	1
342	924	1
342	1528	1
342	1585	1
342	35	1
343	1407	1
343	1481	1
343	593	1
343	679	1
343	1644	1
344	1585	1
344	168	1
345	916	1
345	679	1
345	1585	1
345	1322	1
348	35	1
348	2057	1
351	643	1
351	1024	1
351	1352	1
351	1718	1
351	1572	1
351	1585	1
351	501	1
351	189	1
351	547	1
351	1264	1
351	13	1
351	424	1
351	2057	1
351	1365	1
351	252	1
351	1039	1
351	1668	1
351	1682	1
351	21	1
352	2057	1
352	1572	1
352	35	1
353	2057	1
353	35	1
357	1521	1
357	1464	1
357	808	1
357	1368	1
357	924	1
357	2041	1
357	1666	1
357	2055	1
361	251	1
361	1570	1
361	945	1
361	160	1
361	1322	1
361	377	1
361	808	1
361	924	1
363	924	1
363	2057	1
365	1585	1
365	35	1
366	35	1
366	1572	1
366	812	1
366	1718	1
366	1719	1
367	2057	1
367	1682	1
368	1340	1
368	59	1
368	1136	1
368	1572	1
368	35	1
368	1967	1
368	1322	1
368	1718	1
370	1572	1
370	13	1
370	1441	1
370	908	1
370	997	1
370	1095	1
371	35	1
371	908	1
371	1718	1
371	1365	1
371	1668	1
372	1718	1
372	21	1
374	1718	1
374	1332	1
374	1393	1
375	35	1
375	1945	1
375	1192	1
381	1718	1
381	13	1
381	1572	1
381	1352	1
382	1024	1
382	1682	1
383	2057	1
383	873	1
383	1528	1
383	812	1
383	30	1
383	1572	1
383	1192	1
383	65	1
386	317	1
386	1534	1
386	35	1
386	1481	1
386	1165	1
386	466	1
386	1137	1
386	888	1
386	1668	1
386	100	1
386	30	1
386	1192	1
386	1528	1
386	1174	1
386	13	1
386	865	1
386	1039	1
386	1572	1
386	2057	1
388	1024	1
388	35	1
396	101	1
396	1179	1
396	956	1
396	490	1
396	1288	1
396	1307	1
396	1793	1
396	1176	1
396	1613	1
396	1775	1
396	916	1
396	1718	1
396	873	1
396	395	1
396	1468	1
396	713	1
396	892	1
396	13	1
396	160	1
396	1572	1
396	35	1
396	65	1
396	1163	1
396	687	1
396	2046	1
396	2055	1
396	924	1
396	137	1
396	857	1
396	319	1
396	772	1
396	1048	1
396	367	1
396	1300	1
396	1619	1
396	1791	1
396	1538	1
396	1141	1
396	282	1
401	2057	1
401	1572	1
401	642	1
401	367	1
404	1973	1
404	1481	1
404	125	1
404	1668	1
404	30	1
404	888	1
404	1174	1
405	1729	1
405	1568	1
405	687	1
405	638	1
405	1697	1
405	35	1
405	1777	1
405	401	1
405	1191	1
405	1342	1
405	1733	1
405	362	1
405	1048	1
405	1966	1
405	737	1
405	1425	1
405	385	1
405	1666	1
406	314	1
406	638	1
407	650	1
407	1120	1
407	1793	1
407	1375	1
407	1945	1
407	1707	1
407	327	1
407	426	1
407	610	1
407	1594	1
408	610	1
408	35	1
408	395	1
408	703	1
408	555	1
408	426	1
408	393	1
408	1247	1
408	591	1
408	916	1
408	1375	1
408	687	1
411	610	1
411	962	1
417	137	1
417	1666	1
417	327	1
417	199	1
417	426	1
417	33	1
417	1707	1
417	618	1
417	1352	1
417	779	1
417	1174	1
417	1720	1
417	650	1
417	319	1
417	35	1
417	1322	1
418	367	1
418	1775	1
418	1425	1
418	319	1
418	1572	1
418	659	1
418	703	1
418	618	1
418	33	1
418	892	1
418	216	1
418	178	1
418	1174	1
418	234	1
418	828	1
418	189	1
419	1775	1
419	1666	1
419	610	1
419	327	1
420	659	1
420	1481	1
420	1967	1
420	1718	1
420	547	1
420	426	1
420	33	1
420	2057	1
421	2021	1
421	650	1
421	1666	1
421	1179	1
422	650	1
422	610	1
422	1775	1
422	1666	1
423	1718	1
423	650	1
424	610	1
426	1179	1
426	1436	1
426	610	1
426	2021	1
430	1613	1
430	1572	1
430	935	1
430	59	1
430	945	1
430	148	1
430	474	1
430	779	1
430	1887	1
430	1174	1
430	547	1
430	1221	1
430	687	1
430	1165	1
430	873	1
430	1307	1
430	101	1
430	1945	1
430	659	1
430	747	1
430	349	1
430	33	1
433	1718	1
433	33	1
433	1887	1
433	402	1
433	1945	1
433	650	1
437	858	1
437	2055	1
437	136	1
437	1758	1
437	207	1
437	873	1
442	35	1
442	1572	1
442	1481	1
442	1534	1
442	709	1
442	1034	1
442	33	1
442	380	1
446	276	1
446	1718	1
446	1305	1
446	380	1
446	33	1
446	35	1
446	189	1
446	946	1
449	924	1
449	35	1
454	426	1
456	35	1
456	1997	1
456	1718	1
459	35	1
459	956	1
460	490	1
460	1775	1
460	1341	1
460	1666	1
461	659	1
461	1341	1
461	1775	1
463	610	1
463	56	1
466	319	1
466	610	1
466	941	1
466	280	1
466	457	1
466	1770	1
466	875	1
466	278	1
466	1945	1
466	120	1
467	1120	1
467	970	1
467	160	1
467	1136	1
467	1258	1
467	1622	1
467	1404	1
467	930	1
467	1783	1
467	1793	1
467	247	1
467	908	1
467	916	1
467	1775	1
467	56	1
467	1125	1
467	990	1
467	1039	1
467	1304	1
467	1668	1
467	1365	1
467	591	1
467	424	1
467	1322	1
467	687	1
471	247	1
471	1945	1
471	1718	1
471	13	1
471	160	1
471	1572	1
471	1322	1
471	1990	1
471	1747	1
471	1105	1
471	1585	1
471	709	1
472	1775	1
472	319	1
474	1365	1
474	1668	1
476	1718	1
476	681	1
476	1687	1
476	1365	1
476	1585	1
476	414	1
476	1481	1
476	1572	1
476	2057	1
476	65	1
476	426	1
476	924	1
477	35	1
477	1024	1
478	65	1
478	625	1
478	1718	1
478	1619	1
478	2012	1
478	1668	1
478	424	1
478	1945	1
478	2055	1
478	1174	1
478	213	1
478	101	1
480	1365	1
480	1668	1
481	873	1
481	1039	1
484	247	1
484	690	1
484	1572	1
484	1481	1
484	1444	1
484	685	1
484	65	1
484	643	1
485	1718	1
485	547	1
485	35	1
485	1635	1
485	1481	1
485	924	1
488	997	1
488	30	1
488	13	1
489	643	1
489	1174	1
489	1572	1
490	1718	1
490	1668	1
490	924	1
490	681	1
491	296	1
491	1644	1
491	679	1
491	1322	1
491	1718	1
491	1572	1
491	125	1
491	1973	1
492	65	1
492	20	1
492	1034	1
492	1322	1
492	167	1
494	1528	1
494	80	1
494	327	1
494	1668	1
494	30	1
494	20	1
494	1365	1
494	501	1
494	1322	1
494	13	1
496	2072	1
496	1322	1
496	1585	1
496	1668	1
496	997	1
496	21	1
496	1644	1
497	506	1
497	240	1
497	858	1
497	1534	1
497	160	1
497	1856	1
497	168	1
497	908	1
497	1090	1
497	21	1
497	1252	1
497	35	1
497	1441	1
497	1522	1
497	747	1
499	1668	1
499	598	1
499	1481	1
499	1572	1
499	935	1
499	426	1
500	13	1
500	1039	1
500	481	1
500	643	1
500	1668	1
500	935	1
500	709	1
502	1528	1
502	1644	1
502	1048	1
502	20	1
502	1190	1
502	924	1
502	65	1
502	13	1
504	1572	1
504	873	1
504	681	1
504	2046	1
504	1034	1
504	1039	1
506	165	1
506	345	1
506	924	1
507	1297	1
507	638	1
507	866	1
507	1793	1
507	1395	1
507	1777	1
507	1260	1
507	916	1
507	1775	1
507	1014	1
507	650	1
507	1930	1
507	687	1
507	736	1
507	1352	1
507	52	1
507	241	1
507	1425	1
507	2005	1
507	1572	1
507	57	1
507	1342	1
507	1718	1
507	1929	1
509	673	1
509	52	1
509	638	1
509	1260	1
509	59	1
509	309	1
509	643	1
510	1743	1
510	1122	1
510	125	1
510	687	1
510	309	1
510	643	1
510	69	1
513	1966	1
513	1342	1
513	643	1
513	401	1
515	1966	1
515	916	1
515	2019	1
515	1656	1
515	1692	1
515	52	1
515	2063	1
515	673	1
518	379	1
518	916	1
518	1534	1
518	103	1
518	888	1
518	709	1
518	1775	1
518	137	1
518	873	1
518	687	1
518	1999	1
518	1240	1
518	661	1
518	1307	1
518	875	1
518	71	1
518	1141	1
518	1	1
518	1711	1
518	659	1
518	1907	1
518	1081	1
518	1105	1
518	1945	1
518	1644	1
518	59	1
518	13	1
518	1784	1
518	1318	1
518	747	1
522	1174	1
522	1024	1
522	506	1
522	1572	1
522	687	1
522	1322	1
525	1572	1
526	414	1
526	426	1
526	703	1
526	1585	1
526	160	1
526	924	1
526	327	1
526	1481	1
526	1644	1
526	35	1
526	1033	1
526	1441	1
526	1572	1
526	669	1
528	1945	1
528	1481	1
528	35	1
528	1174	1
529	35	1
529	2057	1
533	1718	1
533	1323	1
533	1572	1
533	964	1
533	935	1
533	1528	1
533	908	1
537	1668	1
537	812	1
537	30	1
537	1982	1
538	1572	1
538	2057	1
538	307	1
538	1407	1
538	35	1
538	1137	1
538	65	1
538	13	1
538	1727	1
541	1718	1
541	924	1
541	935	1
541	35	1
541	1322	1
541	1572	1
542	916	1
542	327	1
542	1174	1
542	1407	1
542	1034	1
542	426	1
542	1039	1
542	1926	1
542	33	1
542	1668	1
542	935	1
542	888	1
542	1790	1
542	1644	1
542	1534	1
542	924	1
542	732	1
542	1718	1
542	21	1
542	13	1
545	1718	1
545	247	1
545	1635	1
545	1585	1
545	1322	1
545	840	1
545	1481	1
546	1945	1
546	1322	1
546	1982	1
546	327	1
546	1718	1
546	1174	1
546	924	1
546	1481	1
546	791	1
546	1137	1
546	35	1
546	916	1
547	812	1
547	679	1
547	1034	1
547	1718	1
547	1481	1
547	369	1
549	65	1
549	21	1
550	1137	1
550	1718	1
550	924	1
550	35	1
550	1572	1
550	2005	1
551	873	1
551	1973	1
555	434	1
555	591	1
555	1322	1
555	2057	1
555	547	1
556	1322	1
556	327	1
560	1318	1
560	1365	1
560	426	1
560	35	1
564	1300	1
564	522	1
564	924	1
564	87	1
564	1415	1
564	120	1
564	1447	1
564	1870	1
564	511	1
564	1365	1
564	1179	1
564	1941	1
564	916	1
564	709	1
564	1066	1
564	659	1
564	247	1
564	1859	1
564	1236	1
564	1945	1
564	1666	1
564	1411	1
564	168	1
564	35	1
567	1585	1
567	1644	1
567	935	1
567	1055	1
567	278	1
567	1612	1
567	1574	1
567	908	1
567	1666	1
567	168	1
567	1322	1
567	1635	1
567	167	1
568	1856	1
568	935	1
568	1635	1
568	1945	1
568	369	1
568	168	1
568	1184	1
568	307	1
569	747	1
569	13	1
569	1598	1
569	935	1
569	35	1
569	964	1
569	1415	1
569	2069	1
569	1322	1
569	1574	1
569	799	1
569	1572	1
569	1635	1
570	964	1
570	908	1
570	247	1
570	1574	1
571	1585	1
571	1718	1
571	1644	1
571	709	1
571	167	1
572	964	1
572	930	1
572	1322	1
572	1137	1
572	1481	1
574	916	1
574	494	1
574	930	1
574	547	1
574	1034	1
574	35	1
579	650	1
579	1882	1
579	216	1
579	1375	1
580	168	1
580	1481	1
582	402	1
582	21	1
582	1120	1
584	1945	1
584	33	1
584	779	1
584	1508	1
584	687	1
588	2057	1
588	873	1
590	1552	1
590	1105	1
590	1486	1
590	1274	1
590	1544	1
590	404	1
590	1141	1
590	1929	1
590	2036	1
590	1901	1
590	702	1
590	195	1
590	1174	1
591	65	1
591	891	1
591	2055	1
591	35	1
591	1718	1
591	1166	1
591	1619	1
591	189	1
591	1962	1
591	696	1
591	1391	1
591	1687	1
591	1174	1
591	1966	1
591	319	1
591	1707	1
591	455	1
591	1743	1
595	935	1
595	1945	1
595	65	1
595	547	1
595	1572	1
595	494	1
596	65	1
596	35	1
596	2078	1
596	13	1
596	916	1
596	1174	1
596	1514	1
596	166	1
596	1945	1
596	1250	1
596	33	1
596	1481	1
596	358	1
596	1572	1
596	659	1
596	1289	1
596	1141	1
596	1265	1
598	1617	1
598	1945	1
598	434	1
598	930	1
598	1011	1
598	937	1
598	1727	1
598	1168	1
598	1635	1
598	964	1
598	1747	1
598	2038	1
598	35	1
598	1574	1
598	255	1
598	1307	1
598	2069	1
598	267	1
598	1522	1
598	1242	1
598	650	1
598	167	1
600	608	1
600	1174	1
600	1544	1
600	1635	1
600	1040	1
600	791	1
600	539	1
600	1537	1
600	709	1
600	547	1
600	1322	1
600	1179	1
600	13	1
600	189	1
601	1574	1
601	327	1
601	1307	1
601	355	1
601	35	1
601	1179	1
601	539	1
601	1572	1
601	65	1
602	1718	1
602	1856	1
602	1572	1
602	1034	1
604	1668	1
604	888	1
604	703	1
604	941	1
605	1990	1
605	1856	1
605	355	1
605	434	1
605	692	1
605	709	1
605	1622	1
605	327	1
605	930	1
605	1572	1
605	124	1
605	59	1
605	1137	1
605	1598	1
605	13	1
605	86	1
605	480	1
605	167	1
605	168	1
605	970	1
605	1066	1
605	924	1
606	1125	1
606	908	1
606	1534	1
606	65	1
606	7	1
606	253	1
606	709	1
606	1617	1
606	522	1
606	1622	1
606	124	1
606	706	1
606	1318	1
606	828	1
606	888	1
606	1375	1
606	1413	1
606	1105	1
606	59	1
606	355	1
606	358	1
606	2017	1
606	1081	1
606	1953	1
606	870	1
606	35	1
606	2043	1
606	539	1
606	466	1
606	71	1
606	1847	1
606	160	1
606	1168	1
606	1206	1
606	307	1
606	275	1
606	2001	1
606	564	1
606	1258	1
606	1174	1
606	1346	1
606	137	1
606	1775	1
606	1236	1
606	1934	1
606	650	1
606	924	1
606	655	1
606	1242	1
606	9	1
606	85	1
606	962	1
606	596	1
606	201	1
606	1572	1
606	1575	1
606	86	1
606	13	1
606	304	1
606	167	1
606	1120	1
606	1522	1
606	1011	1
606	1066	1
606	1044	1
606	1065	1
610	494	1
610	1000	1
610	1552	1
610	117	1
610	1235	1
610	438	1
610	1163	1
610	1188	1
610	1039	1
610	1527	1
610	855	1
610	492	1
610	1304	1
610	609	1
610	547	1
610	1896	1
610	823	1
610	1772	1
610	1666	1
610	13	1
610	315	1
610	608	1
610	1307	1
610	1917	1
610	882	1
610	1300	1
610	1166	1
610	1926	1
610	1344	1
610	1417	1
610	120	1
610	1763	1
610	195	1
610	2018	1
610	641	1
610	358	1
610	1413	1
610	1805	1
610	1861	1
610	1392	1
610	1655	1
610	1382	1
610	828	1
610	1105	1
610	1430	1
610	121	1
610	1812	1
615	327	1
615	1585	1
615	1174	1
615	182	1
615	1666	1
615	922	1
615	1364	1
615	1441	1
615	35	1
615	1572	1
615	1945	1
615	1775	1
615	1718	1
615	2021	1
615	547	1
615	384	1
615	1626	1
615	1322	1
615	59	1
615	1065	1
615	610	1
616	1622	1
616	1772	1
616	386	1
616	1301	1
616	853	1
616	779	1
616	1455	1
616	1917	1
616	364	1
616	1120	1
616	1089	1
616	369	1
616	703	1
616	685	1
616	1444	1
616	1067	1
616	1300	1
616	251	1
616	367	1
616	319	1
616	358	1
616	747	1
616	137	1
616	1365	1
616	547	1
616	2018	1
616	295	1
616	156	1
616	1400	1
616	651	1
616	892	1
616	1644	1
616	1174	1
616	1105	1
616	1856	1
616	888	1
616	1666	1
616	1591	1
616	35	1
616	248	1
616	1721	1
616	33	1
618	1666	1
618	659	1
622	1585	1
622	501	1
622	1039	1
622	1668	1
622	632	1
624	1504	1
624	1887	1
624	319	1
624	53	1
624	1120	1
624	709	1
624	1481	1
624	1044	1
624	1141	1
624	59	1
624	643	1
624	1775	1
624	892	1
624	1720	1
624	301	1
624	703	1
624	168	1
624	901	1
624	1542	1
624	875	1
624	1552	1
624	26	1
624	1945	1
624	379	1
624	747	1
624	1486	1
624	534	1
624	278	1
624	327	1
624	412	1
624	639	1
624	1174	1
625	59	1
625	87	1
625	1686	1
625	1945	1
625	160	1
625	33	1
625	1887	1
625	542	1
625	426	1
625	35	1
625	1775	1
625	494	1
625	547	1
625	450	1
625	164	1
626	1775	1
626	216	1
626	327	1
626	688	1
626	45	1
626	35	1
636	1367	1
636	898	1
636	1750	1
636	855	1
636	1179	1
636	319	1
636	1270	1
636	1501	1
636	1666	1
636	358	1
636	1274	1
637	610	1
637	327	1
637	1718	1
637	855	1
637	160	1
637	1887	1
637	13	1
637	873	1
639	347	1
639	87	1
639	828	1
639	619	1
639	1274	1
639	1718	1
639	1375	1
639	1666	1
647	65	1
657	610	1
657	87	1
657	1707	1
657	1708	1
659	1906	1
659	642	1
659	1641	1
659	1432	1
659	1718	1
659	762	1
659	426	1
659	1467	1
659	319	1
659	35	1
659	1514	1
661	65	1
661	1585	1
664	924	1
664	1572	1
664	1635	1
665	1119	1
665	52	1
665	122	1
665	309	1
665	451	1
665	1247	1
666	1718	1
670	1375	1
670	618	1
670	1235	1
670	1564	1
670	1469	1
670	1141	1
670	178	1
670	873	1
670	446	1
670	1120	1
670	290	1
670	1132	1
670	1793	1
670	958	1
670	938	1
670	542	1
670	759	1
670	816	1
670	1003	1
670	1686	1
670	937	1
670	1702	1
670	650	1
670	424	1
670	319	1
670	35	1
670	459	1
670	931	1
670	2055	1
670	1034	1
670	2034	1
670	1882	1
674	1125	1
674	307	1
674	1945	1
674	1034	1
674	434	1
674	908	1
674	2043	1
674	1196	1
675	709	1
675	1481	1
675	908	1
675	1365	1
675	888	1
675	494	1
675	1258	1
677	162	1
677	1666	1
677	189	1
677	1048	1
677	997	1
677	1365	1
677	1961	1
677	1945	1
677	1022	1
677	1426	1
677	1235	1
677	364	1
677	1732	1
677	857	1
677	999	1
677	1265	1
677	367	1
677	2046	1
677	1307	1
677	764	1
677	642	1
677	1996	1
