281	1668	1
281	588	1
281	924	1
281	2057	1
281	13	1
283	1727	1
283	2057	1
283	1790	1
283	1415	1
283	407	1
283	2072	1
283	908	1
283	2079	1
283	924	1
283	35	1
283	506	1
283	1177	1
283	13	1
283	1771	1
284	1174	1
284	1407	1
284	1481	1
284	13	1
284	1033	1
284	189	1
284	659	1
284	509	1
285	575	1
285	52	1
285	2050	1
285	183	1
285	832	1
285	1469	1
285	2005	1
285	1431	1
285	33	1
285	326	1
285	2067	1
285	673	1
286	591	1
286	1728	1
286	103	1
286	2079	1
286	1572	1
286	937	1
286	840	1
286	70	1
286	1894	1
286	1775	1
286	659	1
286	673	1
286	491	1
286	1179	1
286	916	1
286	1682	1
286	556	1
293	426	1
293	1635	1
293	1668	1
293	828	1
293	1365	1
293	1375	1
294	873	1
294	1718	1
294	1572	1
294	35	1
294	33	1
294	13	1
296	1668	1
300	873	1
300	1718	1
300	1967	1
300	1322	1
300	103	1
300	494	1
300	1120	1
300	35	1
300	547	1
301	65	1
301	659	1
301	355	1
301	2017	1
301	35	1
301	1727	1
301	1718	1
301	539	1
301	1945	1
303	35	1
303	2079	1
303	1447	1
303	369	1
303	1572	1
303	596	1
303	103	1
303	1481	1
303	964	1
304	888	1
304	1718	1
304	771	1
304	539	1
304	1747	1
304	1481	1
304	894	1
304	1346	1
304	1075	1
305	327	1
305	1300	1
307	1481	1
309	1668	1
310	35	1
310	1668	1
310	908	1
310	1718	1
313	1967	1
313	1066	1
313	1105	1
313	679	1
313	1235	1
313	2079	1
313	791	1
313	247	1
313	2057	1
313	317	1
313	1739	1
313	1682	1
313	168	1
313	380	1
313	30	1
319	1436	1
319	426	1
319	2021	1
319	618	1
319	1775	1
320	281	1
320	659	1
320	1534	1
320	267	1
320	791	1
320	687	1
320	1125	1
320	1322	1
320	1165	1
320	1352	1
320	1048	1
320	1635	1
320	394	1
320	1024	1
320	127	1
320	426	1
320	414	1
320	1572	1
320	1365	1
320	1668	1
324	1174	1
324	35	1
324	1365	1
326	1481	1
326	1585	1
328	1481	1
328	35	1
328	2057	1
328	414	1
328	1033	1
334	2057	1
334	1572	1
336	1572	1
336	1718	1
340	1718	1
340	35	1
340	908	1
346	1024	1
346	1481	1
346	1718	1
346	506	1
350	1585	1
350	1718	1
350	1644	1
356	1307	1
356	327	1
356	802	1
356	779	1
356	59	1
356	1475	1
356	1694	1
356	1174	1
356	1304	1
356	412	1
356	1870	1
356	888	1
356	1538	1
356	593	1
356	1945	1
356	547	1
356	189	1
356	1468	1
356	1074	1
356	1838	1
356	1887	1
356	591	1
356	1793	1
356	1967	1
356	1881	1
356	747	1
356	1508	1
356	1352	1
356	1666	1
358	1666	1
358	1718	1
358	1966	1
358	1342	1
358	52	1
358	1403	1
358	1945	1
358	1868	1
358	575	1
358	247	1
358	1572	1
358	687	1
358	1777	1
358	1065	1
358	1296	1
358	1743	1
359	1572	1
359	1718	1
359	924	1
359	1048	1
359	309	1
359	368	1
359	1743	1
359	1966	1
360	13	1
360	1174	1
360	1572	1
360	643	1
360	1352	1
362	1488	1
362	873	1
362	1265	1
362	424	1
362	1364	1
362	1136	1
362	1441	1
362	426	1
362	327	1
362	1174	1
362	13	1
362	1481	1
362	1022	1
362	494	1
364	2079	1
364	916	1
364	1024	1
364	1322	1
364	1307	1
364	2057	1
364	1572	1
364	1945	1
369	426	1
369	424	1
369	1812	1
369	2079	1
369	35	1
369	1033	1
369	355	1
369	324	1
378	1572	1
378	1528	1
378	1033	1
379	1718	1
379	35	1
379	1192	1
379	1322	1
379	1682	1
379	924	1
379	426	1
379	1024	1
379	13	1
379	414	1
379	1534	1
379	1481	1
379	1034	1
380	1033	1
380	1718	1
380	1572	1
385	189	1
385	65	1
385	1528	1
385	1721	1
385	424	1
385	426	1
385	632	1
387	35	1
387	424	1
387	1095	1
387	1956	1
387	547	1
387	1034	1
387	450	1
387	1247	1
387	367	1
387	935	1
387	2055	1
387	1528	1
387	494	1
391	1481	1
391	1718	1
393	33	1
393	1718	1
393	1967	1
393	426	1
393	999	1
393	1481	1
397	1700	1
397	74	1
397	643	1
397	312	1
397	314	1
397	2039	1
397	278	1
397	1409	1
397	2050	1
397	30	1
397	1721	1
397	738	1
397	1416	1
397	2019	1
397	53	1
397	857	1
397	2063	1
397	1435	1
397	216	1
397	1697	1
397	1034	1
397	1342	1
397	1040	1
397	1391	1
397	1761	1
397	1673	1
397	1398	1
397	280	1
397	1966	1
397	1265	1
397	933	1
397	1463	1
397	1481	1
397	13	1
397	923	1
397	795	1
397	729	1
397	1307	1
397	1515	1
397	875	1
397	743	1
397	1996	1
397	118	1
397	76	1
397	1174	1
397	1540	1
397	1025	1
397	1749	1
397	1177	1
397	134	1
397	1661	1
397	1327	1
397	687	1
397	638	1
397	814	1
397	916	1
397	404	1
397	232	1
397	1014	1
397	642	1
397	346	1
397	1577	1
397	108	1
397	1739	1
397	419	1
397	271	1
397	756	1
397	832	1
397	70	1
397	696	1
397	2067	1
397	2054	1
397	2005	1
397	924	1
397	2060	1
397	73	1
397	542	1
397	1822	1
397	1399	1
397	1538	1
397	693	1
397	427	1
397	650	1
397	1419	1
397	1247	1
397	1968	1
397	1318	1
397	1666	1
397	2020	1
397	1210	1
397	493	1
397	398	1
397	490	1
397	911	1
397	1444	1
397	52	1
397	17	1
397	1534	1
397	1793	1
397	891	1
397	189	1
397	625	1
397	807	1
397	1595	1
397	1974	1
397	426	1
397	1134	1
397	1777	1
397	1394	1
397	2034	1
397	1428	1
397	1696	1
397	1240	1
397	1377	1
397	1203	1
397	1299	1
397	1589	1
397	1887	1
397	1097	1
397	273	1
397	1817	1
397	1195	1
397	1260	1
397	1403	1
397	937	1
397	1829	1
397	236	1
397	565	1
397	526	1
397	1552	1
397	438	1
397	1296	1
397	932	1
397	1733	1
397	1953	1
397	1356	1
397	422	1
397	103	1
397	65	1
397	1213	1
397	560	1
398	1398	1
398	828	1
398	1345	1
398	1394	1
398	673	1
398	1572	1
398	1014	1
398	118	1
398	1195	1
398	611	1
398	271	1
398	1761	1
398	134	1
398	232	1
398	1342	1
398	1048	1
398	734	1
398	177	1
398	65	1
398	1887	1
398	1976	1
398	1692	1
398	832	1
398	827	1
398	2054	1
398	1210	1
398	1358	1
398	1589	1
398	629	1
398	687	1
398	1414	1
398	1718	1
398	866	1
398	862	1
398	807	1
398	1740	1
398	1929	1
398	33	1
398	2067	1
398	85	1
398	1436	1
398	2052	1
398	1314	1
398	873	1
398	27	1
398	2005	1
398	737	1
398	345	1
398	1274	1
399	1773	1
399	1120	1
399	1766	1
399	1945	1
399	2005	1
399	2019	1
399	659	1
399	319	1
399	65	1
399	1686	1
399	737	1
399	828	1
399	1642	1
399	1174	1
400	106	1
400	35	1
400	1572	1
402	1481	1
402	2057	1
403	1322	1
403	1945	1
403	1048	1
409	1718	1
409	13	1
409	791	1
409	1908	1
409	1168	1
409	1644	1
409	1572	1
409	1157	1
409	414	1
409	1174	1
409	1423	1
409	307	1
409	1322	1
409	1365	1
409	1771	1
409	709	1
409	577	1
409	182	1
409	327	1
409	1528	1
409	1048	1
409	1192	1
409	35	1
410	1418	1
410	395	1
410	156	1
410	137	1
410	120	1
410	659	1
413	1375	1
413	650	1
413	1120	1
425	650	1
425	327	1
425	1179	1
425	618	1
428	1004	1
428	2057	1
428	35	1
428	506	1
431	1481	1
431	591	1
431	1174	1
431	1718	1
431	1165	1
431	969	1
431	1322	1
431	916	1
431	59	1
432	2077	1
432	687	1
432	1332	1
432	494	1
432	709	1
432	625	1
432	1758	1
432	1247	1
432	1865	1
432	1265	1
432	1074	1
432	1644	1
432	1538	1
432	1307	1
432	1798	1
432	1216	1
432	367	1
432	1324	1
432	916	1
432	938	1
432	1508	1
432	956	1
432	635	1
432	1859	1
432	1718	1
432	591	1
432	13	1
432	659	1
432	747	1
432	828	1
432	213	1
432	1455	1
432	1591	1
432	1619	1
434	393	1
434	35	1
434	1375	1
434	2021	1
434	1887	1
434	916	1
434	555	1
434	1458	1
434	839	1
434	327	1
434	1798	1
434	395	1
435	35	1
435	2057	1
436	2057	1
438	35	1
438	1572	1
438	1528	1
438	1718	1
438	1534	1
438	873	1
440	611	1
440	1887	1
440	506	1
440	687	1
440	1967	1
440	1352	1
440	30	1
440	103	1
440	414	1
440	1177	1
440	327	1
440	1908	1
440	1307	1
440	1945	1
440	1179	1
440	247	1
440	21	1
440	916	1
441	908	1
445	946	1
445	1416	1
445	53	1
447	414	1
447	1718	1
450	2057	1
450	1572	1
451	1620	1
451	1481	1
451	30	1
451	1718	1
451	1585	1
451	1260	1
451	669	1
451	1668	1
451	1190	1
451	1528	1
451	59	1
451	1682	1
451	426	1
451	1644	1
452	35	1
452	30	1
452	1481	1
452	1192	1
455	596	1
455	1718	1
455	2057	1
457	2057	1
457	1644	1
457	35	1
458	832	1
458	702	1
458	1718	1
458	384	1
464	1718	1
464	1353	1
464	1666	1
465	56	1
465	1718	1
465	1353	1
468	632	1
468	1996	1
468	65	1
468	1174	1
468	13	1
468	1322	1
469	610	1
469	1067	1
470	873	1
470	1771	1
470	65	1
470	506	1
470	1534	1
470	566	1
470	916	1
470	709	1
470	984	1
470	1011	1
470	1718	1
470	908	1
470	35	1
470	858	1
470	1760	1
470	240	1
470	2079	1
473	916	1
473	369	1
473	2057	1
473	908	1
473	480	1
473	1866	1
473	35	1
473	1137	1
473	1622	1
473	317	1
479	937	1
479	424	1
479	160	1
479	1644	1
479	1668	1
479	1542	1
479	1039	1
479	1572	1
479	35	1
479	924	1
479	20	1
479	1274	1
482	1533	1
482	945	1
482	1635	1
482	1718	1
483	1074	1
483	1304	1
483	1322	1
483	65	1
483	1048	1
483	709	1
483	35	1
486	2057	1
486	1644	1
486	1174	1
486	659	1
486	30	1
486	1718	1
486	1572	1
486	1585	1
487	251	1
487	1718	1
487	924	1
487	1585	1
487	1192	1
487	1668	1
493	2017	1
493	1206	1
493	1323	1
493	1055	1
493	35	1
493	1258	1
493	964	1
493	908	1
493	997	1
493	1727	1
493	1365	1
493	747	1
493	888	1
495	21	1
495	1572	1
495	1718	1
495	35	1
498	1522	1
498	13	1
498	1179	1
498	1353	1
498	1856	1
498	1666	1
498	85	1
498	1065	1
498	1775	1
498	659	1
498	307	1
498	1967	1
498	1572	1
498	1941	1
498	1598	1
498	1323	1
498	2001	1
498	21	1
498	1926	1
498	494	1
498	696	1
498	1252	1
498	327	1
503	709	1
503	643	1
503	1481	1
503	247	1
503	1534	1
503	1760	1
503	1718	1
503	1429	1
503	1048	1
503	1572	1
505	619	1
505	1743	1
505	1668	1
505	1395	1
505	873	1
505	1048	1
505	1572	1
505	247	1
505	1352	1
505	642	1
505	629	1
505	367	1
505	703	1
505	1174	1
505	1533	1
505	2005	1
505	892	1
505	1322	1
508	2019	1
508	538	1
508	737	1
508	709	1
508	916	1
508	643	1
508	1780	1
511	52	1
511	1048	1
511	65	1
511	1260	1
511	59	1
511	309	1
511	2005	1
511	1572	1
512	1342	1
512	2019	1
512	1743	1
512	52	1
512	916	1
512	1044	1
514	1921	1
514	1635	1
514	1743	1
514	643	1
514	1966	1
514	687	1
516	2063	1
516	2005	1
516	643	1
516	493	1
516	489	1
516	422	1
516	52	1
517	33	1
517	1191	1
517	1743	1
520	1522	1
520	506	1
520	1546	1
520	1075	1
520	1572	1
520	1322	1
520	13	1
520	941	1
520	35	1
520	547	1
520	854	1
520	139	1
520	1484	1
520	888	1
521	160	1
521	13	1
521	924	1
521	1099	1
521	1481	1
521	222	1
521	35	1
521	1024	1
521	1322	1
521	1674	1
521	509	1
521	1620	1
523	556	1
523	1174	1
523	924	1
523	1572	1
523	1666	1
523	1352	1
523	1718	1
527	35	1
527	1718	1
527	506	1
530	1887	1
530	491	1
530	1945	1
530	1414	1
530	118	1
530	319	1
531	1538	1
531	103	1
531	1093	1
531	2050	1
531	1572	1
531	1414	1
531	1365	1
531	484	1
532	1635	1
532	307	1
532	1365	1
532	1882	1
532	1790	1
532	828	1
532	1572	1
532	30	1
532	1945	1
532	1322	1
534	1718	1
534	924	1
534	1174	1
534	659	1
534	1137	1
534	65	1
535	1322	1
535	1982	1
535	1481	1
536	907	1
536	1120	1
536	924	1
536	327	1
536	13	1
536	916	1
536	1174	1
536	506	1
539	1644	1
539	30	1
539	1668	1
539	1365	1
539	1534	1
540	694	1
540	1534	1
540	1790	1
540	414	1
540	1039	1
540	365	1
540	1048	1
540	1760	1
540	930	1
540	494	1
540	1793	1
540	404	1
540	327	1
540	547	1
540	186	1
540	1891	1
540	1347	1
540	828	1
540	1447	1
540	491	1
540	924	1
540	1945	1
540	1065	1
540	687	1
540	480	1
540	30	1
540	1192	1
540	935	1
540	1737	1
540	59	1
540	1141	1
540	1803	1
540	103	1
540	1179	1
540	2017	1
540	888	1
540	812	1
540	1364	1
540	1682	1
540	1775	1
540	1066	1
540	425	1
540	1572	1
543	2057	1
543	1718	1
543	1300	1
543	1156	1
543	1322	1
543	1668	1
543	1635	1
543	103	1
543	1179	1
543	21	1
543	35	1
543	426	1
543	1034	1
544	1322	1
544	2057	1
544	1481	1
548	1682	1
548	21	1
548	1024	1
548	103	1
548	1572	1
548	1718	1
552	1996	1
552	1174	1
552	30	1
552	1481	1
552	1322	1
552	65	1
552	1635	1
552	1572	1
552	189	1
552	364	1
552	702	1
552	395	1
552	160	1
552	2036	1
553	1718	1
553	788	1
553	2057	1
553	1644	1
553	1364	1
553	1572	1
553	964	1
557	696	1
557	1718	1
557	1996	1
557	168	1
557	35	1
557	1865	1
561	1290	1
561	490	1
561	1067	1
561	696	1
561	451	1
561	1120	1
561	610	1
562	451	1
562	900	1
562	490	1
563	1468	1
563	490	1
563	1686	1
563	611	1
563	772	1
563	959	1
563	1120	1
563	1005	1
565	747	1
565	1024	1
565	1644	1
565	1668	1
565	65	1
565	1322	1
566	1572	1
566	1644	1
566	1481	1
575	1481	1
575	1011	1
575	930	1
575	466	1
575	434	1
575	35	1
575	1598	1
575	924	1
575	307	1
575	547	1
577	21	1
577	35	1
581	1668	1
581	709	1
581	547	1
581	167	1
581	1718	1
583	1141	1
583	33	1
585	33	1
585	1666	1
585	1718	1
586	547	1
586	251	1
586	21	1
586	327	1
586	1439	1
589	653	1
589	715	1
589	1141	1
589	935	1
589	1739	1
589	278	1
589	479	1
589	21	1
589	650	1
589	85	1
589	1680	1
589	137	1
589	283	1
589	663	1
589	67	1
589	1659	1
589	1282	1
589	1075	1
589	311	1
589	164	1
589	1235	1
589	1057	1
589	1160	1
589	1945	1
589	1065	1
589	556	1
589	1925	1
589	33	1
589	1229	1
589	143	1
589	941	1
589	1156	1
592	1718	1
592	908	1
592	1365	1
592	1945	1
592	924	1
593	709	1
593	1668	1
593	1666	1
593	1365	1
594	997	1
594	1441	1
594	1572	1
594	1945	1
594	35	1
594	908	1
597	160	1
597	1996	1
597	659	1
599	610	1
599	1718	1
599	1365	1
603	1718	1
603	964	1
603	1340	1
603	327	1
603	1747	1
603	1055	1
603	1612	1
603	1856	1
603	656	1
603	709	1
603	1081	1
603	1415	1
603	319	1
603	56	1
603	916	1
603	908	1
603	1094	1
603	168	1
603	1534	1
603	65	1
603	1185	1
603	522	1
607	547	1
607	1034	1
607	2001	1
607	56	1
607	1617	1
607	65	1
607	893	1
607	1802	1
607	168	1
607	1506	1
607	2017	1
607	873	1
607	696	1
607	1718	1
607	1572	1
607	656	1
607	1066	1
607	1206	1
607	167	1
607	1945	1
607	1747	1
607	726	1
607	1856	1
607	1307	1
607	709	1
611	873	1
611	1121	1
611	189	1
611	1635	1
611	126	1
611	30	1
612	828	1
612	33	1
612	124	1
612	1163	1
612	2036	1
612	703	1
612	814	1
612	29	1
612	1989	1
612	1945	1
612	1668	1
612	1572	1
612	1666	1
612	916	1
612	327	1
612	1887	1
612	402	1
612	424	1
612	997	1
614	1644	1
620	1718	1
620	123	1
620	1666	1
620	251	1
620	547	1
620	556	1
620	690	1
620	479	1
620	101	1
620	1775	1
620	687	1
620	1247	1
620	1901	1
620	916	1
620	1619	1
620	1887	1
620	1444	1
620	1967	1
620	494	1
620	1044	1
620	1307	1
620	167	1
620	1174	1
620	685	1
620	642	1
620	33	1
620	580	1
620	634	1
620	1042	1
620	301	1
620	319	1
620	189	1
620	1067	1
620	650	1
623	1961	1
623	1156	1
623	702	1
623	378	1
623	482	1
623	56	1
623	1235	1
623	1091	1
623	993	1
623	364	1
623	1783	1
623	2036	1
623	653	1
628	317	1
628	327	1
628	1267	1
628	1877	1
629	1568	1
629	1966	1
629	35	1
629	1134	1
629	1274	1
629	1260	1
629	785	1
629	965	1
629	1818	1
629	828	1
629	1414	1
629	309	1
630	650	1
630	1666	1
631	85	1
631	13	1
631	1979	1
631	1750	1
631	1945	1
631	2079	1
631	659	1
631	873	1
631	610	1
631	1775	1
631	611	1
632	610	1
632	873	1
632	952	1
632	1945	1
632	1666	1
632	2079	1
632	937	1
632	35	1
633	709	1
633	1775	1
633	1365	1
633	893	1
633	1718	1
634	610	1
634	828	1
634	687	1
634	319	1
634	1666	1
634	857	1
634	85	1
634	1775	1
634	611	1
634	35	1
634	1240	1
634	900	1
635	1240	1
635	659	1
635	35	1
635	1633	1
635	1945	1
635	33	1
635	13	1
635	952	1
638	1718	1
638	1120	1
638	1065	1
638	1436	1
638	608	1
638	1364	1
638	2021	1
638	1179	1
638	822	1
638	87	1
638	937	1
638	1894	1
638	327	1
638	650	1
640	87	1
640	610	1
641	1481	1
641	1572	1
641	35	1
641	65	1
641	1585	1
642	1718	1
642	1174	1
652	35	1
652	1174	1
656	2057	1
656	2012	1
658	368	1
658	1798	1
658	1102	1
658	1671	1
660	1666	1
660	1793	1
660	598	1
660	610	1
660	709	1
660	1775	1
660	2021	1
660	1945	1
660	916	1
663	1945	1
663	426	1
663	1682	1
663	1441	1
669	1048	1
669	1538	1
669	437	1
669	1174	1
669	103	1
671	1157	1
671	1972	1
672	1572	1
672	1551	1
672	632	1
672	35	1
672	1718	1
672	20	1
672	501	1
672	1668	1
673	1748	1
673	1982	1
673	1453	1
673	1718	1
673	267	1
673	694	1
673	964	1
673	1105	1
673	466	1
673	1364	1
673	168	1
673	65	1
673	1522	1
673	1945	1
673	1874	1
673	167	1
673	13	1
673	1157	1
673	1184	1
673	1066	1
673	480	1
673	1322	1
673	35	1
673	854	1
676	35	1
676	1258	1
676	812	1
676	434	1
676	66	1
679	1989	1
679	13	1
679	1775	1
679	1039	1
679	1945	1
680	1989	1
680	873	1
681	252	1
681	1766	1
681	33	1
681	1733	1
681	1307	1
681	65	1
681	1812	1
681	251	1
681	1719	1
681	687	1
681	1250	1
681	1364	1
681	1996	1
681	709	1
682	480	1
682	1572	1
682	1039	1
682	307	1
682	694	1
682	1048	1
682	1598	1
682	1184	1
682	1137	1
682	1481	1
682	13	1
682	941	1
686	1481	1
686	1668	1
689	1668	1
689	30	1
689	1481	1
689	709	1
689	252	1
689	20	1
689	1902	1
689	1365	1
689	1265	1
689	1024	1
691	1322	1
691	424	1
695	35	1
695	924	1
695	1572	1
695	1635	1
695	709	1
697	1247	1
697	1322	1
697	101	1
698	33	1
698	873	1
698	1666	1
698	1572	1
698	251	1
700	424	1
700	1627	1
700	13	1
700	1966	1
700	1733	1
701	1375	1
701	1718	1
701	1514	1
701	1708	1
702	65	1
702	1365	1
702	501	1
702	1644	1
702	359	1
702	1004	1
702	317	1
702	643	1
702	35	1
702	1718	1
702	1585	1
702	414	1
702	426	1
702	167	1
702	632	1
702	1760	1
702	984	1
702	1704	1
703	1798	1
703	1718	1
703	2021	1
703	756	1
703	1149	1
703	1608	1
703	938	1
703	178	1
703	426	1
703	278	1
703	1824	1
703	262	1
703	931	1
703	264	1
703	1572	1
703	1319	1
703	1373	1
703	180	1
704	1528	1
704	1668	1
704	414	1
704	1551	1
704	1190	1
704	13	1
705	1258	1
705	1136	1
705	1790	1
705	1783	1
705	1771	1
705	307	1
705	369	1
705	56	1
705	1534	1
705	35	1
711	35	1
711	1668	1
714	1234	1
714	679	1
714	1218	1
714	1068	1
715	681	1
715	92	1
715	1352	1
715	643	1
715	1852	1
715	152	1
715	160	1
715	206	1
715	1996	1
715	873	1
715	1155	1
715	1497	1
715	1307	1
715	309	1
715	696	1
715	1265	1
715	103	1
715	1479	1
715	1572	1
716	1790	1
716	65	1
716	2043	1
717	1674	1
717	1572	1
717	1234	1
717	1803	1
717	1481	1
717	1718	1
717	1068	1
717	1534	1
717	679	1
717	1365	1
720	1572	1
720	310	1
720	368	1
720	1966	1
720	1718	1
720	424	1
720	1945	1
720	687	1
720	841	1
720	1122	1
720	643	1
722	1966	1
722	1765	1
727	225	1
727	1572	1
729	5	1
729	1494	1
729	1585	1
729	1989	1
729	1473	1
730	13	1
730	2057	1
730	808	1
730	1322	1
730	1718	1
730	426	1
730	924	1
730	187	1
735	1062	1
735	1042	1
735	30	1
735	696	1
735	1496	1
735	80	1
735	1318	1
735	426	1
735	808	1
735	1718	1
735	919	1
735	1365	1
736	1341	1
736	972	1
736	1048	1
736	828	1
736	103	1
736	101	1
736	13	1
736	1120	1
736	118	1
736	1666	1
736	1322	1
736	1667	1
736	1930	1
736	1122	1
736	1134	1
736	424	1
736	1250	1
